epoch,best_auc_VAL_vs_self/epoch,best_auc_VAL_vs_self/acc_yinda_level0,best_auc_VAL_vs_self/auc_yinda_level0,best_auc_VAL_vs_self/mean_average_precision_at_r_level0,best_auc_VAL_vs_self/precision_at_1_level0,best_auc_VAL_vs_self/r_precision_level0,best_auc_VAL_vs_self/best_epoch,best_auc_VAL_vs_self/best_accuracy
216,216.0,0.7755101919174194,0.8416666388511658,0.5008262395858765,0.795918345451355,0.6197131276130676,157.0,0.852738082408905
217,217.0,0.7551020383834839,0.8416666388511658,0.5028865933418274,0.795918345451355,0.6223011016845703,157.0,0.852738082408905
218,218.0,0.7551020383834839,0.8433333039283752,0.5025073289871216,0.795918345451355,0.6223011016845703,157.0,0.852738082408905
219,219.0,0.8163265585899353,0.8433333039283752,0.500684916973114,0.795918345451355,0.6189367175102234,157.0,0.852738082408905
220,220.0,0.8367347121238708,0.8416666388511658,0.4983222186565399,0.795918345451355,0.6180863380432129,157.0,0.852738082408905
221,221.0,0.8163265585899353,0.8416666388511658,0.499491423368454,0.795918345451355,0.6197870373725891,157.0,0.852738082408905
222,222.0,0.8163265585899353,0.8399999737739563,0.500505805015564,0.795918345451355,0.6197500824928284,157.0,0.852738082408905
223,223.0,0.795918345451355,0.8399999737739563,0.5011585354804993,0.795918345451355,0.6206004023551941,157.0,0.852738082408905
224,224.0,0.8163265585899353,0.8399999737739563,0.5021025538444519,0.795918345451355,0.6214507818222046,157.0,0.852738082408905
225,225.0,0.8163265585899353,0.8399999737739563,0.5019962191581726,0.795918345451355,0.6223750114440918,157.0,0.852738082408905
226,226.0,0.795918345451355,0.8399999737739563,0.49932539463043213,0.795918345451355,0.6180493831634521,157.0,0.852738082408905
227,227.0,0.795918345451355,0.8399999737739563,0.49661684036254883,0.795918345451355,0.6146110892295837,157.0,0.852738082408905
228,228.0,0.7755101919174194,0.8399999737739563,0.49988648295402527,0.795918345451355,0.6198239922523499,157.0,0.852738082408905
229,229.0,0.7551020383834839,0.8399999737739563,0.5005095601081848,0.795918345451355,0.6198239922523499,157.0,0.852738082408905
230,230.0,0.795918345451355,0.8399999737739563,0.5000569820404053,0.795918345451355,0.6198239922523499,157.0,0.852738082408905
231,231.0,0.795918345451355,0.8399999737739563,0.49702784419059753,0.795918345451355,0.6163856983184814,157.0,0.852738082408905
232,232.0,0.8163265585899353,0.8399999737739563,0.495226114988327,0.795918345451355,0.613797664642334,157.0,0.852738082408905
233,233.0,0.795918345451355,0.8383333086967468,0.49477458000183105,0.795918345451355,0.613797664642334,157.0,0.852738082408905
234,234.0,0.795918345451355,0.8399999737739563,0.49357637763023376,0.795918345451355,0.6137607097625732,157.0,0.852738082408905
235,235.0,0.795918345451355,0.8416666388511658,0.49575167894363403,0.795918345451355,0.6171621084213257,157.0,0.852738082408905
236,236.0,0.8163265585899353,0.8416666388511658,0.4938114881515503,0.795918345451355,0.6154244542121887,157.0,0.852738082408905
237,237.0,0.8163265585899353,0.8399999737739563,0.4951522648334503,0.8163265585899353,0.6163117289543152,157.0,0.852738082408905
238,238.0,0.795918345451355,0.8399999737739563,0.49531057476997375,0.8163265585899353,0.6171250939369202,157.0,0.852738082408905
239,239.0,0.7755101919174194,0.8416666388511658,0.49185439944267273,0.795918345451355,0.6136497855186462,157.0,0.852738082408905
240,240.0,0.7755101919174194,0.8399999737739563,0.49225151538848877,0.795918345451355,0.6136497855186462,157.0,0.852738082408905
241,241.0,0.7755101919174194,0.8399999737739563,0.49033549427986145,0.795918345451355,0.6119491457939148,157.0,0.852738082408905
242,242.0,0.7755101919174194,0.8416666388511658,0.489838182926178,0.795918345451355,0.6110987663269043,157.0,0.852738082408905
243,243.0,0.795918345451355,0.8416666388511658,0.49104875326156616,0.795918345451355,0.6136497855186462,157.0,0.852738082408905
244,244.0,0.7755101919174194,0.8399999737739563,0.4913833737373352,0.795918345451355,0.6136497855186462,157.0,0.852738082408905
245,245.0,0.7755101919174194,0.8399999737739563,0.4900570511817932,0.7755101919174194,0.6145740747451782,157.0,0.852738082408905
246,246.0,0.7755101919174194,0.8399999737739563,0.4883304238319397,0.7551020383834839,0.6119861006736755,157.0,0.852738082408905
247,247.0,0.8163265585899353,0.8383333086967468,0.4885210692882538,0.7551020383834839,0.6119491457939148,157.0,0.852738082408905
248,248.0,0.8163265585899353,0.8366666436195374,0.4896980822086334,0.7755101919174194,0.6136868000030518,157.0,0.852738082408905
249,249.0,0.8163265585899353,0.8383333086967468,0.49116480350494385,0.795918345451355,0.6145740747451782,157.0,0.852738082408905
250,250.0,0.7551020383834839,0.8416666388511658,0.4928479492664337,0.8163265585899353,0.6153874397277832,157.0,0.852738082408905
251,251.0,0.795918345451355,0.8416666388511658,0.49283266067504883,0.8163265585899353,0.6136868000030518,157.0,0.852738082408905
252,252.0,0.8163265585899353,0.8416666388511658,0.4918951690196991,0.795918345451355,0.6145740747451782,157.0,0.852738082408905
253,253.0,0.8367347121238708,0.8366666436195374,0.49160346388816833,0.795918345451355,0.6154983639717102,157.0,0.852738082408905
254,254.0,0.8163265585899353,0.8399999737739563,0.4931214451789856,0.795918345451355,0.6171990633010864,157.0,0.852738082408905
255,255.0,0.7551020383834839,0.8450000286102295,0.49675896763801575,0.8367347121238708,0.6188997626304626,157.0,0.852738082408905
256,256.0,0.7551020383834839,0.8433333039283752,0.4995749294757843,0.8367347121238708,0.6215246915817261,157.0,0.852738082408905
257,257.0,0.795918345451355,0.8416666388511658,0.4999961256980896,0.8367347121238708,0.622338056564331,157.0,0.852738082408905
258,258.0,0.795918345451355,0.8416666388511658,0.4985162913799286,0.8163265585899353,0.6214507818222046,157.0,0.852738082408905
259,259.0,0.8163265585899353,0.8416666388511658,0.499077171087265,0.8163265585899353,0.622338056564331,157.0,0.852738082408905
260,260.0,0.795918345451355,0.8416666388511658,0.49819430708885193,0.795918345451355,0.6223011016845703,157.0,0.852738082408905
261,261.0,0.8163265585899353,0.8416666388511658,0.4987970292568207,0.795918345451355,0.623151421546936,157.0,0.852738082408905
262,262.0,0.795918345451355,0.8416666388511658,0.49852168560028076,0.795918345451355,0.623151421546936,157.0,0.852738082408905
263,263.0,0.7755101919174194,0.8433333039283752,0.4983596205711365,0.795918345451355,0.6222641468048096,157.0,0.852738082408905
264,264.0,0.795918345451355,0.8416666388511658,0.4962516725063324,0.795918345451355,0.6188627481460571,157.0,0.852738082408905
265,265.0,0.8163265585899353,0.8399999737739563,0.4951450228691101,0.8163265585899353,0.6171621084213257,157.0,0.852738082408905
266,266.0,0.8163265585899353,0.8416666388511658,0.49555540084838867,0.8163265585899353,0.6180124282836914,157.0,0.852738082408905
267,267.0,0.795918345451355,0.8416666388511658,0.4964766800403595,0.8163265585899353,0.6180124282836914,157.0,0.852738082408905
268,268.0,0.795918345451355,0.8416666388511658,0.4960843622684479,0.8163265585899353,0.6180124282836914,157.0,0.852738082408905
269,269.0,0.8163265585899353,0.8433333039283752,0.49551913142204285,0.8163265585899353,0.6188997626304626,157.0,0.852738082408905
270,270.0,0.8163265585899353,0.8433333039283752,0.49475187063217163,0.8163265585899353,0.6180493831634521,157.0,0.852738082408905
271,271.0,0.8367347121238708,0.8416666388511658,0.4940895140171051,0.795918345451355,0.6180493831634521,157.0,0.852738082408905
272,272.0,0.8163265585899353,0.8416666388511658,0.496712863445282,0.795918345451355,0.6214877367019653,157.0,0.852738082408905
273,273.0,0.8163265585899353,0.8416666388511658,0.49753111600875854,0.795918345451355,0.6214877367019653,157.0,0.852738082408905
274,274.0,0.7755101919174194,0.8433333039283752,0.49743932485580444,0.795918345451355,0.6206004023551941,157.0,0.852738082408905
275,275.0,0.7755101919174194,0.8433333039283752,0.49727147817611694,0.795918345451355,0.6206004023551941,157.0,0.852738082408905
276,276.0,0.795918345451355,0.8433333039283752,0.4948766827583313,0.795918345451355,0.6188997626304626,157.0,0.852738082408905
277,277.0,0.8163265585899353,0.8433333039283752,0.49558430910110474,0.7755101919174194,0.6206743717193604,157.0,0.852738082408905
278,278.0,0.795918345451355,0.8433333039283752,0.4948323369026184,0.7551020383834839,0.6206743717193604,157.0,0.852738082408905
279,279.0,0.7755101919174194,0.8450000286102295,0.4968309998512268,0.7755101919174194,0.6224120259284973,157.0,0.852738082408905
280,280.0,0.7755101919174194,0.8433333039283752,0.4965507686138153,0.7755101919174194,0.6207113265991211,157.0,0.852738082408905
281,281.0,0.8163265585899353,0.8416666388511658,0.4951726794242859,0.7755101919174194,0.6198610067367554,157.0,0.852738082408905
282,282.0,0.8163265585899353,0.8416666388511658,0.495393842458725,0.795918345451355,0.6215986609458923,157.0,0.852738082408905
283,283.0,0.7755101919174194,0.8399999737739563,0.49627697467803955,0.7755101919174194,0.6215616464614868,157.0,0.852738082408905
284,284.0,0.7755101919174194,0.8416666388511658,0.49671778082847595,0.7755101919174194,0.6215246915817261,157.0,0.852738082408905
285,285.0,0.7755101919174194,0.8416666388511658,0.4973244369029999,0.7755101919174194,0.6224120259284973,157.0,0.852738082408905
286,286.0,0.8163265585899353,0.8433333039283752,0.49731311202049255,0.7755101919174194,0.6224859356880188,157.0,0.852738082408905
287,287.0,0.8163265585899353,0.8450000286102295,0.4985679090023041,0.7755101919174194,0.6242235898971558,157.0,0.852738082408905
288,288.0,0.8163265585899353,0.8450000286102295,0.49771249294281006,0.7755101919174194,0.6224489808082581,157.0,0.852738082408905
289,289.0,0.7755101919174194,0.8450000286102295,0.4979702830314636,0.7755101919174194,0.6224489808082581,157.0,0.852738082408905
290,290.0,0.8163265585899353,0.8433333039283752,0.4969594180583954,0.795918345451355,0.6215986609458923,157.0,0.852738082408905
291,291.0,0.8163265585899353,0.8450000286102295,0.49695122241973877,0.795918345451355,0.6224859356880188,157.0,0.852738082408905
292,292.0,0.8163265585899353,0.846666693687439,0.49756574630737305,0.795918345451355,0.6224859356880188,157.0,0.852738082408905
293,293.0,0.795918345451355,0.846666693687439,0.49626949429512024,0.795918345451355,0.6198610067367554,157.0,0.852738082408905
294,294.0,0.7755101919174194,0.8500000238418579,0.49822694063186646,0.795918345451355,0.6215616464614868,157.0,0.852738082408905
295,295.0,0.7755101919174194,0.8500000238418579,0.4995121955871582,0.795918345451355,0.6232993006706238,157.0,0.852738082408905
296,296.0,0.7755101919174194,0.8500000238418579,0.49990469217300415,0.795918345451355,0.6233363151550293,157.0,0.852738082408905
297,297.0,0.8163265585899353,0.8500000238418579,0.49976032972335815,0.7755101919174194,0.6224489808082581,157.0,0.852738082408905
298,298.0,0.8163265585899353,0.8500000238418579,0.5000404715538025,0.7755101919174194,0.6233363151550293,157.0,0.852738082408905
299,299.0,0.7755101919174194,0.8500000238418579,0.4988704025745392,0.7755101919174194,0.6233363151550293,157.0,0.852738082408905
300,300.0,0.7755101919174194,0.8500000238418579,0.49899035692214966,0.7755101919174194,0.6233363151550293,157.0,0.852738082408905
301,301.0,0.7755101919174194,0.8500000238418579,0.4987521171569824,0.7755101919174194,0.624186635017395,157.0,0.852738082408905
302,302.0,0.7755101919174194,0.8483333587646484,0.49755194783210754,0.7755101919174194,0.6232993006706238,157.0,0.852738082408905
303,303.0,0.7755101919174194,0.8483333587646484,0.4975074231624603,0.7755101919174194,0.623262345790863,157.0,0.852738082408905
304,304.0,0.7755101919174194,0.8483333587646484,0.49952182173728943,0.7755101919174194,0.6250739693641663,157.0,0.852738082408905
305,305.0,0.8163265585899353,0.8483333587646484,0.4995853006839752,0.795918345451355,0.6232993006706238,157.0,0.852738082408905
306,306.0,0.7755101919174194,0.8483333587646484,0.49948975443840027,0.795918345451355,0.6232993006706238,157.0,0.852738082408905
307,307.0,0.795918345451355,0.8483333587646484,0.5000085234642029,0.795918345451355,0.6232993006706238,157.0,0.852738082408905
308,308.0,0.8163265585899353,0.8483333587646484,0.49919432401657104,0.795918345451355,0.6224859356880188,157.0,0.852738082408905
309,309.0,0.8163265585899353,0.846666693687439,0.49772825837135315,0.795918345451355,0.6207852959632874,157.0,0.852738082408905
310,310.0,0.795918345451355,0.8483333587646484,0.49700453877449036,0.795918345451355,0.6190476417541504,157.0,0.852738082408905
311,311.0,0.795918345451355,0.8500000238418579,0.49699583649635315,0.795918345451355,0.6190106272697449,157.0,0.852738082408905
312,312.0,0.8163265585899353,0.8500000238418579,0.497626930475235,0.795918345451355,0.6207113265991211,157.0,0.852738082408905
313,313.0,0.8163265585899353,0.8500000238418579,0.49783986806869507,0.795918345451355,0.6207113265991211,157.0,0.852738082408905
314,314.0,0.8163265585899353,0.8500000238418579,0.4978489279747009,0.795918345451355,0.6215616464614868,157.0,0.852738082408905
315,315.0,0.8163265585899353,0.8500000238418579,0.49724680185317993,0.795918345451355,0.6215616464614868,157.0,0.852738082408905
316,316.0,0.8163265585899353,0.8500000238418579,0.49762123823165894,0.795918345451355,0.6215616464614868,157.0,0.852738082408905
317,317.0,0.795918345451355,0.8500000238418579,0.49778053164482117,0.795918345451355,0.6215616464614868,157.0,0.852738082408905
318,318.0,0.7755101919174194,0.8500000238418579,0.4981731176376343,0.795918345451355,0.6224120259284973,157.0,0.852738082408905
319,319.0,0.8163265585899353,0.8500000238418579,0.4978870749473572,0.795918345451355,0.6224120259284973,157.0,0.852738082408905
320,320.0,0.8163265585899353,0.8483333587646484,0.4983678460121155,0.795918345451355,0.6224120259284973,157.0,0.852738082408905
321,321.0,0.8163265585899353,0.8483333587646484,0.4969714283943176,0.7755101919174194,0.6207113265991211,157.0,0.852738082408905
322,322.0,0.795918345451355,0.846666693687439,0.4971413016319275,0.7755101919174194,0.6215616464614868,157.0,0.852738082408905
323,323.0,0.7755101919174194,0.8483333587646484,0.49831339716911316,0.795918345451355,0.623262345790863,157.0,0.852738082408905
324,324.0,0.7755101919174194,0.8500000238418579,0.49825653433799744,0.795918345451355,0.6224120259284973,157.0,0.852738082408905
325,325.0,0.795918345451355,0.8483333587646484,0.49802637100219727,0.7755101919174194,0.6224120259284973,157.0,0.852738082408905
326,326.0,0.8163265585899353,0.8483333587646484,0.49595075845718384,0.7755101919174194,0.6198610067367554,157.0,0.852738082408905
327,327.0,0.8163265585899353,0.8483333587646484,0.4980626702308655,0.7755101919174194,0.6232993006706238,157.0,0.852738082408905
328,328.0,0.7755101919174194,0.8483333587646484,0.4978395402431488,0.7755101919174194,0.6224489808082581,157.0,0.852738082408905
329,329.0,0.7755101919174194,0.8483333587646484,0.4973630905151367,0.7755101919174194,0.6224489808082581,157.0,0.852738082408905
330,330.0,0.7755101919174194,0.8483333587646484,0.49718090891838074,0.7551020383834839,0.6232993006706238,157.0,0.852738082408905
331,331.0,0.7755101919174194,0.8483333587646484,0.4958510994911194,0.7551020383834839,0.6224489808082581,157.0,0.852738082408905
332,332.0,0.8163265585899353,0.846666693687439,0.4943943917751312,0.7551020383834839,0.6207113265991211,157.0,0.852738082408905
333,333.0,0.8163265585899353,0.846666693687439,0.4941469728946686,0.7551020383834839,0.6207113265991211,157.0,0.852738082408905
334,334.0,0.7755101919174194,0.846666693687439,0.49501052498817444,0.7755101919174194,0.6215616464614868,157.0,0.852738082408905
335,335.0,0.7755101919174194,0.846666693687439,0.4939984977245331,0.7755101919174194,0.6215616464614868,157.0,0.852738082408905
336,336.0,0.7755101919174194,0.8450000286102295,0.49443185329437256,0.7755101919174194,0.6215616464614868,157.0,0.852738082408905
337,337.0,0.795918345451355,0.8450000286102295,0.4943205714225769,0.7755101919174194,0.6215616464614868,157.0,0.852738082408905
338,338.0,0.8163265585899353,0.8450000286102295,0.4947254955768585,0.7755101919174194,0.6215616464614868,157.0,0.852738082408905
339,339.0,0.8163265585899353,0.846666693687439,0.4965343475341797,0.7755101919174194,0.6232993006706238,157.0,0.852738082408905
340,340.0,0.8163265585899353,0.846666693687439,0.49640050530433655,0.7755101919174194,0.6215986609458923,157.0,0.852738082408905
341,341.0,0.8163265585899353,0.8483333587646484,0.49693217873573303,0.7755101919174194,0.6224489808082581,157.0,0.852738082408905
342,342.0,0.8163265585899353,0.8450000286102295,0.49852925539016724,0.7755101919174194,0.625,157.0,0.852738082408905
343,343.0,0.7755101919174194,0.8483333587646484,0.4977373778820038,0.7755101919174194,0.6249630451202393,157.0,0.852738082408905
344,344.0,0.7755101919174194,0.8483333587646484,0.49852505326271057,0.7755101919174194,0.6267006993293762,157.0,0.852738082408905
345,345.0,0.7755101919174194,0.8483333587646484,0.49880754947662354,0.7755101919174194,0.626737654209137,157.0,0.852738082408905
346,346.0,0.7755101919174194,0.8483333587646484,0.4982493817806244,0.7755101919174194,0.625,157.0,0.852738082408905
347,347.0,0.8163265585899353,0.8483333587646484,0.49506697058677673,0.7755101919174194,0.6224120259284973,157.0,0.852738082408905
348,348.0,0.8163265585899353,0.846666693687439,0.496770977973938,0.7755101919174194,0.6241496801376343,157.0,0.852738082408905
349,349.0,0.8163265585899353,0.846666693687439,0.4976085424423218,0.7755101919174194,0.625,157.0,0.852738082408905
350,350.0,0.8163265585899353,0.846666693687439,0.4976760149002075,0.7755101919174194,0.6249630451202393,157.0,0.852738082408905
351,351.0,0.8163265585899353,0.8483333587646484,0.498911052942276,0.7755101919174194,0.6267006993293762,157.0,0.852738082408905
352,352.0,0.795918345451355,0.8483333587646484,0.4991304576396942,0.7755101919174194,0.6267006993293762,157.0,0.852738082408905
353,353.0,0.8163265585899353,0.8483333587646484,0.49845194816589355,0.7755101919174194,0.6258503198623657,157.0,0.852738082408905
354,354.0,0.8163265585899353,0.8483333587646484,0.49886393547058105,0.7755101919174194,0.6267006993293762,157.0,0.852738082408905
355,355.0,0.8163265585899353,0.8483333587646484,0.4974648654460907,0.7755101919174194,0.6249630451202393,157.0,0.852738082408905
356,356.0,0.7755101919174194,0.8483333587646484,0.49764883518218994,0.7551020383834839,0.626737654209137,157.0,0.852738082408905
357,357.0,0.795918345451355,0.8483333587646484,0.4977438151836395,0.7551020383834839,0.626737654209137,157.0,0.852738082408905
358,358.0,0.8163265585899353,0.846666693687439,0.49783557653427124,0.7551020383834839,0.626737654209137,157.0,0.852738082408905
359,359.0,0.7755101919174194,0.8483333587646484,0.49851784110069275,0.7551020383834839,0.626737654209137,157.0,0.852738082408905
360,360.0,0.7755101919174194,0.8500000238418579,0.4983955919742584,0.7551020383834839,0.626737654209137,157.0,0.852738082408905
361,361.0,0.795918345451355,0.8483333587646484,0.4979308247566223,0.7551020383834839,0.6258873343467712,157.0,0.852738082408905
362,362.0,0.8163265585899353,0.8500000238418579,0.49817198514938354,0.7551020383834839,0.6258873343467712,157.0,0.852738082408905
363,363.0,0.8163265585899353,0.8500000238418579,0.4953438937664032,0.7551020383834839,0.6232993006706238,157.0,0.852738082408905
364,364.0,0.7755101919174194,0.8516666889190674,0.49530255794525146,0.7551020383834839,0.6232993006706238,157.0,0.852738082408905
365,365.0,0.7755101919174194,0.8516666889190674,0.4962500333786011,0.7551020383834839,0.6241496801376343,157.0,0.852738082408905
366,366.0,0.795918345451355,0.8516666889190674,0.49618494510650635,0.7346938848495483,0.6250739693641663,157.0,0.852738082408905
367,367.0,0.7755101919174194,0.8516666889190674,0.49716904759407043,0.7346938848495483,0.625924289226532,157.0,0.852738082408905
368,368.0,0.795918345451355,0.8516666889190674,0.49687889218330383,0.7346938848495483,0.625924289226532,157.0,0.852738082408905
369,369.0,0.795918345451355,0.8516666889190674,0.49548226594924927,0.7346938848495483,0.6250739693641663,157.0,0.852738082408905
370,370.0,0.8163265585899353,0.8516666889190674,0.49514245986938477,0.7346938848495483,0.6250739693641663,157.0,0.852738082408905
371,371.0,0.8163265585899353,0.8500000238418579,0.4940785765647888,0.7346938848495483,0.6242235898971558,157.0,0.852738082408905
372,372.0,0.8163265585899353,0.8500000238418579,0.49332481622695923,0.7346938848495483,0.6233363151550293,157.0,0.852738082408905
373,373.0,0.7755101919174194,0.8483333587646484,0.49332794547080994,0.7551020383834839,0.624186635017395,157.0,0.852738082408905
374,374.0,0.7755101919174194,0.8483333587646484,0.48981913924217224,0.7551020383834839,0.6215246915817261,157.0,0.852738082408905
375,375.0,0.7755101919174194,0.8500000238418579,0.49316513538360596,0.7551020383834839,0.6250369548797607,157.0,0.852738082408905
376,376.0,0.795918345451355,0.8500000238418579,0.4948951303958893,0.7551020383834839,0.6233363151550293,157.0,0.852738082408905
377,377.0,0.8163265585899353,0.8500000238418579,0.49567756056785583,0.7551020383834839,0.6242235898971558,157.0,0.852738082408905
378,378.0,0.8163265585899353,0.8516666889190674,0.4971822202205658,0.7551020383834839,0.6267746090888977,157.0,0.852738082408905
379,379.0,0.8163265585899353,0.8516666889190674,0.4980207681655884,0.7551020383834839,0.6276249885559082,157.0,0.852738082408905
380,380.0,0.7755101919174194,0.8500000238418579,0.5000351071357727,0.7551020383834839,0.6318396925926208,157.0,0.852738082408905
381,381.0,0.7755101919174194,0.8516666889190674,0.49929332733154297,0.7551020383834839,0.6309523582458496,157.0,0.852738082408905
382,382.0,0.795918345451355,0.8516666889190674,0.4994266927242279,0.7551020383834839,0.6309523582458496,157.0,0.852738082408905
383,383.0,0.8163265585899353,0.8516666889190674,0.49856090545654297,0.7551020383834839,0.6292886734008789,157.0,0.852738082408905
384,384.0,0.8163265585899353,0.8500000238418579,0.4980500340461731,0.7551020383834839,0.6292886734008789,157.0,0.852738082408905
385,385.0,0.8163265585899353,0.8500000238418579,0.4965965449810028,0.7551020383834839,0.6258503198623657,157.0,0.852738082408905
386,386.0,0.8163265585899353,0.8483333587646484,0.49865418672561646,0.7551020383834839,0.6293256282806396,157.0,0.852738082408905
387,387.0,0.8367347121238708,0.8516666889190674,0.49827447533607483,0.7551020383834839,0.6284753084182739,157.0,0.852738082408905
388,388.0,0.8367347121238708,0.8516666889190674,0.49642112851142883,0.7551020383834839,0.6258873343467712,157.0,0.852738082408905
389,389.0,0.8367347121238708,0.8516666889190674,0.49438151717185974,0.7551020383834839,0.6232993006706238,157.0,0.852738082408905
390,390.0,0.8367347121238708,0.8516666889190674,0.4944159984588623,0.7551020383834839,0.6241496801376343,157.0,0.852738082408905
391,391.0,0.8163265585899353,0.8533333539962769,0.4942183196544647,0.7551020383834839,0.624186635017395,157.0,0.852738082408905
392,392.0,0.8367347121238708,0.8533333539962769,0.4935092031955719,0.7551020383834839,0.6232993006706238,157.0,0.852738082408905
393,393.0,0.8163265585899353,0.8533333539962769,0.49353447556495667,0.7551020383834839,0.6232993006706238,157.0,0.852738082408905
394,394.0,0.7755101919174194,0.8533333539962769,0.49342939257621765,0.7551020383834839,0.6232993006706238,157.0,0.852738082408905
395,395.0,0.7755101919174194,0.8533333539962769,0.4924996793270111,0.7551020383834839,0.6224489808082581,157.0,0.852738082408905
396,396.0,0.795918345451355,0.8533333539962769,0.4925087094306946,0.7551020383834839,0.6224489808082581,157.0,0.852738082408905
397,397.0,0.8163265585899353,0.8516666889190674,0.49251705408096313,0.7551020383834839,0.6224489808082581,157.0,0.852738082408905
398,398.0,0.8163265585899353,0.8533333539962769,0.49304330348968506,0.7551020383834839,0.6233363151550293,157.0,0.852738082408905
399,399.0,0.8163265585899353,0.8533333539962769,0.4934975206851959,0.7551020383834839,0.6232993006706238,157.0,0.852738082408905
400,400.0,0.7755101919174194,0.8516666889190674,0.49451887607574463,0.7551020383834839,0.625,157.0,0.852738082408905
