~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
234,234,0.8253968253968254,0.8702882483370288,0.6030559494255755,0.7301587301587301,0.7178760393046107,102,0.8902439024390244
235,235,0.8253968253968254,0.8713968957871397,0.6032944205132511,0.7301587301587301,0.7178760393046107,102,0.8902439024390244
236,236,0.8253968253968254,0.8725055432372506,0.6032090110935637,0.7301587301587301,0.7178760393046107,102,0.8902439024390244
237,237,0.8253968253968254,0.8725055432372506,0.6032028151647598,0.7142857142857143,0.7178760393046107,102,0.8902439024390244
238,238,0.8253968253968254,0.8725055432372506,0.6035559092857439,0.7142857142857143,0.7178760393046107,102,0.8902439024390244
239,239,0.8253968253968254,0.8725055432372506,0.6036995134864704,0.7142857142857143,0.7178760393046107,102,0.8902439024390244
240,240,0.8253968253968254,0.8725055432372506,0.604115246293299,0.7142857142857143,0.7178760393046107,102,0.8902439024390244
241,241,0.8253968253968254,0.8725055432372506,0.6043170485088771,0.7142857142857143,0.7178760393046107,102,0.8902439024390244
242,242,0.8253968253968254,0.8736141906873615,0.6046093188843128,0.7142857142857143,0.7178760393046107,102,0.8902439024390244
243,243,0.8253968253968254,0.8736141906873615,0.6043735616641476,0.6984126984126984,0.7174792139077854,102,0.8902439024390244
244,244,0.8253968253968254,0.8736141906873615,0.6043930142876142,0.6984126984126984,0.7174792139077854,102,0.8902439024390244
245,245,0.8253968253968254,0.8736141906873615,0.6045591697952073,0.6984126984126984,0.71708238851096,102,0.8902439024390244
246,246,0.8253968253968254,0.8736141906873615,0.6053695641904293,0.7301587301587301,0.71708238851096,102,0.8902439024390244
247,247,0.8253968253968254,0.8736141906873615,0.6054886247785699,0.7301587301587301,0.71708238851096,102,0.8902439024390244
248,248,0.8253968253968254,0.8736141906873615,0.6054409528608015,0.7301587301587301,0.71708238851096,102,0.8902439024390244
249,249,0.8253968253968254,0.8747228381374723,0.6058560935229732,0.7301587301587301,0.71708238851096,102,0.8902439024390244
250,250,0.8253968253968254,0.8747228381374722,0.6059999034393241,0.7301587301587301,0.71708238851096,102,0.8902439024390244
251,251,0.8253968253968254,0.8747228381374722,0.606161133096793,0.7301587301587301,0.7166855631141346,102,0.8902439024390244
252,252,0.8253968253968254,0.8747228381374722,0.6066326327586331,0.7301587301587301,0.7159297052154195,102,0.8902439024390244
253,253,0.8253968253968254,0.8747228381374722,0.606885264208013,0.7301587301587301,0.7159297052154195,102,0.8902439024390244
254,254,0.8253968253968254,0.8747228381374722,0.6079314073419994,0.7301587301587301,0.7170445956160242,102,0.8902439024390244
255,255,0.8095238095238095,0.8736141906873615,0.6023789978945268,0.7301587301587301,0.7113567649281933,102,0.8902439024390244
256,256,0.8095238095238095,0.8713968957871397,0.5984824260933079,0.7301587301587301,0.7105631141345427,102,0.8902439024390244
257,257,0.8095238095238095,0.8702882483370288,0.591742406314344,0.7301587301587301,0.7128684807256236,102,0.8902439024390244
258,258,0.8253968253968254,0.8702882483370288,0.5878218230756195,0.7301587301587301,0.7124338624338623,102,0.8902439024390244
259,259,0.8253968253968254,0.8680709534368071,0.585063158721659,0.6825396825396826,0.7135487528344671,102,0.8902439024390244
260,260,0.8095238095238095,0.8669623059866963,0.5885554900919405,0.6825396825396826,0.7109977324263038,102,0.8902439024390244
261,261,0.8095238095238095,0.8647450110864746,0.5883999393869739,0.6984126984126984,0.709126984126984,102,0.8902439024390244
262,262,0.8095238095238095,0.8647450110864745,0.58746066650275,0.7142857142857143,0.7057445200302344,102,0.8902439024390244
263,263,0.8095238095238095,0.8647450110864745,0.5885355276989781,0.7301587301587301,0.706538170823885,102,0.8902439024390244
264,264,0.8253968253968254,0.8680709534368072,0.5954315187582448,0.7777777777777778,0.71369992441421,102,0.8902439024390244
265,265,0.8412698412698413,0.8691796008869179,0.5963394271596908,0.746031746031746,0.7185185185185187,102,0.8902439024390244
266,266,0.8095238095238095,0.8680709534368071,0.5988833697876389,0.7142857142857143,0.7121504157218442,102,0.8902439024390244
267,267,0.7936507936507936,0.8636363636363636,0.5952794540925842,0.6984126984126984,0.7000377928949358,102,0.8902439024390244
268,268,0.8253968253968254,0.8713968957871397,0.600029659148256,0.746031746031746,0.714777021919879,102,0.8902439024390244
269,269,0.8095238095238095,0.876940133037694,0.6012476356379663,0.6984126984126984,0.7133030990173849,102,0.8902439024390244
270,270,0.8095238095238095,0.8758314855875832,0.6040277705631926,0.6825396825396826,0.709920634920635,102,0.8902439024390244
271,271,0.8095238095238095,0.876940133037694,0.6088651024333687,0.6984126984126984,0.712339380196523,102,0.8902439024390244
272,272,0.8095238095238095,0.876940133037694,0.6066633494990874,0.6984126984126984,0.7107520786092214,102,0.8902439024390244
273,273,0.8095238095238095,0.8747228381374723,0.6013518870382587,0.6984126984126984,0.7098828420256992,102,0.8902439024390244
274,274,0.8095238095238095,0.8758314855875832,0.6005869386125642,0.7142857142857143,0.7106386999244143,102,0.8902439024390244
275,275,0.8095238095238095,0.8758314855875832,0.6001606589654058,0.7142857142857143,0.7113945578231291,102,0.8902439024390244
276,276,0.8095238095238095,0.8758314855875832,0.6004107110373857,0.6984126984126984,0.7129062736205594,102,0.8902439024390244
277,277,0.8095238095238095,0.8758314855875832,0.6007605074899731,0.7142857142857143,0.7129062736205594,102,0.8902439024390244
278,278,0.8095238095238095,0.8758314855875832,0.601123713663449,0.7301587301587301,0.7129062736205594,102,0.8902439024390244
279,279,0.8095238095238095,0.8758314855875832,0.6013506011352808,0.7301587301587301,0.7129062736205594,102,0.8902439024390244
280,280,0.8095238095238095,0.8758314855875832,0.6026089128589529,0.7142857142857143,0.7094860166288737,102,0.8902439024390244
281,281,0.8095238095238095,0.8725055432372506,0.6087771420401329,0.7142857142857143,0.7142479213907784,102,0.8902439024390244
282,282,0.8095238095238095,0.8736141906873615,0.600394407294837,0.6984126984126984,0.708692365835223,102,0.8902439024390244
283,283,0.8412698412698413,0.8747228381374723,0.5983313082450732,0.7142857142857143,0.7143801965230536,102,0.8902439024390244
284,284,0.8095238095238095,0.8747228381374723,0.60107319539131,0.7301587301587301,0.7090136054421768,102,0.8902439024390244
285,285,0.8253968253968254,0.8747228381374723,0.6090560518734758,0.7301587301587301,0.7092025699168555,102,0.8902439024390244
286,286,0.8095238095238095,0.8725055432372506,0.6026570926456044,0.7142857142857143,0.7078987150415722,102,0.8902439024390244
287,287,0.8095238095238095,0.8736141906873615,0.5992959709034024,0.7301587301587301,0.7098072562358276,102,0.8902439024390244
288,288,0.8095238095238095,0.8736141906873615,0.5982751239030595,0.7301587301587301,0.7105631141345428,102,0.8902439024390244
289,289,0.8095238095238095,0.8736141906873615,0.5974362924790744,0.6984126984126984,0.7105631141345428,102,0.8902439024390244
290,290,0.8095238095238095,0.8747228381374723,0.597535236253632,0.6984126984126984,0.7113189720332579,102,0.8902439024390244
291,291,0.8095238095238095,0.8747228381374723,0.5981908008512519,0.6984126984126984,0.7113189720332579,102,0.8902439024390244
292,292,0.8095238095238095,0.876940133037694,0.5984041313843321,0.6984126984126984,0.7113189720332579,102,0.8902439024390244
293,293,0.8095238095238095,0.876940133037694,0.5986545920261501,0.6984126984126984,0.7113189720332579,102,0.8902439024390244
294,294,0.8095238095238095,0.876940133037694,0.59909781660348,0.7142857142857143,0.7113189720332579,102,0.8902439024390244
295,295,0.8095238095238095,0.8780487804878049,0.5995269175575992,0.7301587301587301,0.7113189720332579,102,0.8902439024390244
296,296,0.8095238095238095,0.8780487804878049,0.5995732003951341,0.7301587301587301,0.7113189720332579,102,0.8902439024390244
297,297,0.8095238095238095,0.8791574279379157,0.6004571929535573,0.746031746031746,0.7113189720332579,102,0.8902439024390244
298,298,0.8095238095238095,0.8802660753880266,0.6006371430080673,0.746031746031746,0.7113189720332579,102,0.8902439024390244
299,299,0.8095238095238095,0.8813747228381374,0.6009504606719492,0.746031746031746,0.7113189720332579,102,0.8902439024390244
300,300,0.8095238095238095,0.8813747228381374,0.6010057000576332,0.746031746031746,0.7113189720332579,102,0.8902439024390244
301,301,0.8095238095238095,0.8813747228381374,0.6016852690549763,0.7619047619047619,0.7113189720332579,102,0.8902439024390244
302,302,0.8095238095238095,0.8824833702882484,0.6021425414914732,0.7619047619047619,0.7113189720332579,102,0.8902439024390244
303,303,0.8095238095238095,0.8835920177383592,0.6020576941754896,0.7619047619047619,0.7113189720332579,102,0.8902439024390244
304,304,0.8095238095238095,0.8835920177383592,0.6028010207074727,0.7619047619047619,0.7120748299319729,102,0.8902439024390244
305,305,0.8095238095238095,0.8847006651884701,0.6031914987232311,0.7619047619047619,0.7120748299319729,102,0.8902439024390244
306,306,0.8095238095238095,0.8847006651884701,0.6035094397753886,0.7619047619047619,0.7113189720332579,102,0.8902439024390244
307,307,0.8095238095238095,0.885809312638581,0.6035086314762012,0.7619047619047619,0.7113189720332579,102,0.8902439024390244
308,308,0.8095238095238095,0.8869179600886918,0.6037951625628165,0.746031746031746,0.7113189720332579,102,0.8902439024390244
309,309,0.8095238095238095,0.8869179600886918,0.6040471568285394,0.746031746031746,0.7113189720332579,102,0.8902439024390244
310,310,0.8095238095238095,0.8869179600886918,0.6043309099815045,0.7301587301587301,0.7113189720332579,102,0.8902439024390244
311,311,0.8095238095238095,0.8869179600886918,0.6043935558171574,0.7301587301587301,0.7109221466364324,102,0.8902439024390244
312,312,0.8095238095238095,0.8869179600886918,0.6047708759988607,0.7301587301587301,0.7109221466364324,102,0.8902439024390244
313,313,0.8095238095238095,0.8880266075388027,0.6050094484825178,0.7301587301587301,0.7109221466364324,102,0.8902439024390244
314,314,0.8095238095238095,0.8891352549889135,0.6054472645886809,0.7301587301587301,0.7109221466364324,102,0.8902439024390244
315,315,0.8095238095238095,0.885809312638581,0.605824774979648,0.7301587301587301,0.7101662887377173,102,0.8902439024390244
316,316,0.8095238095238095,0.8736141906873613,0.6064693471464168,0.746031746031746,0.709448223733938,102,0.8902439024390244
317,317,0.8095238095238095,0.8702882483370288,0.6048131985852265,0.7142857142857143,0.7113567649281934,102,0.8902439024390244
318,318,0.8253968253968254,0.8691796008869179,0.6045516762784576,0.7142857142857143,0.7129062736205594,102,0.8902439024390244
319,319,0.8253968253968254,0.8691796008869179,0.6060827101641381,0.7142857142857143,0.71708238851096,102,0.8902439024390244
320,320,0.8253968253968254,0.8691796008869179,0.6064449057468712,0.7142857142857143,0.7174792139077854,102,0.8902439024390244
321,321,0.8253968253968254,0.8691796008869179,0.6068623313473884,0.7301587301587301,0.7174792139077854,102,0.8902439024390244
322,322,0.8253968253968254,0.8691796008869179,0.6071446555677048,0.7142857142857143,0.7174792139077854,102,0.8902439024390244
323,323,0.8253968253968254,0.8702882483370288,0.6079197754391376,0.7142857142857143,0.7174792139077854,102,0.8902439024390244
324,324,0.8253968253968254,0.8702882483370288,0.6081320668897987,0.7142857142857143,0.7174792139077854,102,0.8902439024390244
325,325,0.8253968253968254,0.8713968957871397,0.6084722215454804,0.7142857142857143,0.7174792139077854,102,0.8902439024390244
326,326,0.8253968253968254,0.8713968957871397,0.6094171054594496,0.7142857142857143,0.7174792139077854,102,0.8902439024390244
327,327,0.8253968253968254,0.8725055432372505,0.6088110907448011,0.7142857142857143,0.7166855631141346,102,0.8902439024390244
328,328,0.8253968253968254,0.8747228381374723,0.6100366759979543,0.7142857142857143,0.717838246409675,102,0.8902439024390244
329,329,0.8253968253968254,0.8713968957871396,0.6063879879408992,0.7301587301587301,0.718915343915344,102,0.8902439024390244
330,330,0.8253968253968254,0.8725055432372506,0.6032140602263608,0.7619047619047619,0.7177626606198034,102,0.8902439024390244
331,331,0.8095238095238095,0.8813747228381376,0.5978920638734396,0.7301587301587301,0.7094104308390022,102,0.8902439024390244
332,332,0.8095238095238095,0.8813747228381374,0.5946092240562408,0.6984126984126984,0.7105631141345428,102,0.8902439024390244
333,333,0.8253968253968254,0.8813747228381374,0.5939309032491034,0.746031746031746,0.7139833711262282,102,0.8902439024390244
334,334,0.8095238095238095,0.8791574279379157,0.5994885378030496,0.7142857142857143,0.7106009070294785,102,0.8902439024390244
335,335,0.8095238095238095,0.8780487804878049,0.605508966050857,0.7142857142857143,0.7130196523053666,102,0.8902439024390244
336,336,0.8095238095238095,0.8813747228381374,0.603551221632254,0.746031746031746,0.7106009070294785,102,0.8902439024390244
337,337,0.8253968253968254,0.8824833702882483,0.6031464206191053,0.746031746031746,0.714021164021164,102,0.8902439024390244
338,338,0.8412698412698413,0.8824833702882483,0.6038957757875478,0.746031746031746,0.7151738473167045,102,0.8902439024390244
339,339,0.8412698412698413,0.8813747228381376,0.6060389026065873,0.7619047619047619,0.7151738473167045,102,0.8902439024390244
340,340,0.8095238095238095,0.8824833702882483,0.6103442151803454,0.7619047619047619,0.7094860166288737,102,0.8902439024390244
341,341,0.8253968253968254,0.8813747228381374,0.6072026525035197,0.7619047619047619,0.7140589569160998,102,0.8902439024390244
342,342,0.8253968253968254,0.8802660753880266,0.609544706782942,0.7936507936507936,0.7193877551020409,102,0.8902439024390244
343,343,0.8095238095238095,0.8758314855875832,0.6019479200028611,0.7777777777777778,0.7095238095238096,102,0.8902439024390244
344,344,0.8095238095238095,0.8713968957871396,0.6008481190765437,0.7619047619047619,0.7095238095238096,102,0.8902439024390244
345,345,0.8095238095238095,0.8713968957871396,0.6014373349805463,0.7619047619047619,0.7103552532123961,102,0.8902439024390244
346,346,0.8095238095238095,0.8680709534368071,0.5948386382239464,0.746031746031746,0.7091269841269842,102,0.8902439024390244
347,347,0.8253968253968254,0.8691796008869179,0.5902043351510127,0.7301587301587301,0.7154950869236584,102,0.8902439024390244
348,348,0.8253968253968254,0.8691796008869179,0.5888167663301089,0.6825396825396826,0.71645880574452,102,0.8902439024390244
349,349,0.8095238095238095,0.8691796008869179,0.5940932351880515,0.7301587301587301,0.7110355253212396,102,0.8902439024390244
350,350,0.8095238095238095,0.8680709534368071,0.5980734964611029,0.7301587301587301,0.7095238095238094,102,0.8902439024390244
351,351,0.8095238095238095,0.8680709534368071,0.5997978869914633,0.7301587301587301,0.7087679516250944,102,0.8902439024390244
352,352,0.8095238095238095,0.8680709534368071,0.6009882156727177,0.7301587301587301,0.7080120937263794,102,0.8902439024390244
353,353,0.8095238095238095,0.8680709534368071,0.6018717447497307,0.7301587301587301,0.7080120937263794,102,0.8902439024390244
354,354,0.8095238095238095,0.869179600886918,0.6022415986421598,0.7301587301587301,0.7080120937263794,102,0.8902439024390244
355,355,0.8095238095238095,0.869179600886918,0.6028613444052522,0.7301587301587301,0.7080120937263794,102,0.8902439024390244
356,356,0.8095238095238095,0.8702882483370288,0.6035342102228786,0.7301587301587301,0.7080120937263794,102,0.8902439024390244
357,357,0.8095238095238095,0.8725055432372506,0.6042515867954082,0.7301587301587301,0.7080120937263794,102,0.8902439024390244
358,358,0.8095238095238095,0.8725055432372506,0.6044252840345419,0.7301587301587301,0.7080120937263794,102,0.8902439024390244
359,359,0.8095238095238095,0.8736141906873615,0.6046872450956559,0.7301587301587301,0.7080120937263794,102,0.8902439024390244
360,360,0.8095238095238095,0.8747228381374723,0.6052052762508634,0.7301587301587301,0.7080120937263794,102,0.8902439024390244
361,361,0.8095238095238095,0.8769401330376941,0.6056269974750794,0.7301587301587301,0.7080120937263794,102,0.8902439024390244
362,362,0.8095238095238095,0.8791574279379157,0.6058300476228439,0.7301587301587301,0.7080120937263794,102,0.8902439024390244
363,363,0.8095238095238095,0.8802660753880266,0.6059687759660658,0.7301587301587301,0.7087679516250944,102,0.8902439024390244
364,364,0.8095238095238095,0.8813747228381374,0.6066680290875344,0.7301587301587301,0.7087679516250944,102,0.8902439024390244
365,365,0.8095238095238095,0.8824833702882483,0.6071747354685393,0.746031746031746,0.7087679516250944,102,0.8902439024390244
366,366,0.8095238095238095,0.8813747228381374,0.6073558041813734,0.746031746031746,0.7087679516250944,102,0.8902439024390244
367,367,0.8095238095238095,0.8813747228381374,0.6075655770086315,0.746031746031746,0.7087679516250944,102,0.8902439024390244
368,368,0.8095238095238095,0.8813747228381374,0.6075907263010599,0.746031746031746,0.7095238095238096,102,0.8902439024390244
369,369,0.8095238095238095,0.8824833702882483,0.6075440299598138,0.746031746031746,0.7095238095238096,102,0.8902439024390244
370,370,0.8095238095238095,0.8835920177383592,0.6074755167764696,0.746031746031746,0.7095238095238096,102,0.8902439024390244
371,371,0.8095238095238095,0.8835920177383592,0.607673208735409,0.746031746031746,0.7095238095238096,102,0.8902439024390244
372,372,0.8095238095238095,0.8835920177383592,0.6075468376481126,0.746031746031746,0.709126984126984,102,0.8902439024390244
373,373,0.8095238095238095,0.8824833702882483,0.6074235807002837,0.746031746031746,0.709126984126984,102,0.8902439024390244
374,374,0.8095238095238095,0.8835920177383592,0.6072565669516765,0.746031746031746,0.709126984126984,102,0.8902439024390244
375,375,0.8095238095238095,0.88470066518847,0.6076555013098502,0.7619047619047619,0.709126984126984,102,0.8902439024390244
376,376,0.8095238095238095,0.8880266075388027,0.6073246991947955,0.7619047619047619,0.709126984126984,102,0.8902439024390244
377,377,0.8095238095238095,0.8880266075388027,0.6072465043579686,0.7619047619047619,0.709126984126984,102,0.8902439024390244
378,378,0.8253968253968254,0.8780487804878049,0.6126681788978832,0.7301587301587301,0.7096749811035525,102,0.8902439024390244
379,379,0.8253968253968254,0.8669623059866963,0.6059043916609043,0.7301587301587301,0.7201436130007559,102,0.8902439024390244
380,380,0.8095238095238095,0.8558758314855875,0.5989713531167947,0.7301587301587301,0.7107142857142857,102,0.8902439024390244
381,381,0.8253968253968254,0.8458980044345897,0.5999212084315683,0.746031746031746,0.7128117913832199,102,0.8902439024390244
382,382,0.8095238095238095,0.8481152993348114,0.5966042515800088,0.7777777777777778,0.7107520786092215,102,0.8902439024390244
383,383,0.8095238095238095,0.8492239467849224,0.5956107666638468,0.7301587301587301,0.7092025699168557,102,0.8902439024390244
384,384,0.8095238095238095,0.8503325942350333,0.6014900865151328,0.746031746031746,0.7127362055933485,102,0.8902439024390244
385,385,0.8253968253968254,0.8514412416851441,0.6064817689487295,0.7301587301587301,0.7159108087679517,102,0.8902439024390244
386,386,0.8253968253968254,0.8547671840354768,0.6085452426014281,0.7619047619047619,0.7159108087679517,102,0.8902439024390244
387,387,0.8253968253968254,0.8558758314855877,0.6092335524569613,0.746031746031746,0.715551776266062,102,0.8902439024390244
388,388,0.8253968253968254,0.8558758314855877,0.6103578981228995,0.746031746031746,0.7159486016628874,102,0.8902439024390244
389,389,0.8253968253968254,0.8558758314855877,0.6112563934131768,0.746031746031746,0.7159486016628874,102,0.8902439024390244
390,390,0.8253968253968254,0.8558758314855877,0.611452220392731,0.7619047619047619,0.7151549508692365,102,0.8902439024390244
391,391,0.8095238095238095,0.8558758314855877,0.6122423335493864,0.7777777777777778,0.7151549508692365,102,0.8902439024390244
392,392,0.8095238095238095,0.8580931263858094,0.6121704465310709,0.7777777777777778,0.7147581254724114,102,0.8902439024390244
393,393,0.8095238095238095,0.8603104212860311,0.6103906770415227,0.7777777777777778,0.7123771730914589,102,0.8902439024390244
394,394,0.8095238095238095,0.8603104212860311,0.6094447075585195,0.7777777777777778,0.7107898715041571,102,0.8902439024390244
395,395,0.8095238095238095,0.8614190687361419,0.608927919453126,0.7777777777777778,0.7099962207105064,102,0.8902439024390244
396,396,0.8095238095238095,0.8636363636363636,0.6088660491594743,0.7777777777777778,0.709599395313681,102,0.8902439024390244
397,397,0.8095238095238095,0.8614190687361419,0.606335604314515,0.7619047619047619,0.7092025699168557,102,0.8902439024390244
398,398,0.8095238095238095,0.8603104212860311,0.601222430267708,0.7619047619047619,0.7095238095238096,102,0.8902439024390244
399,399,0.8095238095238095,0.8592017738359202,0.6009261924631466,0.7142857142857143,0.7126984126984127,102,0.8902439024390244
400,400,0.8095238095238095,0.8625277161862528,0.5971619107222783,0.6825396825396826,0.709920634920635,102,0.8902439024390244
