~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
205,205,0.4897959183673469,0.7949999999999999,0.6423979591836735,0.5112451063614883,0.6530612244897959,0.6368677905944987,24,0.7429761904761905
206,206,0.4897959183673469,0.7933333333333333,0.6415646258503401,0.5076050811924308,0.673469387755102,0.6380139012126591,24,0.7429761904761905
207,207,0.4897959183673469,0.7933333333333333,0.6415646258503401,0.5080698815740085,0.6530612244897959,0.6384575569358177,24,0.7429761904761905
208,208,0.4897959183673469,0.7916666666666666,0.6407312925170068,0.5072866443057785,0.6530612244897959,0.6391230405205561,24,0.7429761904761905
209,209,0.4897959183673469,0.7916666666666666,0.6407312925170068,0.5048669468246302,0.6530612244897959,0.6366459627329193,24,0.7429761904761905
210,210,0.4897959183673469,0.7916666666666666,0.6407312925170068,0.506860637805824,0.673469387755102,0.6402321798284533,24,0.7429761904761905
211,211,0.4897959183673469,0.7933333333333333,0.6415646258503401,0.5064600347321655,0.673469387755102,0.6402691511387164,24,0.7429761904761905
212,212,0.4897959183673469,0.7933333333333333,0.6415646258503401,0.5067125995867428,0.673469387755102,0.6411564625850341,24,0.7429761904761905
213,213,0.4897959183673469,0.7933333333333333,0.6415646258503401,0.5060091028952227,0.673469387755102,0.6403061224489798,24,0.7429761904761905
214,214,0.4897959183673469,0.7933333333333333,0.6415646258503401,0.5103050821547771,0.673469387755102,0.6388272700384501,24,0.7429761904761905
215,215,0.4897959183673469,0.7949999999999999,0.6423979591836735,0.5141827462720493,0.673469387755102,0.6401212658976634,24,0.7429761904761905
216,216,0.4897959183673469,0.7933333333333333,0.6415646258503401,0.5115677084114858,0.6326530612244898,0.6353889381839692,24,0.7429761904761905
217,217,0.4897959183673469,0.795,0.6423979591836735,0.5147385632506196,0.6530612244897959,0.6426353149955634,24,0.7429761904761905
218,218,0.4897959183673469,0.78,0.6348979591836734,0.5014644678316473,0.7551020408163265,0.6363871635610767,24,0.7429761904761905
219,219,0.4897959183673469,0.7833333333333333,0.6365646258503401,0.49856724382438883,0.7142857142857143,0.6372744750073943,24,0.7429761904761905
220,220,0.4897959183673469,0.7766666666666666,0.6332312925170067,0.49813990792416735,0.7551020408163265,0.6319506063294883,24,0.7429761904761905
221,221,0.4897959183673469,0.775,0.6323979591836735,0.49957351109643783,0.7551020408163265,0.631100266193434,24,0.7429761904761905
222,222,0.4897959183673469,0.7733333333333333,0.6315646258503401,0.5031518119171338,0.7142857142857143,0.635832593907128,24,0.7429761904761905
223,223,0.4897959183673469,0.7716666666666667,0.6307312925170068,0.5031568712020402,0.7346938775510204,0.6303238686779059,24,0.7429761904761905
224,224,0.4897959183673469,0.7783333333333333,0.6340646258503402,0.5154417182651276,0.7346938775510204,0.6423395445134575,24,0.7429761904761905
225,225,0.4897959183673469,0.7833333333333334,0.6365646258503401,0.5115617113351083,0.673469387755102,0.6412673765158237,24,0.7429761904761905
226,226,0.4897959183673469,0.7833333333333333,0.6365646258503401,0.5054454357332092,0.6530612244897959,0.6367938479739722,24,0.7429761904761905
227,227,0.4897959183673469,0.7816666666666666,0.6357312925170068,0.5068664438866545,0.7142857142857143,0.6400103519668738,24,0.7429761904761905
228,228,0.4897959183673469,0.7816666666666666,0.6357312925170068,0.5025818544886087,0.7346938775510204,0.6375702454895001,24,0.7429761904761905
229,229,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49902428022683953,0.7346938775510204,0.6394557823129252,24,0.7429761904761905
230,230,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49630593486344876,0.7142857142857143,0.6369417332150251,24,0.7429761904761905
231,231,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49577967965255504,0.7142857142857143,0.6360913930789707,24,0.7429761904761905
232,232,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951410924118884,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
233,233,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
234,234,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
235,235,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
236,236,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
237,237,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
238,238,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
239,239,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
240,240,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
241,241,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
242,242,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
243,243,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
244,244,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
245,245,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
246,246,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
247,247,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
248,248,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
249,249,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
250,250,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
251,251,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
252,252,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
253,253,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
254,254,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
255,255,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
256,256,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
257,257,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
258,258,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
259,259,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
260,260,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
261,261,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
262,262,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
263,263,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
264,264,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
265,265,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
266,266,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
267,267,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
268,268,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
269,269,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
270,270,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
271,271,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
272,272,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
273,273,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
274,274,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
275,275,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
276,276,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
277,277,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
278,278,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
279,279,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
280,280,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
281,281,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
282,282,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
283,283,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
284,284,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951656746832281,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
285,285,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
286,286,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
287,287,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
288,288,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
289,289,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
290,290,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
291,291,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
292,292,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
293,293,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
294,294,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
295,295,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
296,296,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
297,297,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
298,298,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
299,299,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
300,300,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
301,301,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
302,302,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
303,303,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
304,304,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
305,305,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
306,306,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
307,307,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
308,308,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
309,309,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
310,310,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
311,311,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
312,312,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
313,313,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
314,314,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
315,315,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
316,316,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
317,317,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
318,318,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
319,319,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
320,320,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
321,321,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
322,322,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
323,323,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
324,324,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
325,325,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
326,326,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
327,327,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
328,328,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
329,329,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
330,330,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4951049361020814,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
331,331,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
332,332,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
333,333,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
334,334,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
335,335,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
336,336,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
337,337,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
338,338,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
339,339,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
340,340,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
341,341,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
342,342,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
343,343,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
344,344,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
345,345,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
346,346,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
347,347,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
348,348,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
349,349,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
350,350,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
351,351,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
352,352,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
353,353,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
354,354,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
355,355,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
356,356,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
357,357,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
358,358,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
359,359,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
360,360,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
361,361,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
362,362,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
363,363,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
364,364,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
365,365,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
366,366,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
367,367,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
368,368,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
369,369,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
370,370,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
371,371,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
372,372,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
373,373,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
374,374,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
375,375,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
376,376,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
377,377,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
378,378,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
379,379,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
380,380,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
381,381,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
382,382,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
383,383,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
384,384,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
385,385,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
386,386,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
387,387,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
388,388,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
389,389,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
390,390,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
391,391,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
392,392,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
393,393,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.49504155671305866,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
394,394,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4950805594139957,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
395,395,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4950805594139957,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
396,396,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4950805594139957,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
397,397,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4950805594139957,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
398,398,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4950805594139957,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
399,399,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4950805594139957,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
400,400,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.4950805594139957,0.6938775510204082,0.6360913930789707,24,0.7429761904761905
