~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
234,234,0.8095238095238095,0.9235033259423503,0.6846742629249798,0.7936507936507936,0.7789115646258503,35,0.9478935698447893
235,235,0.873015873015873,0.9190687361419069,0.6884164787246116,0.7936507936507936,0.7819538926681783,35,0.9478935698447893
236,236,0.873015873015873,0.9135254988913526,0.6890136182318292,0.8412698412698413,0.7793461829176115,35,0.9478935698447893
237,237,0.8571428571428571,0.9135254988913526,0.6874145513158182,0.8571428571428571,0.7763227513227513,35,0.9478935698447893
238,238,0.8095238095238095,0.917960088691796,0.6803933991968046,0.7777777777777778,0.778344671201814,35,0.9478935698447893
239,239,0.7301587301587301,0.9201773835920177,0.6714280835211758,0.7619047619047619,0.7712585034013606,35,0.9478935698447893
240,240,0.8571428571428571,0.9235033259423503,0.6951970771298529,0.8253968253968254,0.7883597883597883,35,0.9478935698447893
241,241,0.9047619047619048,0.9290465631929047,0.6943990869428689,0.8412698412698413,0.7865457294028722,35,0.9478935698447893
242,242,0.8095238095238095,0.9312638580931264,0.6847657687179279,0.8253968253968254,0.7804232804232805,35,0.9478935698447893
243,243,0.8412698412698413,0.9312638580931264,0.690878056122683,0.873015873015873,0.7829554043839757,35,0.9478935698447893
244,244,0.873015873015873,0.9334811529933481,0.700249995991967,0.8888888888888888,0.7900037792894936,35,0.9478935698447893
245,245,0.8571428571428571,0.934589800443459,0.7035036460505387,0.9047619047619048,0.790551776266062,35,0.9478935698447893
246,246,0.8412698412698413,0.9356984478935698,0.7050660880425618,0.9047619047619048,0.7906651549508692,35,0.9478935698447893
247,247,0.8412698412698413,0.9368070953436808,0.7048208418086279,0.9047619047619048,0.78994708994709,35,0.9478935698447893
248,248,0.8412698412698413,0.9368070953436808,0.704839605939751,0.9047619047619048,0.78994708994709,35,0.9478935698447893
249,249,0.873015873015873,0.9368070953436808,0.7045770035571741,0.9047619047619048,0.7895124716553288,35,0.9478935698447893
250,250,0.873015873015873,0.9312638580931264,0.697718948842034,0.8571428571428571,0.7863945578231293,35,0.9478935698447893
251,251,0.7936507936507936,0.9301552106430155,0.6908020871956598,0.8571428571428571,0.7810846560846562,35,0.9478935698447893
252,252,0.746031746031746,0.9279379157427938,0.6860856147327208,0.8412698412698413,0.7770786092214664,35,0.9478935698447893
253,253,0.8888888888888888,0.9290465631929047,0.6975951305126569,0.8571428571428571,0.7865079365079366,35,0.9478935698447893
254,254,0.8571428571428571,0.9312638580931264,0.7026124727625139,0.8888888888888888,0.7910619803476946,35,0.9478935698447893
255,255,0.8253968253968254,0.9312638580931264,0.702040467598318,0.8888888888888888,0.7904572940287226,35,0.9478935698447893
256,256,0.8888888888888888,0.9334811529933481,0.7033428328211944,0.8888888888888888,0.7905895691609978,35,0.9478935698447893
257,257,0.9047619047619048,0.9334811529933481,0.7015437334167551,0.8888888888888888,0.7885298563869992,35,0.9478935698447893
258,258,0.8888888888888888,0.934589800443459,0.7016518663682834,0.873015873015873,0.7895313681027967,35,0.9478935698447893
259,259,0.873015873015873,0.934589800443459,0.7017651483204645,0.873015873015873,0.7898526077097505,35,0.9478935698447893
260,260,0.873015873015873,0.9356984478935698,0.7018983483459258,0.873015873015873,0.7902116402116403,35,0.9478935698447893
261,261,0.873015873015873,0.9356984478935698,0.7019355365029498,0.873015873015873,0.7902116402116403,35,0.9478935698447893
262,262,0.873015873015873,0.9368070953436807,0.7013828491913282,0.873015873015873,0.7886621315192746,35,0.9478935698447893
263,263,0.873015873015873,0.9356984478935698,0.7014172559446431,0.873015873015873,0.7886621315192746,35,0.9478935698447893
264,264,0.873015873015873,0.9356984478935698,0.7011169752296262,0.8571428571428571,0.7886621315192746,35,0.9478935698447893
265,265,0.873015873015873,0.9356984478935698,0.7012424450175042,0.8571428571428571,0.7886621315192746,35,0.9478935698447893
266,266,0.873015873015873,0.9368070953436808,0.7011718514232181,0.8571428571428571,0.7886621315192746,35,0.9478935698447893
267,267,0.873015873015873,0.9379157427937915,0.7012149152396822,0.8571428571428571,0.7886621315192746,35,0.9478935698447893
268,268,0.873015873015873,0.9379157427937915,0.7018126545603716,0.8571428571428571,0.7890589569161,35,0.9478935698447893
269,269,0.8888888888888888,0.9390243902439025,0.7040760453114995,0.8571428571428571,0.7913643235071807,35,0.9478935698447893
270,270,0.8888888888888888,0.9379157427937916,0.710483501105641,0.8412698412698413,0.796636432350718,35,0.9478935698447893
271,271,0.8888888888888888,0.9368070953436808,0.7095032381112126,0.8412698412698413,0.7933673469387755,35,0.9478935698447893
272,272,0.8888888888888888,0.9356984478935698,0.7110122436748347,0.8412698412698413,0.7945578231292517,35,0.9478935698447893
273,273,0.8571428571428571,0.9345898004434591,0.7083377039602112,0.8253968253968254,0.7959750566893424,35,0.9478935698447893
274,274,0.8095238095238095,0.9323725055432374,0.7004436607809018,0.8412698412698413,0.7910997732426304,35,0.9478935698447893
275,275,0.8412698412698413,0.9334811529933481,0.7017854564684634,0.8888888888888888,0.7873960695389266,35,0.9478935698447893
276,276,0.8412698412698413,0.9368070953436808,0.6974884401687828,0.873015873015873,0.7855442176870748,35,0.9478935698447893
277,277,0.8888888888888888,0.9334811529933481,0.6938658171338533,0.8571428571428571,0.7815192743764172,35,0.9478935698447893
278,278,0.8412698412698413,0.9268292682926829,0.6898129023244176,0.8571428571428571,0.7789115646258504,35,0.9478935698447893
279,279,0.7301587301587301,0.9379157427937915,0.6957658781052742,0.8888888888888888,0.7845993953136811,35,0.9478935698447893
280,280,0.8571428571428571,0.9379157427937915,0.7025795392403597,0.8888888888888888,0.7910997732426303,35,0.9478935698447893
281,281,0.8571428571428571,0.9312638580931264,0.7002296604343529,0.8571428571428571,0.7883975812547243,35,0.9478935698447893
282,282,0.8571428571428571,0.9279379157427938,0.6988915109964895,0.8888888888888888,0.7891534391534392,35,0.9478935698447893
283,283,0.8412698412698413,0.9279379157427938,0.6977789476536711,0.8888888888888888,0.7887566137566138,35,0.9478935698447893
284,284,0.8571428571428571,0.9279379157427938,0.6967322291315954,0.873015873015873,0.7883597883597884,35,0.9478935698447893
285,285,0.873015873015873,0.9257206208425721,0.6937030541569518,0.8571428571428571,0.78630007558579,35,0.9478935698447893
286,286,0.7301587301587301,0.925720620842572,0.6819590939303565,0.8253968253968254,0.7795351473922901,35,0.9478935698447893
287,287,0.6984126984126984,0.925720620842572,0.6739663177599696,0.8253968253968254,0.773790627362056,35,0.9478935698447893
288,288,0.6825396825396826,0.926829268292683,0.6672780671777078,0.8253968253968254,0.7678004535147394,35,0.9478935698447893
289,289,0.6825396825396826,0.926829268292683,0.6672154306998611,0.8253968253968254,0.7688775510204082,35,0.9478935698447893
290,290,0.873015873015873,0.925720620842572,0.686657708378933,0.8412698412698413,0.779554043839758,35,0.9478935698447893
291,291,0.8571428571428571,0.9279379157427937,0.6880064511490597,0.8888888888888888,0.7790249433106576,35,0.9478935698447893
292,292,0.8253968253968254,0.9301552106430154,0.6877343194167325,0.8888888888888888,0.7786281179138322,35,0.9478935698447893
293,293,0.8412698412698413,0.9279379157427937,0.6896714394112607,0.8571428571428571,0.783219954648526,35,0.9478935698447893
294,294,0.6507936507936508,0.926829268292683,0.6703221773565564,0.8253968253968254,0.7711073318216176,35,0.9478935698447893
295,295,0.8412698412698413,0.9279379157427938,0.6943622495346962,0.8571428571428571,0.7871315192743764,35,0.9478935698447893
296,296,0.7777777777777778,0.9257206208425721,0.6929862782739524,0.9047619047619048,0.7842592592592592,35,0.9478935698447893
297,297,0.8253968253968254,0.9301552106430155,0.6969458929154032,0.8888888888888888,0.7845427059712774,35,0.9478935698447893
298,298,0.8571428571428571,0.9323725055432373,0.6973810595421552,0.8888888888888888,0.7844671201814059,35,0.9478935698447893
299,299,0.873015873015873,0.9345898004434591,0.6999731361720783,0.8888888888888888,0.7886054421768708,35,0.9478935698447893
300,300,0.873015873015873,0.9345898004434591,0.6994595087695287,0.8888888888888888,0.7870181405895691,35,0.9478935698447893
301,301,0.8888888888888888,0.9345898004434591,0.6999762527231019,0.8888888888888888,0.7870181405895692,35,0.9478935698447893
302,302,0.9047619047619048,0.9345898004434591,0.7005658304047916,0.8888888888888888,0.7877739984882841,35,0.9478935698447893
303,303,0.9206349206349206,0.9345898004434591,0.7003781087392567,0.8888888888888888,0.7877739984882841,35,0.9478935698447893
304,304,0.9206349206349206,0.9356984478935698,0.6996388475289245,0.8888888888888888,0.7866213151927438,35,0.9478935698447893
305,305,0.8571428571428571,0.9334811529933481,0.6920764726682465,0.8571428571428571,0.7807445200302343,35,0.9478935698447893
306,306,0.7777777777777778,0.9279379157427938,0.6844959783400711,0.8571428571428571,0.778212396069539,35,0.9478935698447893
307,307,0.746031746031746,0.9279379157427938,0.6818441418073661,0.8571428571428571,0.7780990173847318,35,0.9478935698447893
308,308,0.7301587301587301,0.9268292682926829,0.6797928408954571,0.8571428571428571,0.7773053665910808,35,0.9478935698447893
309,309,0.7301587301587301,0.9268292682926829,0.6798660374364867,0.8571428571428571,0.7780234315948602,35,0.9478935698447893
310,310,0.746031746031746,0.9268292682926829,0.6802178332176075,0.8571428571428571,0.7783824640967498,35,0.9478935698447893
311,311,0.746031746031746,0.9268292682926829,0.6791974514782922,0.8571428571428571,0.7767951625094484,35,0.9478935698447893
312,312,0.746031746031746,0.9268292682926829,0.679717416794528,0.8412698412698413,0.7767951625094484,35,0.9478935698447893
313,313,0.746031746031746,0.9268292682926829,0.6812757522727576,0.8412698412698413,0.7787037037037038,35,0.9478935698447893
314,314,0.7936507936507936,0.9268292682926829,0.6819917492141698,0.8412698412698413,0.7787037037037038,35,0.9478935698447893
315,315,0.8095238095238095,0.9268292682926829,0.6822772898859703,0.8412698412698413,0.7779478458049887,35,0.9478935698447893
316,316,0.8253968253968254,0.9279379157427937,0.6826301031615764,0.8412698412698413,0.7779478458049887,35,0.9478935698447893
317,317,0.8253968253968254,0.9279379157427937,0.6832067095541056,0.8412698412698413,0.7779856386999243,35,0.9478935698447893
318,318,0.8253968253968254,0.9279379157427937,0.6834239767083913,0.8412698412698413,0.7779856386999243,35,0.9478935698447893
319,319,0.8253968253968254,0.9279379157427937,0.6840359022393107,0.8095238095238095,0.7794973544973545,35,0.9478935698447893
320,320,0.8253968253968254,0.9290465631929047,0.6846130643496467,0.8095238095238095,0.7802532123960696,35,0.9478935698447893
321,321,0.8253968253968254,0.9290465631929047,0.6849736525897234,0.8095238095238095,0.7802532123960696,35,0.9478935698447893
322,322,0.8253968253968254,0.9290465631929047,0.6853784882944908,0.8095238095238095,0.7802532123960696,35,0.9478935698447893
323,323,0.8412698412698413,0.9290465631929047,0.6851142618693408,0.8095238095238095,0.7802532123960696,35,0.9478935698447893
324,324,0.8412698412698413,0.9301552106430155,0.6855438639928211,0.8095238095238095,0.7802532123960696,35,0.9478935698447893
325,325,0.8571428571428571,0.9301552106430155,0.6860019729635746,0.8095238095238095,0.780650037792895,35,0.9478935698447893
326,326,0.8571428571428571,0.9312638580931264,0.6853976309600278,0.8095238095238095,0.7798563869992442,35,0.9478935698447893
327,327,0.8412698412698413,0.9246119733924612,0.685441672211421,0.8571428571428571,0.7788359788359788,35,0.9478935698447893
328,328,0.8571428571428571,0.919068736141907,0.6846444162417783,0.8571428571428571,0.7785903250188964,35,0.9478935698447893
329,329,0.9206349206349206,0.9223946784922394,0.6876094737214425,0.8095238095238095,0.7832577475434617,35,0.9478935698447893
330,330,0.9047619047619048,0.9279379157427938,0.6876823647498104,0.8095238095238095,0.7815948601662887,35,0.9478935698447893
331,331,0.8412698412698413,0.9312638580931264,0.6876589301599836,0.8095238095238095,0.7830309901738473,35,0.9478935698447893
332,332,0.9206349206349206,0.9323725055432374,0.7019199353765635,0.8412698412698413,0.7911942554799698,35,0.9478935698447893
333,333,0.8888888888888888,0.9323725055432373,0.7038860833533738,0.8412698412698413,0.7921390778533636,35,0.9478935698447893
334,334,0.873015873015873,0.9323725055432373,0.703014784944842,0.8412698412698413,0.789795918367347,35,0.9478935698447893
335,335,0.7301587301587301,0.9334811529933481,0.6906630412526459,0.8412698412698413,0.7811602418745277,35,0.9478935698447893
336,336,0.8571428571428571,0.9390243902439025,0.7091961782207795,0.8571428571428571,0.7936696900982615,35,0.9478935698447893
337,337,0.8412698412698413,0.9401330376940134,0.7033822127484528,0.873015873015873,0.7881519274376417,35,0.9478935698447893
338,338,0.873015873015873,0.9379157427937916,0.705794437675372,0.8571428571428571,0.7905895691609978,35,0.9478935698447893
339,339,0.9047619047619048,0.9390243902439025,0.7069711842073516,0.8571428571428571,0.7914777021919879,35,0.9478935698447893
340,340,0.9047619047619048,0.9390243902439025,0.7032172577066372,0.8571428571428571,0.7878684807256235,35,0.9478935698447893
341,341,0.8888888888888888,0.9390243902439025,0.7019596903839278,0.8571428571428571,0.7873582766439909,35,0.9478935698447893
342,342,0.873015873015873,0.9390243902439025,0.7014014099249922,0.8412698412698413,0.788114134542706,35,0.9478935698447893
343,343,0.873015873015873,0.9390243902439025,0.7017691284373928,0.8571428571428571,0.7892668178382465,35,0.9478935698447893
344,344,0.873015873015873,0.9379157427937916,0.7019376028365152,0.8571428571428571,0.7892668178382464,35,0.9478935698447893
345,345,0.8888888888888888,0.9379157427937916,0.7013627623808667,0.8571428571428571,0.7884731670445956,35,0.9478935698447893
346,346,0.8888888888888888,0.9379157427937916,0.7014370636408678,0.8571428571428571,0.7884731670445956,35,0.9478935698447893
347,347,0.8888888888888888,0.9368070953436807,0.7003518089603257,0.8412698412698413,0.7877173091458807,35,0.9478935698447893
348,348,0.8888888888888888,0.9368070953436807,0.7002451449564598,0.8412698412698413,0.7877173091458807,35,0.9478935698447893
349,349,0.8888888888888888,0.9379157427937915,0.7003409431805063,0.8412698412698413,0.788114134542706,35,0.9478935698447893
350,350,0.8888888888888888,0.9390243902439025,0.7068454447623984,0.8571428571428571,0.7922335600907029,35,0.9478935698447893
351,351,0.8412698412698413,0.9356984478935698,0.7053391851075981,0.8412698412698413,0.7911375661375661,35,0.9478935698447893
352,352,0.8095238095238095,0.9334811529933481,0.7009871397154119,0.873015873015873,0.788114134542706,35,0.9478935698447893
353,353,0.8888888888888888,0.9390243902439024,0.7016018951788692,0.8888888888888888,0.7880574452003024,35,0.9478935698447893
354,354,0.873015873015873,0.9401330376940134,0.6853105005715354,0.8095238095238095,0.7762471655328798,35,0.9478935698447893
355,355,0.7936507936507936,0.9401330376940134,0.6765259535728205,0.8253968253968254,0.7684240362811792,35,0.9478935698447893
356,356,0.8888888888888888,0.9412416851441242,0.6990318658205728,0.873015873015873,0.7874149659863946,35,0.9478935698447893
357,357,0.8253968253968254,0.9379157427937915,0.6961664012386433,0.8888888888888888,0.7835034013605443,35,0.9478935698447893
358,358,0.8412698412698413,0.9323725055432373,0.6848010259714925,0.8095238095238095,0.7801209372637944,35,0.9478935698447893
359,359,0.7936507936507936,0.9290465631929047,0.6753435524181168,0.8095238095238095,0.7716364323507181,35,0.9478935698447893
360,360,0.8412698412698413,0.9301552106430155,0.6856908035945677,0.7936507936507936,0.7823507180650038,35,0.9478935698447893
361,361,0.873015873015873,0.9268292682926829,0.6875568242990056,0.7936507936507936,0.7829365079365079,35,0.9478935698447893
362,362,0.9047619047619048,0.9246119733924613,0.6896357235180611,0.7777777777777778,0.7856764928193499,35,0.9478935698447893
363,363,0.9047619047619048,0.9235033259423503,0.6896021559055616,0.7619047619047619,0.7860733182161754,35,0.9478935698447893
364,364,0.873015873015873,0.9268292682926829,0.6897941651600995,0.7777777777777778,0.7848450491307635,35,0.9478935698447893
365,365,0.746031746031746,0.9312638580931264,0.6823508175718052,0.7936507936507936,0.775736961451247,35,0.9478935698447893
366,366,0.9047619047619048,0.934589800443459,0.6991107972718672,0.8253968253968254,0.78630007558579,35,0.9478935698447893
367,367,0.9047619047619048,0.934589800443459,0.6993164417098536,0.8253968253968254,0.7862622826908543,35,0.9478935698447893
368,368,0.873015873015873,0.934589800443459,0.70008796044298,0.8412698412698413,0.7868669690098261,35,0.9478935698447893
369,369,0.8412698412698413,0.9356984478935698,0.7010873527459377,0.8412698412698413,0.7886999244142101,35,0.9478935698447893
370,370,0.8412698412698413,0.9379157427937916,0.7013120710473371,0.8412698412698413,0.7889833711262283,35,0.9478935698447893
371,371,0.8412698412698413,0.9390243902439025,0.7016908056931656,0.8412698412698413,0.7885865457294028,35,0.9478935698447893
372,372,0.8412698412698413,0.9390243902439025,0.7004846722764538,0.8412698412698413,0.7870370370370371,35,0.9478935698447893
373,373,0.8571428571428571,0.9390243902439025,0.7011745800197766,0.8412698412698413,0.7885487528344671,35,0.9478935698447893
374,374,0.873015873015873,0.9390243902439025,0.7011392360690807,0.8412698412698413,0.7881519274376417,35,0.9478935698447893
375,375,0.873015873015873,0.9379157427937916,0.6997805277295609,0.8412698412698413,0.7866402116402116,35,0.9478935698447893
376,376,0.873015873015873,0.9379157427937916,0.6994664222199629,0.8412698412698413,0.786281179138322,35,0.9478935698447893
377,377,0.9206349206349206,0.9279379157427938,0.7023025629571422,0.8571428571428571,0.7897203325774753,35,0.9478935698447893
378,378,0.746031746031746,0.9212860310421286,0.6769129319848831,0.8095238095238095,0.7745086923658352,35,0.9478935698447893
379,379,0.873015873015873,0.9124168514412417,0.6833884890218946,0.8571428571428571,0.7789871504157219,35,0.9478935698447893
380,380,0.9206349206349206,0.9179600886917961,0.6888110800550945,0.8412698412698413,0.7808201058201059,35,0.9478935698447893
381,381,0.8571428571428571,0.9323725055432373,0.6986658595498896,0.8412698412698413,0.7891156462585033,35,0.9478935698447893
382,382,0.8253968253968254,0.9368070953436807,0.7090919349175991,0.8571428571428571,0.7919690098261527,35,0.9478935698447893
383,383,0.8888888888888888,0.9390243902439024,0.7015357600807232,0.8571428571428571,0.7904950869236584,35,0.9478935698447893
384,384,0.873015873015873,0.9401330376940132,0.6971339276427113,0.873015873015873,0.784618291761149,35,0.9478935698447893
385,385,0.8888888888888888,0.9390243902439025,0.7045804273912482,0.8888888888888888,0.7866591080876797,35,0.9478935698447893
386,386,0.9206349206349206,0.9390243902439025,0.7083313875732185,0.8888888888888888,0.7891912320483749,35,0.9478935698447893
387,387,0.9206349206349206,0.9390243902439025,0.710547869310136,0.9047619047619048,0.790419501133787,35,0.9478935698447893
388,388,0.9206349206349206,0.9390243902439025,0.7106845770268615,0.9047619047619048,0.7900604686318973,35,0.9478935698447893
389,389,0.9206349206349206,0.9390243902439025,0.70993483191834,0.8888888888888888,0.7893046107331823,35,0.9478935698447893
390,390,0.8888888888888888,0.9379157427937915,0.7088233205303526,0.8888888888888888,0.790551776266062,35,0.9478935698447893
391,391,0.7619047619047619,0.9368070953436807,0.6993633781961622,0.8888888888888888,0.7853930461073318,35,0.9478935698447893
392,392,0.9206349206349206,0.9301552106430155,0.714144048102254,0.8888888888888888,0.7972978080120937,35,0.9478935698447893
393,393,0.873015873015873,0.9212860310421286,0.7097451144069207,0.8571428571428571,0.7940287226001512,35,0.9478935698447893
394,394,0.8888888888888888,0.9212860310421286,0.7068969944244186,0.873015873015873,0.7913832199546484,35,0.9478935698447893
395,395,0.8412698412698413,0.9223946784922396,0.7054148987015634,0.8571428571428571,0.7904006046863191,35,0.9478935698447893
396,396,0.8253968253968254,0.9235033259423503,0.7041391289367225,0.8412698412698413,0.7899281934996221,35,0.9478935698447893
397,397,0.8253968253968254,0.9235033259423503,0.7051030645130182,0.8412698412698413,0.7914021164021164,35,0.9478935698447893
398,398,0.8253968253968254,0.9235033259423503,0.7059773669464752,0.8412698412698413,0.7921201814058958,35,0.9478935698447893
399,399,0.8253968253968254,0.9235033259423503,0.7067870033607327,0.8412698412698413,0.7928382464096749,35,0.9478935698447893
400,400,0.8253968253968254,0.9246119733924612,0.7068820305208218,0.8253968253968254,0.7928382464096749,35,0.9478935698447893
