~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
205,205,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.590651175397598,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
206,206,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5905838314827365,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
207,207,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5906218117538797,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
208,208,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5908592824193228,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
209,209,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5904134781045969,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
210,210,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5905193322496626,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
211,211,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.590073454546446,0.7551020408163265,0.6911047027506655,90,0.8694047619047619
212,212,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5903976875454837,0.7551020408163265,0.6928793256433008,90,0.8694047619047619
213,213,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5902487194716225,0.7551020408163265,0.6937296657793551,90,0.8694047619047619
214,214,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5907034564769222,0.7551020408163265,0.6937296657793551,90,0.8694047619047619
215,215,0.8163265306122449,0.8683333333333333,0.842329931972789,0.600439110484061,0.7755102040816326,0.7052647145814848,90,0.8694047619047619
216,216,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.591311561906646,0.7551020408163265,0.6937296657793551,90,0.8694047619047619
217,217,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.5887390253463017,0.7551020408163265,0.6910677314404023,90,0.8694047619047619
218,218,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.5892297340359866,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
219,219,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.590499643945756,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
220,220,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5906247179978837,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
221,221,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5906347292324664,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
222,222,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5905592646464594,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
223,223,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5910986739342006,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
224,224,0.8163265306122449,0.8683333333333333,0.842329931972789,0.598959775896583,0.7551020408163265,0.7026027802425319,90,0.8694047619047619
225,225,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5932559816523225,0.7551020408163265,0.694616977225673,90,0.8694047619047619
226,226,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5917076701382955,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
227,227,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5938620892145691,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
228,228,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5935836259189152,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
229,229,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5933103355996437,0.7755102040816326,0.6911047027506655,90,0.8694047619047619
230,230,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5933647528509226,0.7755102040816326,0.6911047027506655,90,0.8694047619047619
231,231,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5927982410781335,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
232,232,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5906567284976884,0.7551020408163265,0.6911047027506655,90,0.8694047619047619
233,233,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5916589488492603,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
234,234,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5922209205304376,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
235,235,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5932344675225736,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
236,236,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5926880924779251,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
237,237,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5923905751914139,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
238,238,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.591027322785349,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
239,239,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5908347830208391,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
240,240,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5886038794558328,0.7551020408163265,0.6910677314404023,90,0.8694047619047619
241,241,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5886115789502636,0.7551020408163265,0.6910677314404023,90,0.8694047619047619
242,242,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5891342893448309,0.7551020408163265,0.6911047027506655,90,0.8694047619047619
243,243,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.5894916194597677,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
244,244,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.5900724722738924,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
245,245,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.5908344158463554,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
246,246,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5887239043893087,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
247,247,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5901088594999394,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
248,248,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5914183787655314,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
249,249,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5918504898195311,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
250,250,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5908244769489944,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
251,251,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5895321311728869,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
252,252,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5887877946813125,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
253,253,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5885344859664383,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
254,254,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5891474998612051,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
255,255,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.5899120789722874,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
256,256,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.5897424361843601,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
257,257,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.5891313065980407,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
258,258,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.5885493157834808,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
259,259,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5886310600123948,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
260,260,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5888301299564065,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
261,261,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5886250841485359,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
262,262,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5896446103418048,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
263,263,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5885237056429221,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
264,264,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5880567840196506,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
265,265,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5882591969491966,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
266,266,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5887825050529896,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
267,267,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5877698659956291,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
268,268,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.587382425252086,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
269,269,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5877228571702977,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
270,270,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.587681905581659,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
271,271,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5876621162150024,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
272,272,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5874714184552943,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
273,273,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5876821586172323,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
274,274,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5882237610491875,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
275,275,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5895951305695014,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
276,276,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5899134558026737,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
277,277,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5901223476342645,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
278,278,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5890787374850585,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
279,279,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5893443840477399,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
280,280,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5900502301279857,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
281,281,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5906175167411323,0.7551020408163265,0.6937296657793551,90,0.8694047619047619
282,282,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5916890633988883,0.7551020408163265,0.694616977225673,90,0.8694047619047619
283,283,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5908755874446667,0.7551020408163265,0.694616977225673,90,0.8694047619047619
284,284,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5894443777364835,0.7551020408163265,0.6937296657793551,90,0.8694047619047619
285,285,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5877691768990957,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
286,286,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5869609878656923,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
287,287,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5868433845372494,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
288,288,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5873267928455469,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
289,289,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5870908543308071,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
290,290,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5866477673175113,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
291,291,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.586509752785238,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
292,292,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5866560296314167,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
293,293,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5849804681143065,0.7551020408163265,0.6893670511682933,90,0.8694047619047619
294,294,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.584872511664459,0.7551020408163265,0.6894040224785566,90,0.8694047619047619
295,295,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5865898506798694,0.7551020408163265,0.6911047027506655,90,0.8694047619047619
296,296,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.586451610178809,0.7551020408163265,0.6911047027506655,90,0.8694047619047619
297,297,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5864833478880089,0.7551020408163265,0.6911047027506655,90,0.8694047619047619
298,298,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5851731451371485,0.7551020408163265,0.6894040224785566,90,0.8694047619047619
299,299,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.584385077799244,0.7551020408163265,0.688516711032239,90,0.8694047619047619
300,300,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.5836965109990423,0.7551020408163265,0.6876663708961845,90,0.8694047619047619
301,301,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.5844904423853194,0.7551020408163265,0.688516711032239,90,0.8694047619047619
302,302,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.5835591916293418,0.7551020408163265,0.6876663708961845,90,0.8694047619047619
303,303,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.5846135055560242,0.7551020408163265,0.6876663708961845,90,0.8694047619047619
304,304,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.5869024007339543,0.7551020408163265,0.6902173913043478,90,0.8694047619047619
305,305,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.5863588459852894,0.7551020408163265,0.6893670511682933,90,0.8694047619047619
306,306,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.5840410997888289,0.7551020408163265,0.688516711032239,90,0.8694047619047619
307,307,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.5832689354717903,0.7551020408163265,0.688516711032239,90,0.8694047619047619
308,308,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.5833227509228672,0.7551020408163265,0.688516711032239,90,0.8694047619047619
309,309,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.5844063070831008,0.7551020408163265,0.6893670511682933,90,0.8694047619047619
310,310,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.5883693792668895,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
311,311,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.5899456810680839,0.7959183673469387,0.6928423543330375,90,0.8694047619047619
312,312,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.5863791743027231,0.7755102040816326,0.6902913339248743,90,0.8694047619047619
313,313,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.5918658299124988,0.7959183673469387,0.6964655427388347,90,0.8694047619047619
314,314,0.8163265306122449,0.86,0.8381632653061224,0.6026970407642327,0.7959183673469387,0.7026027802425319,90,0.8694047619047619
315,315,0.8163265306122449,0.8616666666666667,0.8389965986394559,0.5773947236077381,0.7959183673469387,0.6722493345164151,90,0.8694047619047619
316,316,0.7959183673469388,0.86,0.8279591836734694,0.565660420151125,0.7755102040816326,0.6616385684708666,90,0.8694047619047619
317,317,0.7755102040816326,0.86,0.8177551020408163,0.5636144989229567,0.7755102040816326,0.6633762200532386,90,0.8694047619047619
318,318,0.7755102040816326,0.86,0.8177551020408163,0.5641618020494743,0.7755102040816326,0.6616385684708666,90,0.8694047619047619
319,319,0.7755102040816326,0.86,0.8177551020408163,0.5606606674234683,0.7551020408163265,0.6598639455782312,90,0.8694047619047619
320,320,0.7755102040816326,0.86,0.8177551020408163,0.5588696769246234,0.7755102040816326,0.658089322685596,90,0.8694047619047619
321,321,0.7755102040816326,0.86,0.8177551020408163,0.5584367616852564,0.7755102040816326,0.658089322685596,90,0.8694047619047619
322,322,0.7755102040816326,0.86,0.8177551020408163,0.5593086111821166,0.7755102040816326,0.658089322685596,90,0.8694047619047619
323,323,0.7755102040816326,0.86,0.8177551020408163,0.5573797844597339,0.7551020408163265,0.6563516711032238,90,0.8694047619047619
324,324,0.7755102040816326,0.8583333333333333,0.816921768707483,0.5562941418831815,0.7551020408163265,0.6563516711032238,90,0.8694047619047619
325,325,0.7755102040816326,0.8583333333333333,0.816921768707483,0.5549754560881923,0.7959183673469387,0.6555013309671694,90,0.8694047619047619
326,326,0.7755102040816326,0.8583333333333333,0.816921768707483,0.5465735324014064,0.7551020408163265,0.6474785566400473,90,0.8694047619047619
327,327,0.7755102040816326,0.8550000000000001,0.8152551020408163,0.5446871610139229,0.7551020408163265,0.6492531795326826,90,0.8694047619047619
328,328,0.7551020408163265,0.8533333333333334,0.8042176870748299,0.5427202744267853,0.7551020408163265,0.6483658680863649,90,0.8694047619047619
329,329,0.7551020408163265,0.8533333333333334,0.8042176870748299,0.5419244958801556,0.7551020408163265,0.6492531795326825,90,0.8694047619047619
330,330,0.7551020408163265,0.8533333333333334,0.8042176870748299,0.5393738707132195,0.7755102040816326,0.6465912451937296,90,0.8694047619047619
331,331,0.7551020408163265,0.8533333333333334,0.8042176870748299,0.5430063396140555,0.7755102040816326,0.6483658680863649,90,0.8694047619047619
332,332,0.7755102040816326,0.85,0.8127551020408164,0.5426844618715178,0.7551020408163265,0.6457778763679384,90,0.8694047619047619
333,333,0.7755102040816326,0.85,0.8127551020408164,0.5429854179602025,0.7755102040816326,0.6475894705708369,90,0.8694047619047619
334,334,0.7551020408163265,0.8533333333333334,0.8042176870748299,0.5361851387403274,0.7959183673469387,0.6420807453416149,90,0.8694047619047619
335,335,0.7551020408163265,0.8533333333333334,0.8042176870748299,0.5373800536152059,0.7959183673469387,0.6421546879621413,90,0.8694047619047619
336,336,0.7551020408163265,0.8533333333333334,0.8042176870748299,0.5478510313254565,0.7959183673469387,0.6510647737355811,90,0.8694047619047619
337,337,0.7755102040816326,0.8533333333333334,0.8144217687074831,0.5485368453035818,0.7959183673469387,0.6493271221532091,90,0.8694047619047619
338,338,0.7755102040816326,0.8550000000000001,0.8152551020408163,0.5491784737143842,0.7959183673469387,0.6501774622892635,90,0.8694047619047619
339,339,0.7755102040816326,0.8533333333333334,0.8144217687074831,0.5472269317345053,0.7755102040816326,0.6493271221532091,90,0.8694047619047619
340,340,0.7755102040816326,0.8533333333333334,0.8144217687074831,0.5466699333605426,0.7755102040816326,0.6493271221532091,90,0.8694047619047619
341,341,0.7755102040816326,0.8533333333333334,0.8144217687074831,0.5451915304196197,0.7551020408163265,0.6493271221532091,90,0.8694047619047619
342,342,0.7755102040816326,0.8533333333333334,0.8144217687074831,0.5443338754380439,0.7755102040816326,0.6493271221532091,90,0.8694047619047619
343,343,0.7755102040816326,0.8533333333333334,0.8144217687074831,0.544554029548723,0.7551020408163265,0.6493271221532091,90,0.8694047619047619
344,344,0.7551020408163265,0.8533333333333334,0.8042176870748299,0.5445190736354719,0.7755102040816326,0.6493271221532091,90,0.8694047619047619
345,345,0.7551020408163265,0.8533333333333334,0.8042176870748299,0.544245116020573,0.7755102040816326,0.6493271221532091,90,0.8694047619047619
346,346,0.7551020408163265,0.8533333333333334,0.8042176870748299,0.5446733396216512,0.7755102040816326,0.6493271221532091,90,0.8694047619047619
347,347,0.7755102040816326,0.8516666666666667,0.8135884353741496,0.5445958369288534,0.7755102040816326,0.6493271221532091,90,0.8694047619047619
348,348,0.7755102040816326,0.85,0.8127551020408164,0.5434566461603104,0.7755102040816326,0.6484398107068914,90,0.8694047619047619
349,349,0.7755102040816326,0.85,0.8127551020408164,0.5435900534089299,0.7755102040816326,0.6484398107068914,90,0.8694047619047619
350,350,0.7755102040816326,0.85,0.8127551020408164,0.5428353106651455,0.7755102040816326,0.6484398107068914,90,0.8694047619047619
351,351,0.7551020408163265,0.85,0.8025510204081632,0.541652053367342,0.7755102040816326,0.6484767820171546,90,0.8694047619047619
352,352,0.7551020408163265,0.85,0.8025510204081632,0.5418034176252656,0.7551020408163265,0.6484767820171546,90,0.8694047619047619
353,353,0.7755102040816326,0.85,0.8127551020408164,0.5430747967630374,0.7755102040816326,0.6484767820171546,90,0.8694047619047619
354,354,0.7755102040816326,0.85,0.8127551020408164,0.5442736118692447,0.7755102040816326,0.6484767820171546,90,0.8694047619047619
355,355,0.7755102040816326,0.85,0.8127551020408164,0.5456074606490083,0.7755102040816326,0.6493271221532091,90,0.8694047619047619
356,356,0.7755102040816326,0.85,0.8127551020408164,0.5446211294294154,0.7551020408163265,0.6484767820171546,90,0.8694047619047619
357,357,0.7755102040816326,0.85,0.8127551020408164,0.5442278280580283,0.7551020408163265,0.6484767820171546,90,0.8694047619047619
358,358,0.7755102040816326,0.85,0.8127551020408164,0.5430944698176968,0.7551020408163265,0.6484767820171546,90,0.8694047619047619
359,359,0.7755102040816326,0.85,0.8127551020408164,0.5435500184189439,0.7551020408163265,0.6484767820171546,90,0.8694047619047619
360,360,0.7755102040816326,0.85,0.8127551020408164,0.5438098923674668,0.7755102040816326,0.6484767820171546,90,0.8694047619047619
361,361,0.7551020408163265,0.85,0.8025510204081632,0.5430808790611399,0.7551020408163265,0.6484767820171546,90,0.8694047619047619
362,362,0.7551020408163265,0.85,0.8025510204081632,0.5422706919181264,0.7551020408163265,0.6493640934634722,90,0.8694047619047619
363,363,0.7551020408163265,0.85,0.8025510204081632,0.5413465229819666,0.7551020408163265,0.6484767820171546,90,0.8694047619047619
364,364,0.7551020408163265,0.85,0.8025510204081632,0.5413210012934476,0.7551020408163265,0.6484767820171546,90,0.8694047619047619
365,365,0.7551020408163265,0.85,0.8025510204081632,0.5414926191335087,0.7551020408163265,0.6484767820171546,90,0.8694047619047619
366,366,0.7551020408163265,0.85,0.8025510204081632,0.5412582434332944,0.7551020408163265,0.6484767820171546,90,0.8694047619047619
367,367,0.7551020408163265,0.85,0.8025510204081632,0.5428734845133709,0.7755102040816326,0.6493640934634722,90,0.8694047619047619
368,368,0.7551020408163265,0.85,0.8025510204081632,0.5427842603882053,0.7755102040816326,0.6493640934634722,90,0.8694047619047619
369,369,0.7551020408163265,0.85,0.8025510204081632,0.5429272908647365,0.7755102040816326,0.6493640934634722,90,0.8694047619047619
370,370,0.7551020408163265,0.85,0.8025510204081632,0.5428741626117413,0.7755102040816326,0.6493640934634722,90,0.8694047619047619
371,371,0.7551020408163265,0.85,0.8025510204081632,0.5423554492467245,0.7755102040816326,0.6484767820171546,90,0.8694047619047619
372,372,0.7551020408163265,0.85,0.8025510204081632,0.5433897764667727,0.7755102040816326,0.6484398107068914,90,0.8694047619047619
373,373,0.7755102040816326,0.85,0.8127551020408164,0.5430507201624333,0.7755102040816326,0.6475894705708369,90,0.8694047619047619
374,374,0.7551020408163265,0.85,0.8025510204081632,0.5424552754640213,0.7755102040816326,0.6467021591245193,90,0.8694047619047619
375,375,0.7551020408163265,0.85,0.8025510204081632,0.5424017825416525,0.7551020408163265,0.6493640934634722,90,0.8694047619047619
376,376,0.7551020408163265,0.85,0.8025510204081632,0.5418942226091751,0.7755102040816326,0.6484767820171546,90,0.8694047619047619
377,377,0.7551020408163265,0.8516666666666667,0.8033843537414966,0.5411817949197065,0.7755102040816326,0.6484767820171546,90,0.8694047619047619
378,378,0.7551020408163265,0.8516666666666667,0.8033843537414966,0.5409833100898362,0.7755102040816326,0.6475894705708369,90,0.8694047619047619
379,379,0.7551020408163265,0.8516666666666667,0.8033843537414966,0.540582492001175,0.7755102040816326,0.6475894705708369,90,0.8694047619047619
380,380,0.7551020408163265,0.8516666666666667,0.8033843537414966,0.5398950287464767,0.7755102040816326,0.6475894705708369,90,0.8694047619047619
381,381,0.7551020408163265,0.8516666666666667,0.8033843537414966,0.5401006446513141,0.7346938775510203,0.6493271221532091,90,0.8694047619047619
382,382,0.7551020408163265,0.8516666666666667,0.8033843537414966,0.5416686715060174,0.7551020408163265,0.6493271221532091,90,0.8694047619047619
383,383,0.7551020408163265,0.8516666666666667,0.8033843537414966,0.5420774982308739,0.7551020408163265,0.6493271221532091,90,0.8694047619047619
384,384,0.7551020408163265,0.85,0.8025510204081632,0.5425764347564623,0.7551020408163265,0.6493271221532091,90,0.8694047619047619
385,385,0.7551020408163265,0.85,0.8025510204081632,0.5415463572733266,0.7551020408163265,0.6493271221532091,90,0.8694047619047619
386,386,0.7551020408163265,0.8516666666666667,0.8033843537414966,0.5412292915948445,0.7551020408163265,0.6484767820171546,90,0.8694047619047619
387,387,0.7551020408163265,0.8516666666666667,0.8033843537414966,0.5416022791982993,0.7551020408163265,0.6484767820171546,90,0.8694047619047619
388,388,0.7551020408163265,0.8516666666666667,0.8033843537414966,0.5413507273139604,0.7346938775510203,0.6484767820171546,90,0.8694047619047619
389,389,0.7551020408163265,0.85,0.8025510204081632,0.5416089454197988,0.7346938775510203,0.6493640934634723,90,0.8694047619047619
390,390,0.7551020408163265,0.85,0.8025510204081632,0.5403925385506139,0.7346938775510203,0.6484767820171546,90,0.8694047619047619
391,391,0.7551020408163265,0.85,0.8025510204081632,0.540605396568933,0.7551020408163265,0.6484767820171546,90,0.8694047619047619
392,392,0.7551020408163265,0.85,0.8025510204081632,0.5403531797003414,0.7346938775510203,0.6484767820171546,90,0.8694047619047619
393,393,0.7551020408163265,0.85,0.8025510204081632,0.5406603166394308,0.7346938775510203,0.6493640934634722,90,0.8694047619047619
394,394,0.7551020408163265,0.85,0.8025510204081632,0.5412759438090018,0.7346938775510203,0.6502144335995267,90,0.8694047619047619
395,395,0.7551020408163265,0.85,0.8025510204081632,0.5420493656245126,0.7551020408163265,0.6493640934634722,90,0.8694047619047619
396,396,0.7551020408163265,0.85,0.8025510204081632,0.5427646865901997,0.7551020408163265,0.6484767820171546,90,0.8694047619047619
397,397,0.7551020408163265,0.85,0.8025510204081632,0.5421506214080791,0.7551020408163265,0.6467021591245192,90,0.8694047619047619
398,398,0.7551020408163265,0.8516666666666667,0.8033843537414966,0.5423726398584071,0.7551020408163265,0.6467021591245192,90,0.8694047619047619
399,399,0.7551020408163265,0.8516666666666667,0.8033843537414966,0.5418926300005688,0.7551020408163265,0.6484398107068914,90,0.8694047619047619
400,400,0.7551020408163265,0.8516666666666667,0.8033843537414966,0.542232585065832,0.7551020408163265,0.6511017450458444,90,0.8694047619047619
