~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
233,233,0.7619047619047619,0.8004434589800444,0.5029187244591046,0.7936507936507936,0.645427059712774,30,0.9157427937915743
234,234,0.7777777777777778,0.8004434589800444,0.5033691932421994,0.7777777777777778,0.6447089947089946,30,0.9157427937915743
235,235,0.7619047619047619,0.8004434589800444,0.5047387084380649,0.7777777777777778,0.6458994708994709,30,0.9157427937915743
236,236,0.7777777777777778,0.8004434589800444,0.5041543442892928,0.7777777777777778,0.6447845804988661,30,0.9157427937915743
237,237,0.7777777777777778,0.8004434589800444,0.5042044959595832,0.7619047619047619,0.6447845804988661,30,0.9157427937915743
238,238,0.7619047619047619,0.8004434589800444,0.5051595894472606,0.7619047619047619,0.6447845804988661,30,0.9157427937915743
239,239,0.7619047619047619,0.8004434589800444,0.506262082579584,0.7619047619047619,0.6466931216931217,30,0.9157427937915743
240,240,0.7619047619047619,0.8004434589800444,0.5073542582817957,0.7777777777777778,0.6474867724867726,30,0.9157427937915743
241,241,0.7619047619047619,0.8004434589800444,0.5075410908033863,0.7777777777777778,0.6474867724867726,30,0.9157427937915743
242,242,0.7619047619047619,0.8026607538802661,0.5082419264845325,0.7777777777777778,0.6474867724867726,30,0.9157427937915743
243,243,0.7619047619047619,0.8026607538802661,0.5095263893096796,0.7777777777777778,0.6490362811791384,30,0.9157427937915743
244,244,0.7619047619047619,0.8026607538802661,0.5101996132717849,0.7777777777777778,0.6497921390778534,30,0.9157427937915743
245,245,0.746031746031746,0.8026607538802661,0.5111216960639485,0.7777777777777778,0.6509448223733939,30,0.9157427937915743
246,246,0.746031746031746,0.8026607538802661,0.511503599838259,0.7777777777777778,0.6509448223733939,30,0.9157427937915743
247,247,0.746031746031746,0.8048780487804879,0.5125419407608842,0.7777777777777778,0.6524943310657597,30,0.9157427937915743
248,248,0.746031746031746,0.8048780487804879,0.512888065653575,0.7777777777777778,0.6524943310657597,30,0.9157427937915743
249,249,0.746031746031746,0.8048780487804879,0.5134238049187332,0.7777777777777778,0.6524943310657597,30,0.9157427937915743
250,250,0.746031746031746,0.8048780487804879,0.513723358824624,0.7619047619047619,0.6532879818594105,30,0.9157427937915743
251,251,0.746031746031746,0.8048780487804879,0.5137724547369067,0.7619047619047619,0.6532879818594105,30,0.9157427937915743
252,252,0.746031746031746,0.8048780487804879,0.514477499194789,0.7619047619047619,0.6536848072562358,30,0.9157427937915743
253,253,0.6507936507936508,0.8048780487804879,0.5017993812570608,0.746031746031746,0.6417422524565382,30,0.9157427937915743
254,254,0.6507936507936508,0.8048780487804879,0.4912310317887928,0.746031746031746,0.631103552532124,30,0.9157427937915743
255,255,0.8095238095238095,0.8004434589800443,0.49894650241551824,0.746031746031746,0.6383786848072562,30,0.9157427937915743
256,256,0.6190476190476191,0.7882483370288248,0.47985046853400687,0.6984126984126984,0.6291950113378685,30,0.9157427937915743
257,257,0.6190476190476191,0.7915742793791575,0.48089394747499087,0.6984126984126984,0.6295918367346939,30,0.9157427937915743
258,258,0.6349206349206349,0.7926829268292683,0.48370212938620183,0.7301587301587301,0.62927059712774,30,0.9157427937915743
259,259,0.6825396825396826,0.8004434589800443,0.48791737034525995,0.7301587301587301,0.6328420256991686,30,0.9157427937915743
260,260,0.7142857142857143,0.8070953436807096,0.49311368644360715,0.7301587301587301,0.6382842025699168,30,0.9157427937915743
261,261,0.7301587301587301,0.8093126385809313,0.4970206857530942,0.7142857142857143,0.6402683295540439,30,0.9157427937915743
262,262,0.7301587301587301,0.8159645232815964,0.5018068085631586,0.7301587301587301,0.6434051398337112,30,0.9157427937915743
263,263,0.746031746031746,0.8259423503325942,0.5072874332221728,0.7301587301587301,0.6465419501133788,30,0.9157427937915743
264,264,0.746031746031746,0.8314855875831485,0.5108301544688618,0.7301587301587301,0.6488095238095238,30,0.9157427937915743
265,265,0.746031746031746,0.8403547671840355,0.5208361034643878,0.7142857142857143,0.6591836734693878,30,0.9157427937915743
266,266,0.6666666666666666,0.8348115299334811,0.5167856034695575,0.746031746031746,0.6448412698412699,30,0.9157427937915743
267,267,0.7142857142857143,0.8259423503325942,0.5208620885231079,0.6984126984126984,0.6531746031746033,30,0.9157427937915743
268,268,0.7777777777777778,0.8192904656319291,0.5104946434951759,0.6984126984126984,0.6452569916855632,30,0.9157427937915743
269,269,0.6349206349206349,0.8015521064301552,0.48080826456617715,0.746031746031746,0.6219198790627363,30,0.9157427937915743
270,270,0.8095238095238095,0.7860310421286031,0.48932647747157226,0.7777777777777778,0.628514739229025,30,0.9157427937915743
271,271,0.6349206349206349,0.8170731707317073,0.4850083041825298,0.7301587301587301,0.6226568405139834,30,0.9157427937915743
272,272,0.7936507936507936,0.8270509977827051,0.5157044510990565,0.746031746031746,0.6589380196523053,30,0.9157427937915743
273,273,0.7936507936507936,0.8215077605321508,0.5163136295034225,0.7142857142857143,0.6606009070294785,30,0.9157427937915743
274,274,0.7142857142857143,0.8215077605321508,0.5040046519884618,0.6984126984126984,0.6517573696145125,30,0.9157427937915743
275,275,0.7301587301587301,0.8159645232815964,0.49685720626371516,0.746031746031746,0.6402305366591081,30,0.9157427937915743
276,276,0.7777777777777778,0.8237250554323725,0.5087801979963634,0.7301587301587301,0.6470521541950113,30,0.9157427937915743
277,277,0.7777777777777778,0.8303769401330376,0.5283516034746334,0.7301587301587301,0.6588813303099018,30,0.9157427937915743
278,278,0.6507936507936508,0.8270509977827051,0.5071996439457547,0.6984126984126984,0.6455026455026455,30,0.9157427937915743
279,279,0.7142857142857143,0.8059866962305987,0.5059158353399125,0.746031746031746,0.6389077853363567,30,0.9157427937915743
280,280,0.7777777777777778,0.7904656319290466,0.5006641123896786,0.6984126984126984,0.6401360544217687,30,0.9157427937915743
281,281,0.746031746031746,0.79490022172949,0.4989307701834442,0.746031746031746,0.6372448979591837,30,0.9157427937915743
282,282,0.7142857142857143,0.79490022172949,0.4983507618451715,0.7777777777777778,0.6378873771730915,30,0.9157427937915743
283,283,0.6984126984126984,0.79490022172949,0.49939975172888956,0.7777777777777778,0.6390400604686319,30,0.9157427937915743
284,284,0.7142857142857143,0.7915742793791574,0.4951189499610635,0.7301587301587301,0.6382842025699168,30,0.9157427937915743
285,285,0.7301587301587301,0.778270509977827,0.48736206585385,0.7142857142857143,0.6319160997732426,30,0.9157427937915743
286,286,0.746031746031746,0.7738359201773837,0.4857407214185101,0.6984126984126984,0.6308390022675737,30,0.9157427937915743
287,287,0.7619047619047619,0.7716186252771619,0.485833534214713,0.6984126984126984,0.631235827664399,30,0.9157427937915743
288,288,0.7619047619047619,0.7716186252771619,0.4851909122276697,0.6666666666666666,0.631235827664399,30,0.9157427937915743
289,289,0.7301587301587301,0.7716186252771619,0.48559560676114355,0.6666666666666666,0.6308767951625094,30,0.9157427937915743
290,290,0.7301587301587301,0.7716186252771619,0.48592479560630186,0.6666666666666666,0.6304799697656841,30,0.9157427937915743
291,291,0.7301587301587301,0.7738359201773837,0.4862727714545108,0.6666666666666666,0.6304799697656841,30,0.9157427937915743
292,292,0.7301587301587301,0.7738359201773837,0.4865516563759775,0.6666666666666666,0.6304799697656841,30,0.9157427937915743
293,293,0.7301587301587301,0.7749445676274945,0.48657014860941006,0.6666666666666666,0.6300831443688587,30,0.9157427937915743
294,294,0.7301587301587301,0.7771618625277161,0.4870722162398407,0.6825396825396826,0.6308390022675736,30,0.9157427937915743
295,295,0.7301587301587301,0.778270509977827,0.4880670045630227,0.6984126984126984,0.6308390022675736,30,0.9157427937915743
296,296,0.7301587301587301,0.7804878048780488,0.4885632122518631,0.6984126984126984,0.6308390022675736,30,0.9157427937915743
297,297,0.7301587301587301,0.7815964523281597,0.4891130534425525,0.6984126984126984,0.6315948601662886,30,0.9157427937915743
298,298,0.7301587301587301,0.7827050997782705,0.48991957168335243,0.6984126984126984,0.6319916855631141,30,0.9157427937915743
299,299,0.746031746031746,0.7838137472283814,0.49037422657756435,0.6984126984126984,0.6319916855631141,30,0.9157427937915743
300,300,0.746031746031746,0.7860310421286031,0.49158185813556254,0.6984126984126984,0.6331821617535903,30,0.9157427937915743
301,301,0.746031746031746,0.7860310421286031,0.4919666415711761,0.6984126984126984,0.6331821617535903,30,0.9157427937915743
302,302,0.746031746031746,0.7860310421286031,0.4934657220445323,0.6984126984126984,0.6343348450491307,30,0.9157427937915743
303,303,0.746031746031746,0.7871396895787139,0.4945379493345231,0.6984126984126984,0.635487528344671,30,0.9157427937915743
304,304,0.746031746031746,0.7871396895787139,0.4961790456909693,0.7142857142857143,0.6369992441421013,30,0.9157427937915743
305,305,0.746031746031746,0.7871396895787139,0.4972556199168188,0.7142857142857143,0.6377551020408163,30,0.9157427937915743
306,306,0.7301587301587301,0.7871396895787139,0.49788412493497597,0.7142857142857143,0.6377551020408163,30,0.9157427937915743
307,307,0.7301587301587301,0.7871396895787139,0.4993903930726921,0.7142857142857143,0.6389455782312926,30,0.9157427937915743
308,308,0.746031746031746,0.7893569844789357,0.4999085703486453,0.7142857142857143,0.6389455782312925,30,0.9157427937915743
309,309,0.746031746031746,0.7893569844789357,0.5003294822293889,0.7142857142857143,0.6389455782312925,30,0.9157427937915743
310,310,0.746031746031746,0.7893569844789357,0.5018842254697851,0.7142857142857143,0.6400982615268329,30,0.9157427937915743
311,311,0.746031746031746,0.7904656319290465,0.5023128014857927,0.6984126984126984,0.6404572940287225,30,0.9157427937915743
312,312,0.746031746031746,0.7915742793791574,0.5031051904873245,0.6984126984126984,0.6408163265306122,30,0.9157427937915743
313,313,0.746031746031746,0.7926829268292683,0.503988575261372,0.6984126984126984,0.6416099773242632,30,0.9157427937915743
314,314,0.746031746031746,0.7926829268292683,0.505284296601668,0.6984126984126984,0.6435185185185185,30,0.9157427937915743
315,315,0.746031746031746,0.7937915742793791,0.5063109976151492,0.6984126984126984,0.6442743764172336,30,0.9157427937915743
316,316,0.746031746031746,0.7937915742793791,0.5073896992108964,0.6984126984126984,0.6446712018140589,30,0.9157427937915743
317,317,0.746031746031746,0.7971175166297118,0.507966781912486,0.6984126984126984,0.6446712018140589,30,0.9157427937915743
318,318,0.746031746031746,0.7982261640798226,0.5090175341620693,0.6984126984126984,0.6462207105064248,30,0.9157427937915743
319,319,0.746031746031746,0.7993348115299335,0.510001425526975,0.6984126984126984,0.6469765684051398,30,0.9157427937915743
320,320,0.746031746031746,0.8015521064301552,0.5105541703000046,0.6984126984126984,0.6473733938019651,30,0.9157427937915743
321,321,0.746031746031746,0.8015521064301552,0.5111072199655815,0.6825396825396826,0.6481292517006803,30,0.9157427937915743
322,322,0.746031746031746,0.8026607538802661,0.5113313484875314,0.6666666666666666,0.6481292517006803,30,0.9157427937915743
323,323,0.7301587301587301,0.8026607538802661,0.5117297178891116,0.6666666666666666,0.6477324263038549,30,0.9157427937915743
324,324,0.7301587301587301,0.8037694013303769,0.5126531789587436,0.6825396825396826,0.6481292517006803,30,0.9157427937915743
325,325,0.7301587301587301,0.8048780487804879,0.5131950938213342,0.6825396825396826,0.6481292517006803,30,0.9157427937915743
326,326,0.7301587301587301,0.8048780487804879,0.5137154906896046,0.6825396825396826,0.6485260770975056,30,0.9157427937915743
327,327,0.7619047619047619,0.8059866962305987,0.5150469302524842,0.6984126984126984,0.6485638699924414,30,0.9157427937915743
328,328,0.7619047619047619,0.8070953436807096,0.5158378176349471,0.6984126984126984,0.6489606953892669,30,0.9157427937915743
329,329,0.7619047619047619,0.8070953436807096,0.5169112999180934,0.6984126984126984,0.6497543461829176,30,0.9157427937915743
330,330,0.7619047619047619,0.8070953436807096,0.5175764198183622,0.6984126984126984,0.649395313681028,30,0.9157427937915743
331,331,0.7619047619047619,0.8082039911308204,0.5186049782706884,0.6984126984126984,0.6501889644746788,30,0.9157427937915743
332,332,0.7619047619047619,0.8104212860310421,0.5187441919700705,0.6984126984126984,0.6497921390778533,30,0.9157427937915743
333,333,0.7619047619047619,0.811529933481153,0.518812107502521,0.6984126984126984,0.6497921390778533,30,0.9157427937915743
334,334,0.7619047619047619,0.8126385809312638,0.5204110282354363,0.6984126984126984,0.6517006802721088,30,0.9157427937915743
335,335,0.7619047619047619,0.8126385809312638,0.5209886484566921,0.6984126984126984,0.6528533635676492,30,0.9157427937915743
336,336,0.7619047619047619,0.8137472283813747,0.5219716635637073,0.6984126984126984,0.6532879818594105,30,0.9157427937915743
337,337,0.7619047619047619,0.8148558758314856,0.5239674649860471,0.7142857142857143,0.6548374905517763,30,0.9157427937915743
338,338,0.746031746031746,0.8159645232815964,0.5250525581498682,0.7142857142857143,0.6560279667422525,30,0.9157427937915743
339,339,0.746031746031746,0.8181818181818181,0.5266422153328035,0.7142857142857143,0.6575774754346184,30,0.9157427937915743
340,340,0.746031746031746,0.8192904656319291,0.5276524949694122,0.7301587301587301,0.6583333333333333,30,0.9157427937915743
341,341,0.746031746031746,0.8215077605321508,0.5304607815475354,0.7301587301587301,0.6607142857142857,30,0.9157427937915743
342,342,0.7619047619047619,0.8226164079822615,0.5321368113227355,0.7142857142857143,0.6626228269085411,30,0.9157427937915743
343,343,0.7619047619047619,0.8226164079822615,0.5330906520940999,0.6984126984126984,0.6645691609977324,30,0.9157427937915743
344,344,0.7619047619047619,0.8259423503325942,0.5342081295642174,0.6984126984126984,0.6653628117913832,30,0.9157427937915743
345,345,0.7619047619047619,0.8281596452328159,0.535722228816722,0.6984126984126984,0.6665532879818594,30,0.9157427937915743
346,346,0.7619047619047619,0.8303769401330376,0.5378311420814214,0.6984126984126984,0.6688586545729404,30,0.9157427937915743
347,347,0.7619047619047619,0.8314855875831486,0.539509423336467,0.7142857142857143,0.6692554799697656,30,0.9157427937915743
348,348,0.7619047619047619,0.8314855875831486,0.5402345219859565,0.6984126984126984,0.669652305366591,30,0.9157427937915743
349,349,0.7619047619047619,0.8348115299334812,0.5412285617080056,0.6984126984126984,0.6700491307634164,30,0.9157427937915743
350,350,0.7619047619047619,0.835920177383592,0.5425823762901895,0.6984126984126984,0.6712396069538926,30,0.9157427937915743
351,351,0.7619047619047619,0.8370288248337029,0.5443973623771338,0.7301587301587301,0.671636432350718,30,0.9157427937915743
352,352,0.7619047619047619,0.8381374722838137,0.5450344051581066,0.7301587301587301,0.6720332577475434,30,0.9157427937915743
353,353,0.7619047619047619,0.8381374722838137,0.5456830599434055,0.7301587301587301,0.6724300831443688,30,0.9157427937915743
354,354,0.7619047619047619,0.8381374722838137,0.5465091755140947,0.7301587301587301,0.6724300831443688,30,0.9157427937915743
355,355,0.6031746031746031,0.8126385809312638,0.4762975425772598,0.746031746031746,0.6147203325774755,30,0.9157427937915743
356,356,0.7936507936507936,0.7782705099778271,0.49120645645418803,0.7301587301587301,0.6348450491307633,30,0.9157427937915743
357,357,0.746031746031746,0.7860310421286031,0.4874838971545462,0.6825396825396826,0.6345427059712775,30,0.9157427937915743
358,358,0.7619047619047619,0.8037694013303769,0.5014314405497743,0.746031746031746,0.645748299319728,30,0.9157427937915743
359,359,0.7777777777777778,0.8226164079822617,0.5084656287447625,0.7301587301587301,0.6488851095993954,30,0.9157427937915743
360,360,0.7777777777777778,0.8303769401330378,0.5131786368669151,0.7619047619047619,0.6515495086923659,30,0.9157427937915743
361,361,0.746031746031746,0.8248337028824834,0.507856868809651,0.7301587301587301,0.6480536659108087,30,0.9157427937915743
362,362,0.7301587301587301,0.8248337028824834,0.5054665340886627,0.7301587301587301,0.6453514739229025,30,0.9157427937915743
363,363,0.746031746031746,0.8237250554323725,0.505049150223064,0.7301587301587301,0.644954648526077,30,0.9157427937915743
364,364,0.746031746031746,0.8248337028824834,0.5063197518150677,0.7301587301587301,0.6464663643235072,30,0.9157427937915743
365,365,0.746031746031746,0.8248337028824834,0.5071638887380491,0.7301587301587301,0.6461073318216176,30,0.9157427937915743
366,366,0.746031746031746,0.8259423503325942,0.5082561065481463,0.7301587301587301,0.646504157218443,30,0.9157427937915743
367,367,0.746031746031746,0.8270509977827051,0.5100545717460109,0.7301587301587301,0.6487717309145881,30,0.9157427937915743
368,368,0.746031746031746,0.8292682926829268,0.5122233952702568,0.7301587301587301,0.6507180650037793,30,0.9157427937915743
369,369,0.746031746031746,0.8325942350332595,0.5136524545631898,0.7301587301587301,0.6518707482993197,30,0.9157427937915743
370,370,0.7619047619047619,0.8348115299334812,0.5163858400757426,0.7301587301587301,0.6556878306878307,30,0.9157427937915743
371,371,0.7619047619047619,0.8348115299334812,0.5172449823766541,0.7301587301587301,0.6568405139833711,30,0.9157427937915743
372,372,0.7619047619047619,0.8348115299334812,0.5178810258838378,0.7301587301587301,0.6568405139833711,30,0.9157427937915743
373,373,0.6984126984126984,0.8303769401330378,0.5082987917393874,0.7301587301587301,0.6483371126228268,30,0.9157427937915743
374,374,0.6666666666666666,0.8181818181818182,0.49724384439745095,0.7142857142857143,0.6377739984882842,30,0.9157427937915743
375,375,0.6825396825396826,0.810421286031042,0.49391813140894403,0.6984126984126984,0.6369047619047619,30,0.9157427937915743
376,376,0.6666666666666666,0.8082039911308203,0.4903713513575721,0.6984126984126984,0.6340891912320484,30,0.9157427937915743
377,377,0.7301587301587301,0.8181818181818181,0.5010925585128747,0.7142857142857143,0.6410241874527589,30,0.9157427937915743
378,378,0.7619047619047619,0.8203991130820399,0.5071061688489662,0.7142857142857143,0.6465419501133787,30,0.9157427937915743
379,379,0.7777777777777778,0.8226164079822617,0.5109354758720219,0.6984126984126984,0.6485260770975056,30,0.9157427937915743
380,380,0.7936507936507936,0.8237250554323725,0.5156376230378263,0.7301587301587301,0.6535714285714287,30,0.9157427937915743
381,381,0.7777777777777778,0.8259423503325942,0.5179193240034166,0.746031746031746,0.6544028722600151,30,0.9157427937915743
382,382,0.7777777777777778,0.8270509977827052,0.5192910135408279,0.746031746031746,0.655952380952381,30,0.9157427937915743
383,383,0.6507936507936508,0.8170731707317073,0.4936934206745373,0.746031746031746,0.6349584278155707,30,0.9157427937915743
384,384,0.6507936507936508,0.8082039911308204,0.48019447634282725,0.746031746031746,0.6242819349962208,30,0.9157427937915743
385,385,0.7619047619047619,0.7993348115299335,0.4857342229685135,0.6984126984126984,0.6302154195011338,30,0.9157427937915743
386,386,0.7619047619047619,0.79490022172949,0.4834739822408745,0.7301587301587301,0.6276266061980348,30,0.9157427937915743
387,387,0.6825396825396826,0.7915742793791574,0.4765780616260196,0.7142857142857143,0.6219198790627362,30,0.9157427937915743
388,388,0.6190476190476191,0.7915742793791574,0.4750921064568171,0.6825396825396826,0.6229213907785337,30,0.9157427937915743
389,389,0.6190476190476191,0.7915742793791574,0.474225746481811,0.6825396825396826,0.6217309145880574,30,0.9157427937915743
390,390,0.6507936507936508,0.79490022172949,0.4773947682413292,0.6984126984126984,0.6244331065759637,30,0.9157427937915743
391,391,0.7936507936507936,0.7960088691796009,0.48962754517018636,0.7142857142857143,0.6337868480725624,30,0.9157427937915743
392,392,0.7936507936507936,0.8015521064301552,0.4949088749904675,0.7142857142857143,0.6381141345427059,30,0.9157427937915743
393,393,0.746031746031746,0.8037694013303769,0.49512901772681217,0.746031746031746,0.6417044595616025,30,0.9157427937915743
394,394,0.6825396825396826,0.8004434589800443,0.493122648293436,0.7619047619047619,0.6388133030990174,30,0.9157427937915743
395,395,0.6190476190476191,0.8015521064301552,0.490290366170613,0.746031746031746,0.6348450491307633,30,0.9157427937915743
396,396,0.746031746031746,0.8104212860310421,0.5058047851015289,0.746031746031746,0.6453514739229025,30,0.9157427937915743
397,397,0.7619047619047619,0.8226164079822617,0.5082596229937222,0.7301587301587301,0.6451436130007558,30,0.9157427937915743
398,398,0.6666666666666666,0.8226164079822617,0.4838174087975606,0.6825396825396826,0.6286092214663643,30,0.9157427937915743
399,399,0.6825396825396826,0.8203991130820399,0.4859957850290384,0.6825396825396826,0.6322184429327288,30,0.9157427937915743
400,400,0.7936507936507936,0.8203991130820399,0.5007826751605668,0.7142857142857143,0.6462585034013606,30,0.9157427937915743
