~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
251,251,0.7346938775510204,0.855,0.46755317816479436,0.6326530612244898,0.6132800946465542,118,0.905
252,252,0.7755102040816326,0.8566666666666667,0.4734290633281346,0.6326530612244898,0.6193803608399882,118,0.905
253,253,0.7755102040816326,0.8583333333333333,0.47617632243369745,0.6530612244897959,0.6203416149068323,118,0.905
254,254,0.7755102040816326,0.86,0.47648660622177236,0.6530612244897959,0.6203416149068323,118,0.905
255,255,0.7142857142857143,0.8583333333333333,0.4533627150883605,0.6326530612244898,0.601153504880213,118,0.905
256,256,0.7551020408163265,0.865,0.4587026476046835,0.6122448979591837,0.6160159716060336,118,0.905
257,257,0.7959183673469388,0.8616666666666667,0.4518800337709027,0.6122448979591837,0.6108399881691806,118,0.905
258,258,0.7346938775510204,0.8716666666666667,0.46911968175522917,0.6326530612244898,0.6213398402839396,118,0.905
259,259,0.7551020408163265,0.8516666666666667,0.4548637056943266,0.6326530612244898,0.6092502218278616,118,0.905
260,260,0.7346938775510204,0.845,0.4512944162393665,0.6530612244897959,0.6056270334220645,118,0.905
261,261,0.7346938775510204,0.845,0.4493521942919746,0.6530612244897959,0.6011904761904762,118,0.905
262,262,0.7346938775510204,0.845,0.4504187583345543,0.6530612244897959,0.6020408163265305,118,0.905
263,263,0.7551020408163265,0.8466666666666667,0.4599002659076282,0.6326530612244898,0.6092132505175983,118,0.905
264,264,0.7755102040816326,0.8566666666666667,0.4648117883489092,0.6530612244897959,0.6098787341023366,118,0.905
265,265,0.7142857142857143,0.8533333333333334,0.45550254507139554,0.673469387755102,0.5965320910973085,118,0.905
266,266,0.7551020408163265,0.8566666666666666,0.4790280062468841,0.7346938775510204,0.622338065661047,118,0.905
267,267,0.7346938775510204,0.8683333333333334,0.4809696905819977,0.6938775510204082,0.6310632948831706,118,0.905
268,268,0.8163265306122449,0.8716666666666667,0.4660914481800522,0.6326530612244898,0.6193803608399882,118,0.905
269,269,0.7755102040816326,0.8616666666666667,0.4742567351049907,0.6530612244897959,0.6248890860692103,118,0.905
270,270,0.7142857142857143,0.8566666666666667,0.44507683582603175,0.6326530612244898,0.593944099378882,118,0.905
271,271,0.7346938775510204,0.8516666666666667,0.449691828619856,0.673469387755102,0.5966799763383613,118,0.905
272,272,0.7346938775510204,0.85,0.44990344216642325,0.7142857142857143,0.5933525584146703,118,0.905
273,273,0.7346938775510204,0.85,0.4497662770051926,0.7142857142857143,0.5934265010351967,118,0.905
274,274,0.7346938775510204,0.85,0.4501647940118112,0.7142857142857143,0.5943507837917775,118,0.905
275,275,0.7346938775510204,0.85,0.4506533901252678,0.7142857142857143,0.5952380952380952,118,0.905
276,276,0.7551020408163265,0.855,0.4708726440675647,0.673469387755102,0.6070319432120674,118,0.905
277,277,0.7346938775510204,0.8783333333333334,0.47372728253490404,0.673469387755102,0.6208592132505175,118,0.905
278,278,0.7142857142857143,0.875,0.4748732130674545,0.6530612244897959,0.6242605737947353,118,0.905
279,279,0.7346938775510204,0.8633333333333333,0.45884871539154226,0.673469387755102,0.6118012422360248,118,0.905
280,280,0.7551020408163265,0.86,0.4598236311319653,0.6122448979591837,0.6142043774031352,118,0.905
281,281,0.7551020408163265,0.855,0.4618278861568991,0.6122448979591837,0.6157202011239279,118,0.905
282,282,0.7142857142857143,0.8533333333333333,0.4691932099371296,0.5918367346938775,0.618566992014197,118,0.905
283,283,0.7346938775510204,0.8516666666666667,0.45084300831007523,0.6530612244897959,0.6035566400473232,118,0.905
284,284,0.7346938775510204,0.8516666666666667,0.441160262648675,0.673469387755102,0.592834960070985,118,0.905
285,285,0.7755102040816326,0.85,0.4606027000248199,0.5714285714285714,0.6127994676131322,118,0.905
286,286,0.7346938775510204,0.855,0.4427625138186891,0.6122448979591837,0.6011165335699498,118,0.905
287,287,0.7551020408163265,0.8616666666666667,0.44747124385222914,0.5714285714285714,0.6045548654244306,118,0.905
288,288,0.7346938775510204,0.8516666666666667,0.45796354575896414,0.6122448979591837,0.6092132505175983,118,0.905
289,289,0.7142857142857143,0.85,0.45904733151495425,0.6530612244897959,0.6098787341023366,118,0.905
290,290,0.7551020408163265,0.8466666666666666,0.4523213561798627,0.6530612244897959,0.6002661934338952,118,0.905
291,291,0.7346938775510204,0.8483333333333333,0.47166479075979956,0.6530612244897959,0.6153135167110322,118,0.905
292,292,0.7346938775510204,0.865,0.4811977426501048,0.673469387755102,0.6240017746228926,118,0.905
293,293,0.7551020408163265,0.8616666666666666,0.4830866117803571,0.6530612244897959,0.6274770777876367,118,0.905
294,294,0.7346938775510204,0.86,0.4582980612199026,0.673469387755102,0.5998225377107365,118,0.905
295,295,0.7142857142857143,0.8516666666666666,0.4751776914358937,0.6326530612244898,0.6245933155871044,118,0.905
296,296,0.7551020408163265,0.8666666666666667,0.47311994410660846,0.6530612244897959,0.6230774918663117,118,0.905
297,297,0.7755102040816326,0.8566666666666667,0.45656682641312496,0.6326530612244898,0.6142413487133984,118,0.905
298,298,0.7551020408163265,0.855,0.4534993511179646,0.6122448979591837,0.6116163856847087,118,0.905
299,299,0.7755102040816326,0.85,0.4544825866418071,0.5714285714285714,0.6109509020999704,118,0.905
300,300,0.7142857142857143,0.855,0.45094355418643717,0.5714285714285714,0.6055900621118012,118,0.905
301,301,0.7551020408163265,0.8566666666666666,0.45652562568192767,0.5918367346938775,0.6098787341023366,118,0.905
302,302,0.7755102040816326,0.8566666666666666,0.46002804246537415,0.5918367346938775,0.613391008577344,118,0.905
303,303,0.7755102040816326,0.8566666666666667,0.4601372977201024,0.5918367346938775,0.6116533569949719,118,0.905
304,304,0.7755102040816326,0.8566666666666667,0.4613670645500425,0.5918367346938775,0.6125036971310264,118,0.905
305,305,0.7755102040816326,0.8566666666666667,0.46117287483265645,0.5918367346938775,0.6116533569949719,118,0.905
306,306,0.7755102040816326,0.8566666666666667,0.4613252928246616,0.5918367346938775,0.6116533569949719,118,0.905
307,307,0.7755102040816326,0.8583333333333334,0.46233099861226873,0.5918367346938775,0.6125036971310263,118,0.905
308,308,0.7755102040816326,0.8583333333333334,0.46233934711051383,0.5918367346938775,0.6125036971310263,118,0.905
309,309,0.7755102040816326,0.86,0.4622823212269559,0.5918367346938775,0.6125036971310263,118,0.905
310,310,0.7755102040816326,0.86,0.46346928530275827,0.6122448979591837,0.6133540372670807,118,0.905
311,311,0.7551020408163265,0.86,0.4636267271696843,0.6122448979591837,0.6133540372670807,118,0.905
312,312,0.7551020408163265,0.8616666666666667,0.4638540156167458,0.6122448979591837,0.6133540372670807,118,0.905
313,313,0.7551020408163265,0.8583333333333333,0.46294202782071714,0.6326530612244898,0.6132800946465543,118,0.905
314,314,0.7346938775510204,0.86,0.460569352049217,0.6938775510204082,0.6129473528541851,118,0.905
315,315,0.7551020408163265,0.8566666666666666,0.46334149917962986,0.5918367346938775,0.6145740905057675,118,0.905
316,316,0.7346938775510204,0.8466666666666667,0.4469546076876903,0.7142857142857143,0.6017080745341614,118,0.905
317,317,0.7755102040816326,0.8533333333333333,0.4784162226188064,0.6938775510204082,0.6247781721384206,118,0.905
318,318,0.7755102040816326,0.8616666666666667,0.4664944169350807,0.673469387755102,0.6116533569949718,118,0.905
319,319,0.7551020408163265,0.86,0.47018704252138077,0.673469387755102,0.6196761313220941,118,0.905
320,320,0.7551020408163265,0.8616666666666667,0.4683283828529699,0.673469387755102,0.6150916888494528,118,0.905
321,321,0.7551020408163265,0.8666666666666667,0.4681036940110273,0.6530612244897959,0.6157941437444543,118,0.905
322,322,0.7551020408163265,0.8683333333333333,0.46708716188584815,0.6530612244897959,0.6131691807157645,118,0.905
323,323,0.7551020408163265,0.8683333333333333,0.46833589275077186,0.6530612244897959,0.6149068322981366,118,0.905
324,324,0.7755102040816326,0.87,0.46906292206742584,0.6530612244897959,0.615757172434191,118,0.905
325,325,0.7551020408163265,0.87,0.47014986636745143,0.6530612244897959,0.6166075125702455,118,0.905
326,326,0.7551020408163265,0.87,0.4702193291402395,0.6530612244897959,0.6166075125702455,118,0.905
327,327,0.7551020408163265,0.8683333333333333,0.4713622950121661,0.6530612244897959,0.6183451641526175,118,0.905
328,328,0.7551020408163265,0.865,0.4716943778116919,0.6326530612244898,0.6166075125702455,118,0.905
329,329,0.7346938775510204,0.87,0.4763520457603091,0.673469387755102,0.6208592132505177,118,0.905
330,330,0.7755102040816326,0.855,0.4699168061899832,0.7142857142857143,0.6087695947944395,118,0.905
331,331,0.7346938775510204,0.8616666666666667,0.4683992262179628,0.673469387755102,0.6132431233362909,118,0.905
332,332,0.7755102040816326,0.8666666666666667,0.4898240146952311,0.7142857142857143,0.6335034013605442,118,0.905
333,333,0.7959183673469388,0.87,0.46489687584568506,0.6938775510204082,0.6123558118899733,118,0.905
334,334,0.7959183673469388,0.8600000000000001,0.4512779488881975,0.6326530612244898,0.6125036971310263,118,0.905
335,335,0.7551020408163265,0.8516666666666667,0.43980707688399034,0.5918367346938775,0.6045548654244306,118,0.905
336,336,0.7142857142857143,0.8483333333333334,0.4465608168894206,0.5918367346938775,0.6099157054125998,118,0.905
337,337,0.7346938775510204,0.8516666666666667,0.4614542399685661,0.6326530612244898,0.6203785862170955,118,0.905
338,338,0.7346938775510204,0.8566666666666667,0.4720294259243151,0.673469387755102,0.6255915409642118,118,0.905
339,339,0.7755102040816326,0.8566666666666667,0.46144349203631974,0.6530612244897959,0.6177536231884058,118,0.905
340,340,0.7551020408163265,0.8566666666666667,0.45698815693987477,0.673469387755102,0.6143152913339249,118,0.905
341,341,0.7346938775510204,0.8483333333333334,0.45751826825516845,0.6326530612244898,0.6137607216799763,118,0.905
342,342,0.7346938775510204,0.8533333333333334,0.4564744085585114,0.5918367346938775,0.611505471753919,118,0.905
343,343,0.7755102040816326,0.8533333333333333,0.4777123041129023,0.6938775510204082,0.6212658976634131,118,0.905
344,344,0.7551020408163265,0.8533333333333333,0.4829472006929379,0.7142857142857143,0.6249630286897367,118,0.905
345,345,0.7346938775510204,0.855,0.4818407718900827,0.6938775510204082,0.6232993197278911,118,0.905
346,346,0.7346938775510204,0.8566666666666667,0.4819650806455812,0.6938775510204082,0.6224859509021,118,0.905
347,347,0.7346938775510204,0.8566666666666667,0.48236439043234297,0.6938775510204082,0.6224859509021,118,0.905
348,348,0.7346938775510204,0.8566666666666667,0.48230858549210043,0.6938775510204082,0.6224859509021,118,0.905
349,349,0.7346938775510204,0.8583333333333333,0.48230959001358165,0.673469387755102,0.6224859509021,118,0.905
350,350,0.7551020408163265,0.8583333333333333,0.48297966876662596,0.673469387755102,0.6225229222123632,118,0.905
351,351,0.7755102040816326,0.8583333333333333,0.4832642666726948,0.673469387755102,0.6233732623484176,118,0.905
352,352,0.7755102040816326,0.86,0.48307225813777827,0.673469387755102,0.6225229222123632,118,0.905
353,353,0.7755102040816326,0.86,0.48342428385620734,0.673469387755102,0.6216356107660456,118,0.905
354,354,0.7755102040816326,0.86,0.48442963468089384,0.673469387755102,0.6224859509020999,118,0.905
355,355,0.7755102040816326,0.86,0.4864596969519508,0.673469387755102,0.6250739426205265,118,0.905
356,356,0.7755102040816326,0.86,0.48697592198958917,0.673469387755102,0.625924282756581,118,0.905
357,357,0.7755102040816326,0.86,0.48806965012136067,0.673469387755102,0.6267746228926353,118,0.905
358,358,0.7755102040816326,0.86,0.48861870446339256,0.673469387755102,0.6276249630286898,118,0.905
359,359,0.7755102040816326,0.86,0.489664366290125,0.673469387755102,0.6285122744750073,118,0.905
360,360,0.7755102040816326,0.86,0.4881591846585956,0.6938775510204082,0.6284753031647441,118,0.905
361,361,0.7142857142857143,0.8633333333333334,0.4382932070866476,0.6122448979591837,0.594905353445726,118,0.905
362,362,0.7755102040816326,0.865,0.4503778214001254,0.5918367346938775,0.6091393078970718,118,0.905
363,363,0.7142857142857143,0.8616666666666667,0.45343141112616625,0.6326530612244898,0.6099896480331263,118,0.905
364,364,0.7346938775510204,0.8483333333333334,0.4416806243290173,0.5714285714285714,0.6064773735581189,118,0.905
365,365,0.7551020408163265,0.8466666666666667,0.4490607447144776,0.5714285714285714,0.6125036971310263,118,0.905
366,366,0.7346938775510204,0.85,0.45108188383607206,0.6122448979591837,0.6116163856847087,118,0.905
367,367,0.7551020408163265,0.8516666666666667,0.4525469703539594,0.6122448979591837,0.6107660455486542,118,0.905
368,368,0.7551020408163265,0.855,0.45362454097427696,0.6122448979591837,0.6115794143744455,118,0.905
369,369,0.7551020408163265,0.855,0.4546886004994779,0.6122448979591837,0.6115794143744454,118,0.905
370,370,0.7551020408163265,0.8533333333333334,0.45530019214186357,0.6122448979591837,0.6115794143744454,118,0.905
371,371,0.7551020408163265,0.8533333333333334,0.4557942428834278,0.6122448979591837,0.6124667258207631,118,0.905
372,372,0.7551020408163265,0.8533333333333334,0.4558338507459188,0.5918367346938775,0.6124667258207631,118,0.905
373,373,0.7551020408163265,0.8533333333333334,0.45653038023976195,0.5918367346938775,0.6133170659568176,118,0.905
374,374,0.7551020408163265,0.8533333333333334,0.45690913082191337,0.5918367346938775,0.6133540372670807,118,0.905
375,375,0.7551020408163265,0.8533333333333334,0.45738377420484616,0.5918367346938775,0.6133540372670807,118,0.905
376,376,0.7551020408163265,0.8550000000000001,0.45753011922701137,0.5918367346938775,0.6124667258207631,118,0.905
377,377,0.7551020408163265,0.8550000000000001,0.45753848699694005,0.5918367346938775,0.6124667258207631,118,0.905
378,378,0.7551020408163265,0.8550000000000001,0.4580402558217074,0.5918367346938775,0.6124667258207631,118,0.905
379,379,0.7551020408163265,0.8550000000000001,0.4588713222854227,0.5918367346938775,0.6133170659568176,118,0.905
380,380,0.7551020408163265,0.8550000000000001,0.4593967091170254,0.5918367346938775,0.6133170659568176,118,0.905
381,381,0.7551020408163265,0.8566666666666667,0.4586940913127758,0.5918367346938775,0.6124667258207631,118,0.905
382,382,0.7551020408163265,0.8583333333333334,0.4591617644104791,0.5918367346938775,0.6124667258207631,118,0.905
383,383,0.7551020408163265,0.86,0.45951480753441626,0.5918367346938775,0.6124667258207631,118,0.905
384,384,0.7551020408163265,0.86,0.4597090707915069,0.5918367346938775,0.6124297545104999,118,0.905
385,385,0.7551020408163265,0.86,0.4606576732172219,0.5918367346938775,0.6132800946465543,118,0.905
386,386,0.7551020408163265,0.8616666666666667,0.46106936916934294,0.5918367346938775,0.614167406092872,118,0.905
387,387,0.7551020408163265,0.8633333333333334,0.4615824914770526,0.5918367346938775,0.6150177462289264,118,0.905
388,388,0.7551020408163265,0.8616666666666667,0.46228715231746853,0.5918367346938775,0.615905057675244,118,0.905
389,389,0.7551020408163265,0.8616666666666667,0.4623839382104036,0.5918367346938775,0.6150547175391896,118,0.905
390,390,0.7755102040816326,0.8616666666666667,0.4579373155010214,0.5918367346938775,0.6097678201715468,118,0.905
391,391,0.7346938775510204,0.85,0.4406723646037888,0.5918367346938775,0.5991200828157349,118,0.905
392,392,0.7755102040816326,0.8583333333333333,0.47136193270538196,0.6122448979591837,0.6197500739426205,118,0.905
393,393,0.7346938775510204,0.8533333333333333,0.44275891022693487,0.6122448979591837,0.5945726116533571,118,0.905
394,394,0.7346938775510204,0.865,0.476433746967043,0.6326530612244898,0.6221901804199941,118,0.905
395,395,0.7551020408163265,0.8533333333333334,0.4655849512750896,0.6122448979591837,0.6148328896776101,118,0.905
396,396,0.7755102040816326,0.8533333333333334,0.4599646482952058,0.5714285714285714,0.6150916888494528,118,0.905
397,397,0.7755102040816326,0.8533333333333333,0.4558685607169305,0.5714285714285714,0.6097678201715468,118,0.905
398,398,0.7755102040816326,0.8483333333333334,0.4564434564445596,0.5510204081632653,0.6124667258207631,118,0.905
399,399,0.7551020408163265,0.8516666666666667,0.4567840588006971,0.5918367346938775,0.6125036971310263,118,0.905
400,400,0.7551020408163265,0.8516666666666667,0.4550593051432735,0.6326530612244898,0.6098787341023366,118,0.905
