~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
205,205,0.7551020408163265,0.8333333333333334,0.7942176870748299,0.4825898518995457,0.6530612244897959,0.6180493936705117,152,0.8112925170068027
206,206,0.7755102040816326,0.835,0.8052551020408163,0.490403568476352,0.6530612244897959,0.6252587991718426,152,0.8112925170068027
207,207,0.7755102040816326,0.8333333333333333,0.8044217687074829,0.49474066842699654,0.673469387755102,0.6271073646850044,152,0.8112925170068027
208,208,0.7755102040816326,0.8333333333333335,0.804421768707483,0.4929237003974019,0.673469387755102,0.6261461106181603,152,0.8112925170068027
209,209,0.7755102040816326,0.8333333333333335,0.804421768707483,0.4872874241601386,0.6530612244897959,0.623447204968944,152,0.8112925170068027
210,210,0.7551020408163265,0.8333333333333335,0.79421768707483,0.48330012275293477,0.6530612244897959,0.6206743566992013,152,0.8112925170068027
211,211,0.7755102040816326,0.8316666666666667,0.8035884353741496,0.49073114558544195,0.673469387755102,0.6269964507542146,152,0.8112925170068027
212,212,0.7755102040816326,0.8333333333333335,0.804421768707483,0.49049853118948,0.673469387755102,0.6269225081336881,152,0.8112925170068027
213,213,0.7755102040816326,0.8316666666666667,0.8035884353741496,0.49131482293088324,0.673469387755102,0.6269964507542146,152,0.8112925170068027
214,214,0.7755102040816326,0.8316666666666667,0.8035884353741496,0.49379301416608307,0.673469387755102,0.6288080449571132,152,0.8112925170068027
215,215,0.7755102040816326,0.8333333333333335,0.804421768707483,0.4950208415244992,0.6530612244897959,0.6296953564034309,152,0.8112925170068027
216,216,0.7551020408163265,0.8316666666666667,0.7933843537414966,0.49336661291513345,0.6530612244897959,0.6271443359952676,152,0.8112925170068027
217,217,0.7755102040816326,0.8316666666666667,0.8035884353741496,0.49376882158595375,0.673469387755102,0.6238169180715764,152,0.8112925170068027
218,218,0.7755102040816326,0.83,0.8027551020408163,0.4932727894496822,0.6530612244897959,0.6212289263531499,152,0.8112925170068027
219,219,0.7755102040816326,0.83,0.8027551020408163,0.49139014772881784,0.6530612244897959,0.6220422951789412,152,0.8112925170068027
220,220,0.7755102040816326,0.8283333333333334,0.801921768707483,0.48988507422372896,0.673469387755102,0.6210810411120969,152,0.8112925170068027
221,221,0.7755102040816326,0.8283333333333334,0.801921768707483,0.4921671925587871,0.6530612244897959,0.6228926353149955,152,0.8112925170068027
222,222,0.7755102040816326,0.8283333333333334,0.801921768707483,0.49396933815396094,0.6530612244897959,0.6238169180715764,152,0.8112925170068027
223,223,0.7755102040816326,0.8283333333333334,0.801921768707483,0.49355693783321053,0.6530612244897959,0.6238169180715764,152,0.8112925170068027
224,224,0.7755102040816326,0.8283333333333334,0.801921768707483,0.4935999882473956,0.6530612244897959,0.6229296066252588,152,0.8112925170068027
225,225,0.7755102040816326,0.83,0.8027551020408163,0.4942389761499467,0.673469387755102,0.6229296066252588,152,0.8112925170068027
226,226,0.7755102040816326,0.8283333333333334,0.801921768707483,0.4921597521177993,0.673469387755102,0.6228556640047322,152,0.8112925170068027
227,227,0.7755102040816326,0.8283333333333334,0.801921768707483,0.49115048837005665,0.673469387755102,0.6219683525584146,152,0.8112925170068027
228,228,0.7755102040816326,0.8283333333333334,0.801921768707483,0.49159989652352437,0.673469387755102,0.6211549837326233,152,0.8112925170068027
229,229,0.7755102040816326,0.8283333333333334,0.801921768707483,0.4925545600374059,0.673469387755102,0.622042295178941,152,0.8112925170068027
230,230,0.7755102040816326,0.8283333333333334,0.801921768707483,0.4931247032383537,0.673469387755102,0.6229296066252588,152,0.8112925170068027
231,231,0.7755102040816326,0.8283333333333334,0.801921768707483,0.4926273852069287,0.673469387755102,0.6211919550428866,152,0.8112925170068027
232,232,0.7755102040816326,0.8283333333333334,0.801921768707483,0.49040180344922574,0.673469387755102,0.6220053238686778,152,0.8112925170068027
233,233,0.7551020408163265,0.8283333333333334,0.7917176870748299,0.48744708844560786,0.6530612244897959,0.6210810411120969,152,0.8112925170068027
234,234,0.7551020408163265,0.8283333333333334,0.7917176870748299,0.4840278719781961,0.6530612244897959,0.6175317953268263,152,0.8112925170068027
235,235,0.7551020408163265,0.8283333333333334,0.7917176870748299,0.48574451660560264,0.6530612244897959,0.6201937296657792,152,0.8112925170068027
236,236,0.7755102040816326,0.8283333333333334,0.801921768707483,0.489131374510806,0.6326530612244897,0.6220053238686778,152,0.8112925170068027
237,237,0.7755102040816326,0.8283333333333334,0.801921768707483,0.4895701460329551,0.6530612244897959,0.6228556640047322,152,0.8112925170068027
238,238,0.7551020408163265,0.8283333333333334,0.7917176870748299,0.48619034547715756,0.6326530612244897,0.6193433895297249,152,0.8112925170068027
239,239,0.7551020408163265,0.8266666666666667,0.7908843537414966,0.486332326624819,0.6326530612244897,0.6202307009760425,152,0.8112925170068027
240,240,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.4888685625159012,0.6530612244897959,0.6220053238686778,152,0.8112925170068027
241,241,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.48665494937313525,0.6530612244897959,0.6202676722863057,152,0.8112925170068027
242,242,0.7551020408163265,0.8266666666666667,0.7908843537414966,0.48119966269752973,0.6326530612244897,0.6166444838805087,152,0.8112925170068027
243,243,0.7551020408163265,0.8283333333333334,0.7917176870748299,0.48019732838444545,0.6122448979591836,0.6157571724341909,152,0.8112925170068027
244,244,0.7755102040816326,0.8283333333333334,0.801921768707483,0.48731411937028457,0.6326530612244897,0.6211549837326233,152,0.8112925170068027
245,245,0.7755102040816326,0.8283333333333334,0.801921768707483,0.4904562167624619,0.6326530612244897,0.6211919550428866,152,0.8112925170068027
246,246,0.7755102040816326,0.8283333333333334,0.801921768707483,0.49043490220438785,0.6326530612244897,0.6220792664892043,152,0.8112925170068027
247,247,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.4884774672365785,0.6326530612244897,0.6220053238686778,152,0.8112925170068027
248,248,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.487748978111608,0.6326530612244897,0.6219683525584145,152,0.8112925170068027
249,249,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.48858139071002765,0.6326530612244897,0.6220053238686778,152,0.8112925170068027
250,250,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.4901223767846755,0.6326530612244897,0.6220053238686778,152,0.8112925170068027
251,251,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.48999993642576023,0.6326530612244897,0.620304643596569,152,0.8112925170068027
252,252,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.4883653560543942,0.6326530612244897,0.6228556640047322,152,0.8112925170068027
253,253,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.48785188267873975,0.6326530612244897,0.6228556640047322,152,0.8112925170068027
254,254,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.48691400833102083,0.6326530612244897,0.6220053238686778,152,0.8112925170068027
255,255,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.48747254319800737,0.6326530612244897,0.6228556640047322,152,0.8112925170068027
256,256,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.48539209610937295,0.6326530612244897,0.6210810411120969,152,0.8112925170068027
257,257,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.48546718032578245,0.6326530612244897,0.6210810411120969,152,0.8112925170068027
258,258,0.7551020408163265,0.8266666666666667,0.7908843537414966,0.480169800773944,0.6122448979591836,0.6157571724341909,152,0.8112925170068027
259,259,0.7551020408163265,0.8266666666666667,0.7908843537414966,0.47915783788043,0.6122448979591836,0.6148698609878733,152,0.8112925170068027
260,260,0.7551020408163265,0.8266666666666667,0.7908843537414966,0.48533129153944743,0.6326530612244897,0.622818692694469,152,0.8112925170068027
261,261,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.48673178132462874,0.6326530612244897,0.6228556640047322,152,0.8112925170068027
262,262,0.7755102040816326,0.825,0.8002551020408163,0.4877709201302529,0.6530612244897959,0.6228556640047322,152,0.8112925170068027
263,263,0.7755102040816326,0.825,0.8002551020408163,0.4860854025004065,0.6530612244897959,0.622818692694469,152,0.8112925170068027
264,264,0.7755102040816326,0.8233333333333334,0.7994217687074829,0.48620369612491043,0.673469387755102,0.622818692694469,152,0.8112925170068027
265,265,0.7755102040816326,0.8216666666666667,0.7985884353741497,0.4842084966674367,0.673469387755102,0.6202676722863057,152,0.8112925170068027
266,266,0.7755102040816326,0.8216666666666667,0.7985884353741497,0.48450954755649334,0.673469387755102,0.6211549837326233,152,0.8112925170068027
267,267,0.7755102040816326,0.8216666666666667,0.7985884353741497,0.4855553308105867,0.673469387755102,0.6220792664892043,152,0.8112925170068027
268,268,0.7755102040816326,0.8216666666666667,0.7985884353741497,0.4877253358820317,0.673469387755102,0.6228556640047322,152,0.8112925170068027
269,269,0.7755102040816326,0.8216666666666667,0.7985884353741497,0.486619954614372,0.673469387755102,0.6228556640047322,152,0.8112925170068027
270,270,0.7755102040816326,0.8200000000000001,0.7977551020408163,0.48209102052446573,0.6326530612244897,0.6202676722863057,152,0.8112925170068027
271,271,0.7755102040816326,0.8216666666666667,0.7985884353741497,0.4815439344883171,0.6326530612244897,0.6211180124223602,152,0.8112925170068027
272,272,0.7755102040816326,0.82,0.7977551020408162,0.48201166328452977,0.6326530612244897,0.6202307009760425,152,0.8112925170068027
273,273,0.7755102040816326,0.8216666666666667,0.7985884353741497,0.4834499357258754,0.6530612244897959,0.6202676722863057,152,0.8112925170068027
274,274,0.7551020408163265,0.82,0.7875510204081633,0.4833777339957989,0.6530612244897959,0.6211180124223602,152,0.8112925170068027
275,275,0.7551020408163265,0.8183333333333332,0.7867176870748298,0.47820962871163997,0.6530612244897959,0.6158680863649807,152,0.8112925170068027
276,276,0.7551020408163265,0.82,0.7875510204081633,0.4785367470648232,0.6530612244897959,0.6158680863649807,152,0.8112925170068027
277,277,0.7755102040816326,0.8216666666666667,0.7985884353741497,0.48397251994026225,0.6530612244897959,0.6219683525584146,152,0.8112925170068027
278,278,0.7755102040816326,0.8216666666666667,0.7985884353741497,0.4844684303977665,0.6530612244897959,0.6219683525584146,152,0.8112925170068027
279,279,0.7755102040816326,0.8216666666666667,0.7985884353741497,0.4846657018592215,0.6530612244897959,0.6219683525584146,152,0.8112925170068027
280,280,0.7755102040816326,0.8250000000000001,0.8002551020408164,0.4852074993891415,0.6326530612244897,0.6219683525584145,152,0.8112925170068027
281,281,0.7755102040816326,0.8233333333333334,0.7994217687074829,0.48491005000420245,0.6326530612244897,0.6219683525584145,152,0.8112925170068027
282,282,0.7755102040816326,0.8233333333333334,0.7994217687074829,0.48488241096063106,0.6326530612244897,0.6219683525584145,152,0.8112925170068027
283,283,0.7755102040816326,0.8233333333333334,0.7994217687074829,0.4857473669730087,0.6326530612244897,0.622818692694469,152,0.8112925170068027
284,284,0.7755102040816326,0.8250000000000001,0.8002551020408164,0.48507592411470524,0.6326530612244897,0.6219683525584145,152,0.8112925170068027
285,285,0.7755102040816326,0.8250000000000001,0.8002551020408164,0.48552809536214464,0.6326530612244897,0.6211549837326235,152,0.8112925170068027
286,286,0.7755102040816326,0.8250000000000001,0.8002551020408164,0.48407005977822054,0.6530612244897959,0.6202676722863057,152,0.8112925170068027
287,287,0.7755102040816326,0.8250000000000001,0.8002551020408164,0.4834759044757688,0.6530612244897959,0.6194173321502513,152,0.8112925170068027
288,288,0.7755102040816326,0.8250000000000001,0.8002551020408164,0.4840455269801821,0.6530612244897959,0.6194543034605147,152,0.8112925170068027
289,289,0.7755102040816326,0.8233333333333334,0.7994217687074829,0.4858790359065887,0.6530612244897959,0.6203785862170954,152,0.8112925170068027
290,290,0.7755102040816326,0.8233333333333334,0.7994217687074829,0.48753054442274335,0.6326530612244897,0.6204155575273587,152,0.8112925170068027
291,291,0.7755102040816326,0.8233333333333334,0.7994217687074829,0.4875199281719239,0.6326530612244897,0.6204155575273587,152,0.8112925170068027
292,292,0.7755102040816326,0.8183333333333334,0.796921768707483,0.484058865901805,0.6530612244897959,0.619528246081041,152,0.8112925170068027
293,293,0.7755102040816326,0.82,0.7977551020408162,0.4827964261672784,0.6530612244897959,0.6194173321502514,152,0.8112925170068027
294,294,0.7755102040816326,0.82,0.7977551020408162,0.4828858647380481,0.6530612244897959,0.6194173321502513,152,0.8112925170068027
295,295,0.7755102040816326,0.82,0.7977551020408162,0.4829953296101571,0.6530612244897959,0.6194173321502513,152,0.8112925170068027
296,296,0.7755102040816326,0.8183333333333334,0.796921768707483,0.4805479431508292,0.6530612244897959,0.618566992014197,152,0.8112925170068027
297,297,0.7551020408163265,0.8183333333333332,0.7867176870748298,0.48001933588233914,0.6530612244897959,0.6186409346347234,152,0.8112925170068027
298,298,0.7755102040816326,0.8166666666666667,0.7960884353741496,0.4770132959503161,0.6530612244897959,0.6143152913339248,152,0.8112925170068027
299,299,0.7755102040816326,0.8166666666666667,0.7960884353741496,0.4808941498337139,0.6326530612244897,0.6186409346347234,152,0.8112925170068027
300,300,0.7755102040816326,0.8166666666666667,0.7960884353741496,0.48228187629530583,0.6326530612244897,0.6186409346347234,152,0.8112925170068027
301,301,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.48195922101551936,0.6326530612244897,0.6203416149068323,152,0.8112925170068027
302,302,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.4808678592962952,0.6326530612244897,0.6194912747707778,152,0.8112925170068027
303,303,0.7551020408163265,0.8200000000000001,0.7875510204081633,0.4818487285347057,0.6326530612244897,0.6212289263531499,152,0.8112925170068027
304,304,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.48117828639479343,0.6326530612244897,0.6212289263531499,152,0.8112925170068027
305,305,0.7551020408163265,0.815,0.7850510204081632,0.4793083071871349,0.6326530612244897,0.6194912747707778,152,0.8112925170068027
306,306,0.7755102040816326,0.8166666666666667,0.7960884353741496,0.48151907342553113,0.6326530612244897,0.6212289263531499,152,0.8112925170068027
307,307,0.7755102040816326,0.8166666666666667,0.7960884353741496,0.48475747021677107,0.6326530612244897,0.6246672582076308,152,0.8112925170068027
308,308,0.7755102040816326,0.8166666666666667,0.7960884353741496,0.48555724792787397,0.6326530612244897,0.6246672582076308,152,0.8112925170068027
309,309,0.7755102040816326,0.8166666666666667,0.7960884353741496,0.48153103265604663,0.6326530612244897,0.6228926353149955,152,0.8112925170068027
310,310,0.7755102040816326,0.8166666666666667,0.7960884353741496,0.47900719064072866,0.6326530612244897,0.6203416149068323,152,0.8112925170068027
311,311,0.7755102040816326,0.8133333333333334,0.794421768707483,0.47832239718062575,0.6326530612244897,0.6194912747707778,152,0.8112925170068027
312,312,0.7755102040816326,0.8116666666666666,0.7935884353741496,0.4780863792790395,0.6326530612244897,0.6194543034605147,152,0.8112925170068027
313,313,0.7551020408163265,0.8133333333333334,0.7842176870748299,0.47797165196621183,0.6326530612244897,0.6194543034605147,152,0.8112925170068027
314,314,0.7755102040816326,0.815,0.7952551020408163,0.47969307084003665,0.6326530612244897,0.620304643596569,152,0.8112925170068027
315,315,0.7755102040816326,0.815,0.7952551020408163,0.4801920504165163,0.6326530612244897,0.6211919550428867,152,0.8112925170068027
316,316,0.7755102040816326,0.8166666666666667,0.7960884353741496,0.47953102826266647,0.6326530612244897,0.6203416149068323,152,0.8112925170068027
317,317,0.7755102040816326,0.8166666666666667,0.7960884353741496,0.47945956835513254,0.6326530612244897,0.6194912747707778,152,0.8112925170068027
318,318,0.7755102040816326,0.815,0.7952551020408163,0.47989497987201324,0.6326530612244897,0.6194912747707778,152,0.8112925170068027
319,319,0.7755102040816326,0.8133333333333334,0.794421768707483,0.4773221829894683,0.6326530612244897,0.6177166518781425,152,0.8112925170068027
320,320,0.7755102040816326,0.8133333333333334,0.794421768707483,0.4760207678166255,0.6326530612244897,0.6159790002957705,152,0.8112925170068027
321,321,0.7755102040816326,0.8116666666666666,0.7935884353741496,0.4772763060815117,0.6326530612244897,0.6168663117420882,152,0.8112925170068027
322,322,0.7755102040816326,0.815,0.7952551020408163,0.47788429891551787,0.6326530612244897,0.6177166518781425,152,0.8112925170068027
323,323,0.7755102040816326,0.815,0.7952551020408163,0.4798032513521234,0.6326530612244897,0.6194912747707778,152,0.8112925170068027
324,324,0.7755102040816326,0.815,0.7952551020408163,0.4811146192189622,0.6326530612244897,0.6211919550428867,152,0.8112925170068027
325,325,0.7755102040816326,0.8166666666666667,0.7960884353741496,0.4796098866323154,0.6326530612244897,0.6211919550428867,152,0.8112925170068027
326,326,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.48052415341935717,0.6122448979591836,0.6237429754510498,152,0.8112925170068027
327,327,0.7755102040816326,0.8166666666666667,0.7960884353741496,0.48115122665711085,0.6122448979591836,0.6237429754510498,152,0.8112925170068027
328,328,0.7755102040816326,0.8166666666666667,0.7960884353741496,0.48157897627540774,0.6326530612244897,0.6228926353149955,152,0.8112925170068027
329,329,0.7755102040816326,0.8166666666666667,0.7960884353741496,0.48205931508576594,0.6326530612244897,0.6228926353149955,152,0.8112925170068027
330,330,0.7755102040816326,0.815,0.7952551020408163,0.4788921626686316,0.6326530612244897,0.6211549837326233,152,0.8112925170068027
331,331,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.47753413050705473,0.6122448979591836,0.6220422951789412,152,0.8112925170068027
332,332,0.7551020408163265,0.8200000000000001,0.7875510204081633,0.4702109854621525,0.5918367346938775,0.613095238095238,152,0.8112925170068027
333,333,0.7551020408163265,0.8200000000000001,0.7875510204081633,0.4723028234977584,0.5918367346938775,0.6156832298136645,152,0.8112925170068027
334,334,0.7551020408163265,0.8200000000000001,0.7875510204081633,0.47199004525615706,0.5918367346938775,0.6148328896776101,152,0.8112925170068027
335,335,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.47413128769270274,0.5918367346938775,0.6174948240165631,152,0.8112925170068027
336,336,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.47655522911547166,0.6122448979591836,0.6192694469091983,152,0.8112925170068027
337,337,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.48241215582011854,0.6122448979591836,0.625480627033422,152,0.8112925170068027
338,338,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.47942891086526945,0.6326530612244897,0.6229296066252588,152,0.8112925170068027
339,339,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.4792792112125191,0.6530612244897959,0.6212289263531499,152,0.8112925170068027
340,340,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.4773152319848852,0.6530612244897959,0.6194543034605147,152,0.8112925170068027
341,341,0.7551020408163265,0.8133333333333334,0.7842176870748299,0.4705928071978298,0.6530612244897959,0.6132431233362909,152,0.8112925170068027
342,342,0.7551020408163265,0.815,0.7850510204081632,0.46996958004445016,0.6326530612244897,0.6114685004436556,152,0.8112925170068027
343,343,0.7551020408163265,0.815,0.7850510204081632,0.47288646440551213,0.6530612244897959,0.6140564921620822,152,0.8112925170068027
344,344,0.7551020408163265,0.815,0.7850510204081632,0.4742265227449959,0.6530612244897959,0.6157941437444542,152,0.8112925170068027
345,345,0.7551020408163265,0.815,0.7850510204081632,0.47322269997266897,0.6530612244897959,0.6149068322981366,152,0.8112925170068027
346,346,0.7551020408163265,0.8116666666666666,0.7833843537414966,0.47273412269763054,0.6326530612244897,0.6157202011239278,152,0.8112925170068027
347,347,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.47246548782732173,0.6122448979591836,0.6157202011239278,152,0.8112925170068027
348,348,0.7551020408163265,0.8200000000000001,0.7875510204081633,0.47598164373615903,0.6122448979591836,0.6192694469091983,152,0.8112925170068027
349,349,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.48122887115522756,0.6122448979591836,0.625480627033422,152,0.8112925170068027
350,350,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.4787231316602957,0.6326530612244897,0.622818692694469,152,0.8112925170068027
351,351,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.48080193952735695,0.6530612244897959,0.6237429754510498,152,0.8112925170068027
352,352,0.7755102040816326,0.815,0.7952551020408163,0.4808834843762324,0.6530612244897959,0.6220422951789412,152,0.8112925170068027
353,353,0.7551020408163265,0.815,0.7850510204081632,0.4799235581432269,0.6530612244897959,0.6220053238686779,152,0.8112925170068027
354,354,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.48102347578672594,0.6530612244897959,0.62374297545105,152,0.8112925170068027
355,355,0.7551020408163265,0.815,0.7850510204081632,0.4801795520420888,0.6326530612244897,0.62374297545105,152,0.8112925170068027
356,356,0.7551020408163265,0.8116666666666666,0.7833843537414966,0.47388451261030595,0.6530612244897959,0.6157941437444542,152,0.8112925170068027
357,357,0.7551020408163265,0.8099999999999999,0.7825510204081632,0.4725607274400321,0.6326530612244897,0.6149068322981366,152,0.8112925170068027
358,358,0.7551020408163265,0.8116666666666666,0.7833843537414966,0.47074372507920287,0.6530612244897959,0.6123927832002366,152,0.8112925170068027
359,359,0.7551020408163265,0.8116666666666666,0.7833843537414966,0.4705231930116533,0.6530612244897959,0.6124297545104997,152,0.8112925170068027
360,360,0.7551020408163265,0.8099999999999999,0.7825510204081632,0.46989564365973796,0.6530612244897959,0.6116903283052351,152,0.8112925170068027
361,361,0.7551020408163265,0.8099999999999999,0.7825510204081632,0.47141399564632064,0.6530612244897959,0.6134649511978704,152,0.8112925170068027
362,362,0.7551020408163265,0.8099999999999999,0.7825510204081632,0.4673682544414539,0.6530612244897959,0.6081041112097012,152,0.8112925170068027
363,363,0.7551020408163265,0.8133333333333334,0.7842176870748299,0.4707572379094455,0.6530612244897959,0.6125776397515528,152,0.8112925170068027
364,364,0.7755102040816326,0.8133333333333334,0.794421768707483,0.4702017012795316,0.6530612244897959,0.6117642709257615,152,0.8112925170068027
365,365,0.7755102040816326,0.8133333333333332,0.7944217687074829,0.4675725846091052,0.6530612244897959,0.6100266193433894,152,0.8112925170068027
366,366,0.7551020408163265,0.8116666666666666,0.7833843537414966,0.4668088720180487,0.6530612244897959,0.6099896480331263,152,0.8112925170068027
367,367,0.7551020408163265,0.8099999999999999,0.7825510204081632,0.46338717324382805,0.6530612244897959,0.6074386276249629,152,0.8112925170068027
368,368,0.7551020408163265,0.8099999999999999,0.7825510204081632,0.4561734189676973,0.6326530612244897,0.5976042590949422,152,0.8112925170068027
369,369,0.7551020408163265,0.8099999999999999,0.7825510204081632,0.4570080570521052,0.6326530612244897,0.5984915705412599,152,0.8112925170068027
370,370,0.7551020408163265,0.8099999999999999,0.7825510204081632,0.45732501871624526,0.6326530612244897,0.5984915705412599,152,0.8112925170068027
371,371,0.7551020408163265,0.8099999999999999,0.7825510204081632,0.4594993418288231,0.6530612244897959,0.6011535048802129,152,0.8112925170068027
372,372,0.7551020408163265,0.8116666666666666,0.7833843537414966,0.4639015934692072,0.6530612244897959,0.6065513161786453,152,0.8112925170068027
373,373,0.7551020408163265,0.815,0.7850510204081632,0.4673493428129403,0.6530612244897959,0.6091393078970718,152,0.8112925170068027
374,374,0.7551020408163265,0.815,0.7850510204081632,0.4638594017685586,0.6530612244897959,0.6038154392191659,152,0.8112925170068027
375,375,0.7551020408163265,0.815,0.7850510204081632,0.46014129931288056,0.6530612244897959,0.5993788819875776,152,0.8112925170068027
376,376,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.45831833818159645,0.6530612244897959,0.5976782017154687,152,0.8112925170068027
377,377,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.4603527617947169,0.6530612244897959,0.6022256728778468,152,0.8112925170068027
378,378,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.4636133380284741,0.6530612244897959,0.6048136645962733,152,0.8112925170068027
379,379,0.7551020408163265,0.8166666666666668,0.7858843537414966,0.45678720607010453,0.6326530612244897,0.594091984619935,152,0.8112925170068027
380,380,0.7551020408163265,0.8166666666666668,0.7858843537414966,0.4560231617702048,0.6122448979591836,0.594091984619935,152,0.8112925170068027
381,381,0.7551020408163265,0.8183333333333334,0.7867176870748299,0.45698884347431745,0.6326530612244897,0.594091984619935,152,0.8112925170068027
382,382,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.45561205861190285,0.6530612244897959,0.5932416444838805,152,0.8112925170068027
383,383,0.7551020408163265,0.8183333333333334,0.7867176870748299,0.4531570390263289,0.6530612244897959,0.5905427388346641,152,0.8112925170068027
384,384,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.4518215889374018,0.6530612244897959,0.5896554273883465,152,0.8112925170068027
385,385,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.45205419355710735,0.6530612244897959,0.5896554273883465,152,0.8112925170068027
386,386,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.45387992931613164,0.6530612244897959,0.5905427388346641,152,0.8112925170068027
387,387,0.7551020408163265,0.8183333333333334,0.7867176870748299,0.45620012356934925,0.6122448979591836,0.5932046731736171,152,0.8112925170068027
388,388,0.7551020408163265,0.8166666666666668,0.7858843537414966,0.45930517681841665,0.6122448979591836,0.5958666075125701,152,0.8112925170068027
389,389,0.7551020408163265,0.8166666666666668,0.7858843537414966,0.45752655740206133,0.6326530612244897,0.5968648328896776,152,0.8112925170068027
390,390,0.7551020408163265,0.8166666666666668,0.7858843537414966,0.45956806178031284,0.6326530612244897,0.6013383614315291,152,0.8112925170068027
391,391,0.7551020408163265,0.8183333333333334,0.7867176870748299,0.4586843903086729,0.6326530612244897,0.6013383614315291,152,0.8112925170068027
392,392,0.7551020408163265,0.8166666666666668,0.7858843537414966,0.4516301199790549,0.6326530612244897,0.5924652469683526,152,0.8112925170068027
393,393,0.7551020408163265,0.8150000000000001,0.7850510204081633,0.4537175570961008,0.6326530612244897,0.5942028985507246,152,0.8112925170068027
394,394,0.7551020408163265,0.8150000000000001,0.7850510204081633,0.45548295916369047,0.6122448979591836,0.5986394557823128,152,0.8112925170068027
395,395,0.7551020408163265,0.8150000000000001,0.7850510204081633,0.4593937565687041,0.6122448979591836,0.6003031647441585,152,0.8112925170068027
396,396,0.7551020408163265,0.8150000000000001,0.7850510204081633,0.459682968191077,0.6122448979591836,0.5993788819875776,152,0.8112925170068027
397,397,0.7551020408163265,0.8150000000000001,0.7850510204081633,0.4597244402526505,0.6122448979591836,0.5993788819875776,152,0.8112925170068027
398,398,0.7551020408163265,0.8166666666666668,0.7858843537414966,0.46160703053273217,0.6122448979591836,0.6011535048802129,152,0.8112925170068027
399,399,0.7551020408163265,0.8150000000000001,0.7850510204081633,0.4588715827516079,0.6122448979591836,0.5994528246081041,152,0.8112925170068027
400,400,0.7551020408163265,0.8133333333333334,0.7842176870748299,0.4614833002436805,0.6122448979591836,0.6041112097012717,152,0.8112925170068027
