~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
271,271,0.921875,0.9420289855072465,0.8101626885851927,0.90625,0.8639910130718954,72,0.9698067632850241
272,272,0.9375,0.9456521739130435,0.8100910198783484,0.921875,0.8696691176470589,72,0.9698067632850241
273,273,0.890625,0.9456521739130435,0.8149420952880015,0.9375,0.8795343137254903,72,0.9698067632850241
274,274,0.859375,0.9456521739130435,0.80307881282457,0.9375,0.8710784313725491,72,0.9698067632850241
275,275,0.90625,0.9347826086956521,0.7936976810293673,0.921875,0.8592933006535948,72,0.9698067632850241
276,276,0.90625,0.931159420289855,0.7822036575683926,0.859375,0.8463235294117648,72,0.9698067632850241
277,277,0.90625,0.9287439613526569,0.7874322925511266,0.859375,0.8499387254901962,72,0.9698067632850241
278,278,0.90625,0.9287439613526569,0.7851734735565404,0.859375,0.847875816993464,72,0.9698067632850241
279,279,0.90625,0.9287439613526569,0.7845758687392486,0.859375,0.8469566993464053,72,0.9698067632850241
280,280,0.90625,0.9287439613526569,0.7838518639835228,0.859375,0.8451184640522876,72,0.9698067632850241
281,281,0.90625,0.9287439613526569,0.7846532518592352,0.859375,0.8454656862745098,72,0.9698067632850241
282,282,0.90625,0.929951690821256,0.7855537199306535,0.859375,0.8454656862745098,72,0.9698067632850241
283,283,0.90625,0.9335748792270531,0.7872069229100012,0.859375,0.8463848039215687,72,0.9698067632850241
284,284,0.90625,0.9359903381642511,0.7879622142750504,0.859375,0.8463848039215687,72,0.9698067632850241
285,285,0.90625,0.9371980676328502,0.7883043791977967,0.859375,0.8463848039215687,72,0.9698067632850241
286,286,0.90625,0.9384057971014492,0.789061758207054,0.859375,0.8463848039215687,72,0.9698067632850241
287,287,0.90625,0.9396135265700483,0.7898237733985105,0.859375,0.8463848039215687,72,0.9698067632850241
288,288,0.90625,0.9396135265700483,0.790824759452656,0.859375,0.8473039215686275,72,0.9698067632850241
289,289,0.90625,0.9420289855072463,0.7912623134107615,0.859375,0.8473039215686275,72,0.9698067632850241
290,290,0.90625,0.9420289855072463,0.7922508773805403,0.875,0.8473039215686275,72,0.9698067632850241
291,291,0.90625,0.9420289855072463,0.7933498130817497,0.875,0.8485702614379085,72,0.9698067632850241
292,292,0.921875,0.9420289855072463,0.7946898085715206,0.875,0.8485702614379085,72,0.9698067632850241
293,293,0.921875,0.9420289855072463,0.7947077307094672,0.875,0.8485702614379085,72,0.9698067632850241
294,294,0.90625,0.9420289855072463,0.7893390986989993,0.859375,0.8436274509803923,72,0.9698067632850241
295,295,0.90625,0.9384057971014492,0.7860654584476089,0.859375,0.8408700980392156,72,0.9698067632850241
296,296,0.890625,0.9347826086956521,0.8047348711465776,0.90625,0.8669934640522876,72,0.9698067632850241
297,297,0.875,0.9287439613526569,0.794712172161862,0.90625,0.8608864379084967,72,0.9698067632850241
298,298,0.90625,0.931159420289855,0.7806972774921499,0.875,0.8477941176470589,72,0.9698067632850241
299,299,0.875,0.932367149758454,0.7762087798085398,0.90625,0.8407883986928104,72,0.9698067632850241
300,300,0.875,0.931159420289855,0.7784219363449809,0.90625,0.8421772875816993,72,0.9698067632850241
301,301,0.890625,0.931159420289855,0.7806701976581814,0.90625,0.8439133986928105,72,0.9698067632850241
302,302,0.890625,0.931159420289855,0.7826306963936132,0.90625,0.844607843137255,72,0.9698067632850241
303,303,0.890625,0.9335748792270531,0.7851361416688625,0.90625,0.8462214052287581,72,0.9698067632850241
304,304,0.890625,0.9359903381642511,0.7855326108237477,0.90625,0.8459967320261439,72,0.9698067632850241
305,305,0.890625,0.9384057971014492,0.7867576381401541,0.90625,0.8459967320261439,72,0.9698067632850241
306,306,0.890625,0.9396135265700483,0.7880816729811295,0.890625,0.8472630718954248,72,0.9698067632850241
307,307,0.890625,0.9396135265700483,0.7887193480371022,0.859375,0.8476102941176471,72,0.9698067632850241
308,308,0.890625,0.9408212560386473,0.792155440046999,0.859375,0.848999183006536,72,0.9698067632850241
309,309,0.890625,0.9432367149758454,0.7971692759141243,0.859375,0.8532679738562092,72,0.9698067632850241
310,310,0.921875,0.9347826086956521,0.7857280198404728,0.859375,0.8416870915032679,72,0.9698067632850241
311,311,0.890625,0.9420289855072463,0.7929091218930631,0.890625,0.8579248366013073,72,0.9698067632850241
312,312,0.875,0.9420289855072463,0.8091378541242448,0.90625,0.8743464052287583,72,0.9698067632850241
313,313,0.890625,0.9263285024154588,0.77086660024495,0.828125,0.8370506535947713,72,0.9698067632850241
314,314,0.90625,0.9227053140096618,0.750619443768388,0.84375,0.8187908496732025,72,0.9698067632850241
315,315,0.875,0.929951690821256,0.7836251887437564,0.890625,0.8515727124183008,72,0.9698067632850241
316,316,0.921875,0.9347826086956521,0.796898852597578,0.90625,0.8530433006535948,72,0.9698067632850241
317,317,0.921875,0.9420289855072465,0.8020674516115247,0.90625,0.853656045751634,72,0.9698067632850241
318,318,0.921875,0.9480676328502415,0.8065235717362139,0.90625,0.8559640522875818,72,0.9698067632850241
319,319,0.953125,0.9504830917874396,0.8339020070280088,0.921875,0.8821078431372549,72,0.9698067632850241
320,320,0.953125,0.9516908212560387,0.8479392598424458,0.953125,0.8962622549019609,72,0.9698067632850241
321,321,0.9375,0.9528985507246377,0.8555444067821621,0.953125,0.9029207516339871,72,0.9698067632850241
322,322,0.9375,0.9528985507246377,0.8590604475313635,0.953125,0.905902777777778,72,0.9698067632850241
323,323,0.9375,0.9528985507246377,0.859182888698012,0.953125,0.905902777777778,72,0.9698067632850241
324,324,0.9375,0.9541062801932367,0.8610837381763747,0.953125,0.9073937908496732,72,0.9698067632850241
325,325,0.9375,0.9541062801932367,0.8617364870130075,0.953125,0.9073937908496732,72,0.9698067632850241
326,326,0.9375,0.9504830917874396,0.8365901133854755,0.921875,0.8846200980392157,72,0.9698067632850241
327,327,0.90625,0.9456521739130435,0.7957225656548697,0.921875,0.8429534313725491,72,0.9698067632850241
328,328,0.921875,0.9408212560386473,0.7991252492482952,0.875,0.855923202614379,72,0.9698067632850241
329,329,0.90625,0.9347826086956521,0.7918698974773023,0.859375,0.8487949346405229,72,0.9698067632850241
330,330,0.90625,0.932367149758454,0.7862512644628814,0.875,0.8466299019607844,72,0.9698067632850241
331,331,0.921875,0.932367149758454,0.7896132849522814,0.890625,0.8451593137254902,72,0.9698067632850241
332,332,0.890625,0.9359903381642513,0.7919838161319634,0.875,0.8501633986928105,72,0.9698067632850241
333,333,0.90625,0.9396135265700483,0.7933044041979727,0.890625,0.857781862745098,72,0.9698067632850241
334,334,0.875,0.9432367149758454,0.7997862420204469,0.90625,0.8613153594771241,72,0.9698067632850241
335,335,0.859375,0.9432367149758454,0.8019761011739841,0.90625,0.8617647058823529,72,0.9698067632850241
336,336,0.859375,0.9444444444444445,0.8041102851963575,0.921875,0.8639501633986928,72,0.9698067632850241
337,337,0.859375,0.9432367149758454,0.8034961053378743,0.921875,0.8626838235294119,72,0.9698067632850241
338,338,0.875,0.9456521739130436,0.8054904810490582,0.921875,0.8646446078431373,72,0.9698067632850241
339,339,0.90625,0.9444444444444444,0.798960150684519,0.90625,0.852920751633987,72,0.9698067632850241
340,340,0.921875,0.9444444444444445,0.8039982399432155,0.90625,0.8560661764705881,72,0.9698067632850241
341,341,0.921875,0.9456521739130435,0.8071466747757832,0.890625,0.861111111111111,72,0.9698067632850241
342,342,0.90625,0.9480676328502415,0.8060058332411209,0.90625,0.8695261437908497,72,0.9698067632850241
343,343,0.859375,0.9541062801932367,0.8037626678295864,0.875,0.8708741830065361,72,0.9698067632850241
344,344,0.90625,0.9468599033816425,0.8050443604713744,0.890625,0.8613153594771242,72,0.9698067632850241
345,345,0.921875,0.9432367149758454,0.8055323748712631,0.890625,0.857781862745098,72,0.9698067632850241
346,346,0.921875,0.9432367149758454,0.8035601257437148,0.890625,0.8545751633986929,72,0.9698067632850241
347,347,0.890625,0.9420289855072463,0.7976008790015551,0.875,0.849938725490196,72,0.9698067632850241
348,348,0.875,0.9420289855072463,0.7918841183735089,0.90625,0.8544526143790852,72,0.9698067632850241
349,349,0.859375,0.9408212560386473,0.780973095171885,0.921875,0.8490604575163399,72,0.9698067632850241
350,350,0.90625,0.9384057971014492,0.7901986923568152,0.859375,0.8463848039215687,72,0.9698067632850241
351,351,0.890625,0.9384057971014492,0.7867958025389281,0.859375,0.8412173202614379,72,0.9698067632850241
352,352,0.90625,0.9347826086956521,0.7863137156499338,0.890625,0.8406250000000001,72,0.9698067632850241
353,353,0.90625,0.9384057971014492,0.7838618266116476,0.921875,0.8377246732026145,72,0.9698067632850241
354,354,0.890625,0.9384057971014492,0.7835539153818366,0.921875,0.8399918300653595,72,0.9698067632850241
355,355,0.890625,0.9384057971014492,0.7882196585210424,0.921875,0.8455065359477125,72,0.9698067632850241
356,356,0.90625,0.9384057971014492,0.79248862408569,0.921875,0.8495506535947713,72,0.9698067632850241
357,357,0.90625,0.9384057971014492,0.7972627442323884,0.921875,0.8540441176470589,72,0.9698067632850241
358,358,0.90625,0.9408212560386473,0.7995914417441976,0.921875,0.8553104575163399,72,0.9698067632850241
359,359,0.90625,0.9432367149758454,0.8009717618894343,0.921875,0.8563521241830065,72,0.9698067632850241
360,360,0.90625,0.9444444444444445,0.8028283543188853,0.90625,0.8586601307189543,72,0.9698067632850241
361,361,0.90625,0.9444444444444445,0.8032318179068763,0.90625,0.8590073529411765,72,0.9698067632850241
362,362,0.90625,0.9432367149758455,0.8050849323351768,0.90625,0.8597017973856209,72,0.9698067632850241
363,363,0.90625,0.9432367149758455,0.8077273824602462,0.90625,0.862234477124183,72,0.9698067632850241
364,364,0.921875,0.9432367149758455,0.8105214276666901,0.90625,0.8638480392156863,72,0.9698067632850241
365,365,0.921875,0.9432367149758455,0.8126169315873053,0.90625,0.8651143790849674,72,0.9698067632850241
366,366,0.90625,0.9456521739130435,0.8080106519764596,0.9375,0.8504493464052288,72,0.9698067632850241
367,367,0.90625,0.9432367149758454,0.8049919103622138,0.921875,0.8513684640522876,72,0.9698067632850241
368,368,0.890625,0.9371980676328502,0.7598105127509484,0.890625,0.8153390522875816,72,0.9698067632850241
369,369,0.890625,0.9347826086956521,0.7535589513390651,0.890625,0.8135825163398691,72,0.9698067632850241
370,370,0.890625,0.9335748792270531,0.7555534564457069,0.890625,0.8172589869281044,72,0.9698067632850241
371,371,0.890625,0.9335748792270531,0.7583439368730007,0.890625,0.820016339869281,72,0.9698067632850241
372,372,0.90625,0.9347826086956521,0.7599593187208658,0.890625,0.8218545751633985,72,0.9698067632850241
373,373,0.90625,0.9347826086956521,0.7604780515108772,0.890625,0.8227736928104574,72,0.9698067632850241
374,374,0.90625,0.9347826086956521,0.7608104365502255,0.890625,0.8236928104575163,72,0.9698067632850241
375,375,0.90625,0.9347826086956521,0.7618403502589346,0.890625,0.8240400326797386,72,0.9698067632850241
376,376,0.90625,0.9347826086956521,0.7635692187017992,0.890625,0.8249591503267972,72,0.9698067632850241
377,377,0.90625,0.9347826086956521,0.7644242772467247,0.890625,0.8258782679738561,72,0.9698067632850241
378,378,0.90625,0.9359903381642511,0.7656422838981466,0.890625,0.827144607843137,72,0.9698067632850241
379,379,0.90625,0.9384057971014492,0.7660384777472324,0.890625,0.827144607843137,72,0.9698067632850241
380,380,0.90625,0.9384057971014492,0.7677951202185711,0.890625,0.8289828431372548,72,0.9698067632850241
381,381,0.90625,0.9396135265700483,0.7688693949660257,0.90625,0.8299019607843137,72,0.9698067632850241
382,382,0.875,0.9371980676328502,0.7578570998763842,0.890625,0.813031045751634,72,0.9698067632850241
383,383,0.890625,0.9347826086956521,0.7585730109279969,0.875,0.8127042483660131,72,0.9698067632850241
384,384,0.890625,0.932367149758454,0.7643369140488078,0.875,0.8162990196078431,72,0.9698067632850241
385,385,0.890625,0.932367149758454,0.7633529925673437,0.875,0.8153799019607842,72,0.9698067632850241
386,386,0.890625,0.932367149758454,0.7646600417904402,0.875,0.8166462418300654,72,0.9698067632850241
387,387,0.890625,0.932367149758454,0.7659754781389384,0.875,0.8184844771241829,72,0.9698067632850241
388,388,0.890625,0.9335748792270531,0.7679721208309827,0.875,0.8200980392156862,72,0.9698067632850241
389,389,0.875,0.9347826086956521,0.7570808023774509,0.890625,0.8117851307189542,72,0.9698067632850241
390,390,0.890625,0.9347826086956521,0.752359210994553,0.890625,0.8122140522875816,72,0.9698067632850241
391,391,0.890625,0.9347826086956521,0.75724115164922,0.90625,0.8210580065359477,72,0.9698067632850241
392,392,0.890625,0.9347826086956521,0.7597085782078589,0.90625,0.824734477124183,72,0.9698067632850241
393,393,0.875,0.9347826086956522,0.7619960024082115,0.90625,0.8270424836601307,72,0.9698067632850241
394,394,0.875,0.9299516908212561,0.7451289964294734,0.875,0.8076184640522875,72,0.9698067632850241
395,395,0.859375,0.927536231884058,0.7468394639491842,0.859375,0.8060253267973856,72,0.9698067632850241
396,396,0.859375,0.927536231884058,0.7447837177435749,0.859375,0.8052083333333333,72,0.9698067632850241
397,397,0.890625,0.9335748792270531,0.7547851583677184,0.875,0.8195669934640523,72,0.9698067632850241
398,398,0.875,0.9347826086956521,0.7598352547082772,0.890625,0.8239174836601307,72,0.9698067632850241
399,399,0.890625,0.9359903381642511,0.7643600106105228,0.90625,0.8297589869281046,72,0.9698067632850241
400,400,0.890625,0.9384057971014492,0.7699307450309827,0.9375,0.8365400326797384,72,0.9698067632850241
