~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
233,233,0.8412698412698413,0.9113082039911309,0.6590846340897919,0.7936507936507936,0.748941798941799,23,0.9390243902439024
234,234,0.8412698412698413,0.9113082039911309,0.6591936200660745,0.7936507936507936,0.748185941043084,23,0.9390243902439024
235,235,0.8412698412698413,0.9124168514412417,0.6595742917517506,0.8095238095238095,0.748185941043084,23,0.9390243902439024
236,236,0.8412698412698413,0.9113082039911308,0.6601119253615712,0.8095238095238095,0.7489417989417989,23,0.9390243902439024
237,237,0.8412698412698413,0.9113082039911308,0.6600122235176599,0.8095238095238095,0.7481859410430838,23,0.9390243902439024
238,238,0.8412698412698413,0.9113082039911308,0.6606997772649198,0.8095238095238095,0.7485827664399093,23,0.9390243902439024
239,239,0.8412698412698413,0.9113082039911308,0.661262258933257,0.8095238095238095,0.7493386243386244,23,0.9390243902439024
240,240,0.8412698412698413,0.9113082039911308,0.6613004563983235,0.8095238095238095,0.7493386243386244,23,0.9390243902439024
241,241,0.8412698412698413,0.9113082039911308,0.6614621897449693,0.8095238095238095,0.7493386243386244,23,0.9390243902439024
242,242,0.8412698412698413,0.9113082039911308,0.6617086242041743,0.8095238095238095,0.7493386243386244,23,0.9390243902439024
243,243,0.8412698412698413,0.9124168514412417,0.6616768420520452,0.8095238095238095,0.7493386243386244,23,0.9390243902439024
244,244,0.8412698412698413,0.9135254988913525,0.6617875392244257,0.8095238095238095,0.7500944822373394,23,0.9390243902439024
245,245,0.8412698412698413,0.9135254988913525,0.6621148891013571,0.8095238095238095,0.7504913076341647,23,0.9390243902439024
246,246,0.8412698412698413,0.9135254988913525,0.6622490190872613,0.8095238095238095,0.7504913076341647,23,0.9390243902439024
247,247,0.8412698412698413,0.9135254988913525,0.662378205170171,0.8095238095238095,0.7504913076341647,23,0.9390243902439024
248,248,0.8412698412698413,0.9146341463414634,0.6619662899429306,0.8095238095238095,0.7500944822373393,23,0.9390243902439024
249,249,0.8412698412698413,0.9146341463414634,0.6628538283421578,0.8095238095238095,0.7512471655328797,23,0.9390243902439024
250,250,0.8412698412698413,0.9146341463414634,0.6626512992502821,0.8095238095238095,0.7512471655328797,23,0.9390243902439024
251,251,0.8412698412698413,0.9146341463414634,0.6625113190562254,0.8095238095238095,0.7512471655328797,23,0.9390243902439024
252,252,0.8412698412698413,0.9146341463414634,0.6625114134577724,0.8095238095238095,0.7512471655328797,23,0.9390243902439024
253,253,0.8412698412698413,0.9146341463414634,0.6627175103469835,0.8095238095238095,0.7527588813303098,23,0.9390243902439024
254,254,0.8412698412698413,0.9157427937915743,0.6630512246151311,0.8095238095238095,0.7535147392290248,23,0.9390243902439024
255,255,0.8253968253968254,0.9135254988913525,0.6566312711079405,0.7777777777777778,0.7502456538170823,23,0.9390243902439024
256,256,0.8095238095238095,0.9101995565410199,0.6501056803203707,0.746031746031746,0.7445578231292517,23,0.9390243902439024
257,257,0.8412698412698413,0.9068736141906873,0.6576071247981523,0.7619047619047619,0.7498866213151928,23,0.9390243902439024
258,258,0.7936507936507936,0.9090909090909092,0.6354943724890034,0.746031746031746,0.7371315192743764,23,0.9390243902439024
259,259,0.8253968253968254,0.9079822616407982,0.6591501512931845,0.7301587301587301,0.7505668934240362,23,0.9390243902439024
260,260,0.8253968253968254,0.9046563192904656,0.6642706761145738,0.7301587301587301,0.7520030234315949,23,0.9390243902439024
261,261,0.8095238095238095,0.9113082039911308,0.6517352212224439,0.8095238095238095,0.7493197278911564,23,0.9390243902439024
262,262,0.8412698412698413,0.9090909090909091,0.6670765553058122,0.7301587301587301,0.7545351473922901,23,0.9390243902439024
263,263,0.8095238095238095,0.9124168514412416,0.6636050989128217,0.7936507936507936,0.7575585789871503,23,0.9390243902439024
264,264,0.8412698412698413,0.9124168514412416,0.6587026527549499,0.746031746031746,0.7498488284202569,23,0.9390243902439024
265,265,0.8253968253968254,0.9090909090909091,0.6449221297929649,0.746031746031746,0.7457105064247921,23,0.9390243902439024
266,266,0.7936507936507936,0.9090909090909091,0.638574710323453,0.7936507936507936,0.7421768707482993,23,0.9390243902439024
267,267,0.8253968253968254,0.9079822616407982,0.6392463332826106,0.746031746031746,0.7418556311413455,23,0.9390243902439024
268,268,0.8412698412698413,0.9157427937915743,0.6582338498835502,0.746031746031746,0.7516817838246409,23,0.9390243902439024
269,269,0.8412698412698413,0.9146341463414634,0.6549396824537138,0.6984126984126984,0.7504157218442933,23,0.9390243902439024
270,270,0.8412698412698413,0.9135254988913526,0.6552300453387095,0.6984126984126984,0.7507747543461829,23,0.9390243902439024
271,271,0.8412698412698413,0.9135254988913526,0.6551575595252978,0.6984126984126984,0.7518518518518519,23,0.9390243902439024
272,272,0.8412698412698413,0.9135254988913526,0.6550497905407916,0.6984126984126984,0.7522486772486773,23,0.9390243902439024
273,273,0.8412698412698413,0.9135254988913526,0.6546815429292979,0.6984126984126984,0.7529667422524564,23,0.9390243902439024
274,274,0.8412698412698413,0.9135254988913526,0.654245188087364,0.6984126984126984,0.7525699168556311,23,0.9390243902439024
275,275,0.8253968253968254,0.9124168514412416,0.6740990593893398,0.7619047619047619,0.7676303854875283,23,0.9390243902439024
276,276,0.8571428571428571,0.9079822616407982,0.6697018649197058,0.7777777777777778,0.7575963718820862,23,0.9390243902439024
277,277,0.8571428571428571,0.9046563192904656,0.6643588966839731,0.8095238095238095,0.7527021919879063,23,0.9390243902439024
278,278,0.7936507936507936,0.9046563192904656,0.6519342840671766,0.7619047619047619,0.7591080876795163,23,0.9390243902439024
279,279,0.8412698412698413,0.9046563192904656,0.6485863633364298,0.7777777777777778,0.7480914588057446,23,0.9390243902439024
280,280,0.8253968253968254,0.9113082039911309,0.6554241053359976,0.7619047619047619,0.753344671201814,23,0.9390243902439024
281,281,0.8095238095238095,0.9124168514412416,0.6584250512828832,0.7619047619047619,0.7665343915343915,23,0.9390243902439024
282,282,0.8571428571428571,0.9135254988913525,0.6582562745683708,0.746031746031746,0.7520408163265305,23,0.9390243902439024
283,283,0.8412698412698413,0.917960088691796,0.6593099355298265,0.7301587301587301,0.7492819349962206,23,0.9390243902439024
284,284,0.8412698412698413,0.917960088691796,0.6584365492667351,0.7301587301587301,0.7477702191987907,23,0.9390243902439024
285,285,0.8412698412698413,0.917960088691796,0.6569323450772058,0.7301587301587301,0.7515684051398338,23,0.9390243902439024
286,286,0.8095238095238095,0.9179600886917959,0.6665516403827803,0.7777777777777778,0.7699546485260771,23,0.9390243902439024
287,287,0.8412698412698413,0.9113082039911309,0.6619903563433586,0.746031746031746,0.753344671201814,23,0.9390243902439024
288,288,0.7777777777777778,0.9046563192904656,0.6273796920077777,0.746031746031746,0.7278155706727133,23,0.9390243902439024
289,289,0.8253968253968254,0.9046563192904656,0.660147021292634,0.7619047619047619,0.7461073318216176,23,0.9390243902439024
290,290,0.7936507936507936,0.9068736141906873,0.6473092794846372,0.7777777777777778,0.7500566893424035,23,0.9390243902439024
291,291,0.8253968253968254,0.9068736141906875,0.6594194301153659,0.7777777777777778,0.7451625094482237,23,0.9390243902439024
292,292,0.7936507936507936,0.9057649667405765,0.6257673543872917,0.6984126984126984,0.7400604686318972,23,0.9390243902439024
293,293,0.7936507936507936,0.9068736141906873,0.6216092495985233,0.6984126984126984,0.7380007558578987,23,0.9390243902439024
294,294,0.8412698412698413,0.9090909090909091,0.6396114018677233,0.7619047619047619,0.7373582766439909,23,0.9390243902439024
295,295,0.8253968253968254,0.9101995565410199,0.6401681271006535,0.746031746031746,0.7406651549508693,23,0.9390243902439024
296,296,0.7777777777777778,0.9101995565410199,0.6331014649705051,0.7619047619047619,0.7407407407407408,23,0.9390243902439024
297,297,0.7777777777777778,0.9090909090909092,0.629866776582165,0.7301587301587301,0.7385676492819351,23,0.9390243902439024
298,298,0.7777777777777778,0.9090909090909092,0.6235912848579587,0.7301587301587301,0.7329743008314435,23,0.9390243902439024
299,299,0.7936507936507936,0.9090909090909092,0.6219477546464202,0.7301587301587301,0.7317460317460317,23,0.9390243902439024
300,300,0.8095238095238095,0.9101995565410199,0.6402843634953773,0.746031746031746,0.7446712018140589,23,0.9390243902439024
301,301,0.8253968253968254,0.9068736141906873,0.6376812150667693,0.746031746031746,0.738567649281935,23,0.9390243902439024
302,302,0.7777777777777778,0.9057649667405765,0.6171257378673222,0.7301587301587301,0.7235449735449736,23,0.9390243902439024
303,303,0.7777777777777778,0.9046563192904657,0.6028532849600791,0.7301587301587301,0.7096182917611489,23,0.9390243902439024
304,304,0.7777777777777778,0.9024390243902439,0.5997244983112666,0.7301587301587301,0.7084278155706727,23,0.9390243902439024
305,305,0.7777777777777778,0.9046563192904657,0.6179261667799354,0.7301587301587301,0.723620559334845,23,0.9390243902439024
306,306,0.8253968253968254,0.9046563192904655,0.6332010909718192,0.7301587301587301,0.7308956916099772,23,0.9390243902439024
307,307,0.8253968253968254,0.9101995565410199,0.6578608079847451,0.6984126984126984,0.7608465608465609,23,0.9390243902439024
308,308,0.7936507936507936,0.9157427937915743,0.6534271619350566,0.7142857142857143,0.7594671201814059,23,0.9390243902439024
309,309,0.873015873015873,0.9124168514412416,0.658325552140221,0.7142857142857143,0.7519085411942555,23,0.9390243902439024
310,310,0.8253968253968254,0.9113082039911309,0.6639823424472877,0.7142857142857143,0.7660808767951626,23,0.9390243902439024
311,311,0.7936507936507936,0.9090909090909091,0.6313198744473959,0.746031746031746,0.7381141345427059,23,0.9390243902439024
312,312,0.8253968253968254,0.9101995565410199,0.6607934154604421,0.7142857142857143,0.7613378684807255,23,0.9390243902439024
313,313,0.8571428571428571,0.9079822616407982,0.6572359112408522,0.746031746031746,0.7508692365835222,23,0.9390243902439024
314,314,0.8253968253968254,0.9124168514412417,0.6658318417746246,0.6825396825396826,0.7684240362811793,23,0.9390243902439024
315,315,0.7936507936507936,0.9146341463414634,0.6528956631519923,0.7301587301587301,0.7573696145124716,23,0.9390243902439024
316,316,0.8095238095238095,0.9146341463414634,0.6603058407061317,0.7142857142857143,0.7619236583522297,23,0.9390243902439024
317,317,0.8571428571428571,0.9124168514412416,0.6584613675087062,0.7301587301587301,0.7529856386999244,23,0.9390243902439024
318,318,0.8571428571428571,0.9113082039911309,0.6625715980165208,0.7301587301587301,0.758673469387755,23,0.9390243902439024
319,319,0.8253968253968254,0.9090909090909091,0.6657695436139243,0.7301587301587301,0.7632086167800454,23,0.9390243902439024
320,320,0.8253968253968254,0.9090909090909091,0.6653919482363276,0.746031746031746,0.7631708238851095,23,0.9390243902439024
321,321,0.8253968253968254,0.9101995565410199,0.6651061095693136,0.746031746031746,0.7635298563869993,23,0.9390243902439024
322,322,0.8253968253968254,0.9101995565410199,0.6645633701997377,0.746031746031746,0.7631330309901738,23,0.9390243902439024
323,323,0.8253968253968254,0.9101995565410199,0.6647259500685768,0.746031746031746,0.7635298563869993,23,0.9390243902439024
324,324,0.8253968253968254,0.9101995565410199,0.663494450346014,0.7301587301587301,0.7627362055933485,23,0.9390243902439024
325,325,0.8253968253968254,0.9101995565410199,0.6641915533643953,0.7301587301587301,0.7638510959939533,23,0.9390243902439024
326,326,0.8253968253968254,0.9101995565410199,0.6640197209612976,0.7301587301587301,0.7634542705971278,23,0.9390243902439024
327,327,0.8253968253968254,0.9101995565410199,0.6632024762416788,0.7142857142857143,0.762660619803477,23,0.9390243902439024
328,328,0.8253968253968254,0.9101995565410199,0.6628673745693475,0.7142857142857143,0.7622637944066515,23,0.9390243902439024
329,329,0.8253968253968254,0.9090909090909091,0.6614650124797352,0.7142857142857143,0.7607142857142857,23,0.9390243902439024
330,330,0.8253968253968254,0.9101995565410199,0.6607838725200208,0.7142857142857143,0.7599206349206349,23,0.9390243902439024
331,331,0.8253968253968254,0.9101995565410199,0.6602895619045607,0.7142857142857143,0.7591269841269841,23,0.9390243902439024
332,332,0.8253968253968254,0.9101995565410199,0.6593555720816456,0.7142857142857143,0.7579743008314438,23,0.9390243902439024
333,333,0.8253968253968254,0.9101995565410199,0.6594047668166203,0.7142857142857143,0.7579743008314438,23,0.9390243902439024
334,334,0.8253968253968254,0.9101995565410199,0.659503242707804,0.7142857142857143,0.7579743008314438,23,0.9390243902439024
335,335,0.8253968253968254,0.9101995565410199,0.6591445504324092,0.7142857142857143,0.7571806500377929,23,0.9390243902439024
336,336,0.8253968253968254,0.9101995565410199,0.6590673699542315,0.7142857142857143,0.7571806500377929,23,0.9390243902439024
337,337,0.8253968253968254,0.9113082039911308,0.6591189747233865,0.7142857142857143,0.7575396825396824,23,0.9390243902439024
338,338,0.8253968253968254,0.9113082039911308,0.658908018415261,0.7142857142857143,0.7567838246409676,23,0.9390243902439024
339,339,0.8253968253968254,0.9113082039911308,0.658711631824933,0.7142857142857143,0.7563869992441421,23,0.9390243902439024
340,340,0.8253968253968254,0.9124168514412417,0.6588363673833713,0.7142857142857143,0.7567460317460317,23,0.9390243902439024
341,341,0.8253968253968254,0.9124168514412417,0.658274251208273,0.7142857142857143,0.7559523809523809,23,0.9390243902439024
342,342,0.8253968253968254,0.9124168514412417,0.658492410274019,0.7142857142857143,0.7563114134542706,23,0.9390243902439024
343,343,0.8253968253968254,0.9135254988913525,0.6593462313628117,0.7142857142857143,0.7574263038548753,23,0.9390243902439024
344,344,0.8253968253968254,0.9135254988913525,0.6590319618965209,0.7142857142857143,0.7570672713529857,23,0.9390243902439024
345,345,0.8253968253968254,0.9135254988913525,0.6588432299922985,0.7142857142857143,0.7566704459561603,23,0.9390243902439024
346,346,0.8253968253968254,0.9135254988913525,0.6593318399445225,0.7142857142857143,0.7574263038548753,23,0.9390243902439024
347,347,0.8253968253968254,0.9135254988913525,0.6584383370495245,0.7142857142857143,0.7562736205593349,23,0.9390243902439024
348,348,0.8253968253968254,0.9135254988913525,0.6574916141281262,0.7142857142857143,0.7554799697656841,23,0.9390243902439024
349,349,0.8253968253968254,0.9135254988913525,0.6580852633580209,0.7142857142857143,0.7562358276643991,23,0.9390243902439024
350,350,0.8253968253968254,0.9135254988913525,0.658167044237422,0.7142857142857143,0.7562358276643991,23,0.9390243902439024
351,351,0.8253968253968254,0.9135254988913525,0.6581414576780414,0.7142857142857143,0.7562358276643991,23,0.9390243902439024
352,352,0.8253968253968254,0.9146341463414633,0.6582008586551579,0.7142857142857143,0.7562358276643991,23,0.9390243902439024
353,353,0.8253968253968254,0.9146341463414633,0.657592959729224,0.7142857142857143,0.7554799697656841,23,0.9390243902439024
354,354,0.8253968253968254,0.9146341463414633,0.6560415838768765,0.7142857142857143,0.7535714285714284,23,0.9390243902439024
355,355,0.8253968253968254,0.9157427937915742,0.656054516745515,0.7142857142857143,0.7535714285714284,23,0.9390243902439024
356,356,0.8253968253968254,0.9157427937915742,0.6560882328630369,0.7142857142857143,0.7535714285714284,23,0.9390243902439024
357,357,0.8253968253968254,0.9157427937915742,0.6559448845934052,0.7142857142857143,0.7535714285714284,23,0.9390243902439024
358,358,0.8253968253968254,0.9157427937915742,0.655997999946045,0.7142857142857143,0.7535714285714284,23,0.9390243902439024
359,359,0.8253968253968254,0.9157427937915742,0.6562469058080542,0.7142857142857143,0.753968253968254,23,0.9390243902439024
360,360,0.8253968253968254,0.9157427937915742,0.6562987944241665,0.7301587301587301,0.753968253968254,23,0.9390243902439024
361,361,0.8253968253968254,0.9157427937915742,0.6563858257656648,0.7301587301587301,0.753968253968254,23,0.9390243902439024
362,362,0.8253968253968254,0.9157427937915742,0.6562599800625125,0.7301587301587301,0.753968253968254,23,0.9390243902439024
363,363,0.8253968253968254,0.9157427937915742,0.6564061764285549,0.7301587301587301,0.753968253968254,23,0.9390243902439024
364,364,0.8253968253968254,0.9157427937915742,0.656288223379224,0.7301587301587301,0.753968253968254,23,0.9390243902439024
365,365,0.8253968253968254,0.9157427937915742,0.6563768350137175,0.7301587301587301,0.754724111866969,23,0.9390243902439024
366,366,0.8253968253968254,0.9157427937915742,0.6562115541647584,0.7301587301587301,0.753968253968254,23,0.9390243902439024
367,367,0.8253968253968254,0.9157427937915742,0.6559944483263517,0.7301587301587301,0.753968253968254,23,0.9390243902439024
368,368,0.8253968253968254,0.916851441241685,0.6562794526061494,0.7301587301587301,0.7547241118669691,23,0.9390243902439024
369,369,0.8253968253968254,0.916851441241685,0.6562471269268985,0.7301587301587301,0.7547241118669691,23,0.9390243902439024
370,370,0.8253968253968254,0.916851441241685,0.6559694217051092,0.7301587301587301,0.7543272864701436,23,0.9390243902439024
371,371,0.8253968253968254,0.916851441241685,0.6559023369563161,0.7301587301587301,0.7543272864701436,23,0.9390243902439024
372,372,0.8253968253968254,0.916851441241685,0.6547570819406067,0.7301587301587301,0.7528155706727135,23,0.9390243902439024
373,373,0.8253968253968254,0.916851441241685,0.6549899329804649,0.7301587301587301,0.7528155706727135,23,0.9390243902439024
374,374,0.8412698412698413,0.9157427937915743,0.6557025776185483,0.746031746031746,0.7528155706727135,23,0.9390243902439024
375,375,0.8412698412698413,0.9157427937915743,0.6555138668280278,0.746031746031746,0.7528155706727135,23,0.9390243902439024
376,376,0.8412698412698413,0.9157427937915743,0.6563604482655215,0.7619047619047619,0.7535714285714286,23,0.9390243902439024
377,377,0.8412698412698413,0.9157427937915743,0.6567412542124749,0.7619047619047619,0.7535714285714286,23,0.9390243902439024
378,378,0.8571428571428571,0.9124168514412417,0.6690437589961382,0.7777777777777778,0.7576719576719577,23,0.9390243902439024
379,379,0.7777777777777778,0.9090909090909092,0.6232275882759135,0.7301587301587301,0.7297619047619048,23,0.9390243902439024
380,380,0.8253968253968254,0.9090909090909091,0.6487904433579829,0.746031746031746,0.7512660619803476,23,0.9390243902439024
381,381,0.8412698412698413,0.9090909090909091,0.6568232701749656,0.7301587301587301,0.7580120937263795,23,0.9390243902439024
382,382,0.8571428571428571,0.9090909090909091,0.6610831739979772,0.7301587301587301,0.7638888888888887,23,0.9390243902439024
383,383,0.8412698412698413,0.9090909090909091,0.6614042296063365,0.7301587301587301,0.7642857142857141,23,0.9390243902439024
384,384,0.8412698412698413,0.9090909090909091,0.6623717595600921,0.7301587301587301,0.7654383975812548,23,0.9390243902439024
385,385,0.8412698412698413,0.9101995565410199,0.6572230311977236,0.7301587301587301,0.7631897203325775,23,0.9390243902439024
386,386,0.8253968253968254,0.9079822616407982,0.6562984366561365,0.7301587301587301,0.7639077853363567,23,0.9390243902439024
387,387,0.8253968253968254,0.9068736141906873,0.6551215304398762,0.7301587301587301,0.76307634164777,23,0.9390243902439024
388,388,0.8253968253968254,0.9068736141906873,0.6532412788051866,0.7301587301587301,0.7614890400604686,23,0.9390243902439024
389,389,0.8412698412698413,0.9090909090909092,0.6653729537417247,0.7142857142857143,0.7724678760393047,23,0.9390243902439024
390,390,0.8571428571428571,0.9135254988913526,0.6610563855696358,0.7301587301587301,0.7661375661375661,23,0.9390243902439024
391,391,0.8095238095238095,0.9113082039911309,0.6501614391517664,0.746031746031746,0.7587868480725624,23,0.9390243902439024
392,392,0.8095238095238095,0.9113082039911309,0.6498901631053899,0.746031746031746,0.7553287981859411,23,0.9390243902439024
393,393,0.8571428571428571,0.9101995565410199,0.6595615812104083,0.746031746031746,0.7618102796674225,23,0.9390243902439024
394,394,0.8571428571428571,0.9090909090909092,0.6584070457531128,0.746031746031746,0.758673469387755,23,0.9390243902439024
395,395,0.7777777777777778,0.9068736141906875,0.6479395963071882,0.6984126984126984,0.7481103552532125,23,0.9390243902439024
396,396,0.7777777777777778,0.9079822616407982,0.6521471501711932,0.7142857142857143,0.7508881330309902,23,0.9390243902439024
397,397,0.8571428571428571,0.9101995565410199,0.6711522521018277,0.7301587301587301,0.770427059712774,23,0.9390243902439024
398,398,0.7777777777777778,0.9090909090909092,0.6433488454047583,0.7142857142857143,0.7503779289493576,23,0.9390243902439024
399,399,0.8571428571428571,0.9079822616407983,0.6603777874106094,0.7619047619047619,0.7643990929705214,23,0.9390243902439024
400,400,0.8571428571428571,0.9057649667405765,0.6505853255540162,0.7619047619047619,0.7514739229024943,23,0.9390243902439024
