~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
233,233,0.7936507936507936,0.8991130820399112,0.6155152944631921,0.7936507936507936,0.7054610733182162,196,0.9168514412416852
234,234,0.7936507936507936,0.9002217294900222,0.5972090020938049,0.746031746031746,0.6969387755102041,196,0.9168514412416852
235,235,0.8095238095238095,0.8991130820399114,0.6036479953604629,0.746031746031746,0.6975623582766439,196,0.9168514412416852
236,236,0.8253968253968254,0.9013303769401331,0.6206842670677085,0.7301587301587301,0.7171579743008316,196,0.9168514412416852
237,237,0.7619047619047619,0.9035476718403548,0.6190355987811345,0.7301587301587301,0.7278722600151173,196,0.9168514412416852
238,238,0.8095238095238095,0.9024390243902439,0.6301771931746084,0.7777777777777778,0.7275321239606953,196,0.9168514412416852
239,239,0.8253968253968254,0.9024390243902439,0.6342014788646771,0.7619047619047619,0.7324074074074075,196,0.9168514412416852
240,240,0.8095238095238095,0.9046563192904656,0.6267661702768492,0.7777777777777778,0.7267762660619804,196,0.9168514412416852
241,241,0.7936507936507936,0.9068736141906873,0.6137449469949515,0.7777777777777778,0.7213529856387,196,0.9168514412416852
242,242,0.8095238095238095,0.9035476718403548,0.6269975652291477,0.7777777777777778,0.7283257747543462,196,0.9168514412416852
243,243,0.8412698412698413,0.9024390243902439,0.6328032519021863,0.7619047619047619,0.7310846560846561,196,0.9168514412416852
244,244,0.7619047619047619,0.9090909090909091,0.6235503872411128,0.7936507936507936,0.7275510204081633,196,0.9168514412416852
245,245,0.8095238095238095,0.9090909090909091,0.6315332975362968,0.8412698412698413,0.7326719576719577,196,0.9168514412416852
246,246,0.8253968253968254,0.9057649667405766,0.6434156093792006,0.8253968253968254,0.7424225245653817,196,0.9168514412416852
247,247,0.8253968253968254,0.9113082039911308,0.627645886901132,0.7936507936507936,0.7354497354497354,196,0.9168514412416852
248,248,0.8095238095238095,0.9135254988913526,0.6219991537290573,0.746031746031746,0.7331065759637188,196,0.9168514412416852
249,249,0.8095238095238095,0.9090909090909092,0.6415946013881313,0.8095238095238095,0.7438586545729402,196,0.9168514412416852
250,250,0.8571428571428571,0.9101995565410199,0.6491044032127818,0.8095238095238095,0.7491307634164778,196,0.9168514412416852
251,251,0.8095238095238095,0.9090909090909091,0.6404989190767896,0.7777777777777778,0.7454459561602418,196,0.9168514412416852
252,252,0.8095238095238095,0.9124168514412417,0.6358508342845,0.7936507936507936,0.742989417989418,196,0.9168514412416852
253,253,0.8095238095238095,0.9113082039911309,0.6336429496531876,0.7777777777777778,0.741005291005291,196,0.9168514412416852
254,254,0.8095238095238095,0.9113082039911309,0.6330607000552902,0.7777777777777778,0.741005291005291,196,0.9168514412416852
255,255,0.8253968253968254,0.9113082039911309,0.6321578243631345,0.7777777777777778,0.741005291005291,196,0.9168514412416852
256,256,0.8253968253968254,0.9113082039911309,0.6323745473832675,0.7777777777777778,0.741005291005291,196,0.9168514412416852
257,257,0.8253968253968254,0.9113082039911309,0.6324637000622432,0.7777777777777778,0.741005291005291,196,0.9168514412416852
258,258,0.8095238095238095,0.9113082039911309,0.6325351269767281,0.7777777777777778,0.741005291005291,196,0.9168514412416852
259,259,0.8095238095238095,0.9113082039911309,0.6329534448615605,0.7777777777777778,0.741005291005291,196,0.9168514412416852
260,260,0.8095238095238095,0.9101995565410199,0.6332493797592087,0.7777777777777778,0.741005291005291,196,0.9168514412416852
261,261,0.8095238095238095,0.9101995565410199,0.6333654952958584,0.7777777777777778,0.741005291005291,196,0.9168514412416852
262,262,0.8095238095238095,0.9101995565410199,0.6334574057888726,0.7777777777777778,0.741005291005291,196,0.9168514412416852
263,263,0.8095238095238095,0.9101995565410199,0.6334980400011306,0.7777777777777778,0.741005291005291,196,0.9168514412416852
264,264,0.8095238095238095,0.9101995565410199,0.6345419239380992,0.7777777777777778,0.7421579743008315,196,0.9168514412416852
265,265,0.8095238095238095,0.9101995565410199,0.6347604505207314,0.7777777777777778,0.7421579743008315,196,0.9168514412416852
266,266,0.8095238095238095,0.9101995565410199,0.6352693408139046,0.7936507936507936,0.7421579743008315,196,0.9168514412416852
267,267,0.8095238095238095,0.9113082039911309,0.6352662775797437,0.7936507936507936,0.7421579743008315,196,0.9168514412416852
268,268,0.8095238095238095,0.9113082039911309,0.6350907208817036,0.7936507936507936,0.7421579743008315,196,0.9168514412416852
269,269,0.8095238095238095,0.9101995565410199,0.6353824953175476,0.7936507936507936,0.7421579743008315,196,0.9168514412416852
270,270,0.8095238095238095,0.9079822616407982,0.63645782283248,0.7936507936507936,0.7429138321995465,196,0.9168514412416852
271,271,0.8095238095238095,0.9101995565410199,0.6369523517230858,0.8095238095238095,0.7429516250944822,196,0.9168514412416852
272,272,0.8095238095238095,0.9079822616407982,0.6395736331431473,0.8095238095238095,0.7457294028722601,196,0.9168514412416852
273,273,0.8095238095238095,0.9068736141906875,0.6417606219295241,0.8095238095238095,0.7492252456538171,196,0.9168514412416852
274,274,0.8253968253968254,0.9113082039911308,0.6371652843209128,0.7936507936507936,0.7377928949357521,196,0.9168514412416852
275,275,0.8095238095238095,0.9090909090909092,0.6337026441644602,0.7301587301587301,0.7400226757369615,196,0.9168514412416852
276,276,0.8253968253968254,0.9135254988913526,0.6504151668590794,0.746031746031746,0.7442932728647015,196,0.9168514412416852
277,277,0.8095238095238095,0.9101995565410199,0.6359697988744015,0.746031746031746,0.7389644746787604,196,0.9168514412416852
278,278,0.8095238095238095,0.9079822616407982,0.6583984554898281,0.7619047619047619,0.7517195767195768,196,0.9168514412416852
279,279,0.8095238095238095,0.9068736141906873,0.6485700156496503,0.7619047619047619,0.7468820861678005,196,0.9168514412416852
280,280,0.7936507936507936,0.9101995565410199,0.6531141913967149,0.7619047619047619,0.7450491307634166,196,0.9168514412416852
281,281,0.8095238095238095,0.9113082039911309,0.6489199749525194,0.7301587301587301,0.7414399092970522,196,0.9168514412416852
282,282,0.8095238095238095,0.9124168514412417,0.6356802156407787,0.7301587301587301,0.7364890400604687,196,0.9168514412416852
283,283,0.8412698412698413,0.9068736141906873,0.6536096946668285,0.7301587301587301,0.7406273620559336,196,0.9168514412416852
284,284,0.7936507936507936,0.9079822616407982,0.633717572075618,0.7142857142857143,0.7376417233560091,196,0.9168514412416852
285,285,0.7936507936507936,0.9090909090909092,0.6101811111627955,0.6825396825396826,0.7200869236583523,196,0.9168514412416852
286,286,0.8253968253968254,0.9068736141906873,0.6095636026459093,0.6825396825396826,0.7171768707482992,196,0.9168514412416852
287,287,0.8253968253968254,0.9068736141906873,0.6078773056754438,0.6984126984126984,0.7141534391534392,196,0.9168514412416852
288,288,0.8253968253968254,0.9068736141906873,0.6078027856819574,0.6984126984126984,0.7133975812547241,196,0.9168514412416852
289,289,0.8253968253968254,0.9046563192904656,0.6083646814673566,0.6984126984126984,0.714191232048375,196,0.9168514412416852
290,290,0.8253968253968254,0.9057649667405765,0.6095334890010969,0.6984126984126984,0.7153439153439154,196,0.9168514412416852
291,291,0.8253968253968254,0.9057649667405765,0.609822631661907,0.6984126984126984,0.7157407407407407,196,0.9168514412416852
292,292,0.8253968253968254,0.9046563192904656,0.6107563077483392,0.6984126984126984,0.7168934240362811,196,0.9168514412416852
293,293,0.8253968253968254,0.9046563192904656,0.6112583383564204,0.7142857142857143,0.7168934240362811,196,0.9168514412416852
294,294,0.8253968253968254,0.9046563192904656,0.6114593122715593,0.7142857142857143,0.7168934240362811,196,0.9168514412416852
295,295,0.8253968253968254,0.9057649667405765,0.6117701590948824,0.7142857142857143,0.7168934240362811,196,0.9168514412416852
296,296,0.8253968253968254,0.9057649667405765,0.6122616284227899,0.7142857142857143,0.7172902494331066,196,0.9168514412416852
297,297,0.8253968253968254,0.9057649667405765,0.6127427438962045,0.7142857142857143,0.7180461073318216,196,0.9168514412416852
298,298,0.8253968253968254,0.9057649667405765,0.6134224954480428,0.7142857142857143,0.7188397581254723,196,0.9168514412416852
299,299,0.8253968253968254,0.9057649667405765,0.6133491197739345,0.7142857142857143,0.7188397581254723,196,0.9168514412416852
300,300,0.8253968253968254,0.9057649667405765,0.6143108951889773,0.7142857142857143,0.7199924414210128,196,0.9168514412416852
301,301,0.8253968253968254,0.9057649667405765,0.6160153739106535,0.7142857142857143,0.722260015117158,196,0.9168514412416852
302,302,0.8253968253968254,0.9057649667405765,0.6165632559094684,0.7142857142857143,0.7226568405139835,196,0.9168514412416852
303,303,0.8253968253968254,0.9057649667405765,0.6169110072631905,0.7142857142857143,0.7230536659108088,196,0.9168514412416852
304,304,0.8253968253968254,0.9057649667405765,0.6178213498688314,0.7142857142857143,0.7238473167044596,196,0.9168514412416852
305,305,0.8253968253968254,0.9057649667405765,0.6181127371834837,0.7142857142857143,0.7242063492063493,196,0.9168514412416852
306,306,0.8253968253968254,0.9057649667405765,0.6185940160395076,0.7142857142857143,0.7246031746031746,196,0.9168514412416852
307,307,0.8253968253968254,0.9068736141906873,0.6189522649215794,0.7142857142857143,0.7249622071050643,196,0.9168514412416852
308,308,0.8253968253968254,0.9068736141906873,0.619335793605421,0.7142857142857143,0.7246031746031747,196,0.9168514412416852
309,309,0.8253968253968254,0.9068736141906873,0.6199724757464992,0.7142857142857143,0.7253968253968255,196,0.9168514412416852
310,310,0.8253968253968254,0.9068736141906873,0.6200883440106306,0.7142857142857143,0.7253968253968255,196,0.9168514412416852
311,311,0.8253968253968254,0.9068736141906873,0.620012125707013,0.6984126984126984,0.7257936507936508,196,0.9168514412416852
312,312,0.8253968253968254,0.9068736141906873,0.6205930610139367,0.6984126984126984,0.7269463340891913,196,0.9168514412416852
313,313,0.8253968253968254,0.9068736141906873,0.6226936906589428,0.6984126984126984,0.7300075585789872,196,0.9168514412416852
314,314,0.8253968253968254,0.9068736141906873,0.6247201601836494,0.6984126984126984,0.7323507180650038,196,0.9168514412416852
315,315,0.8253968253968254,0.9068736141906873,0.6257403070138887,0.6984126984126984,0.7335034013605443,196,0.9168514412416852
316,316,0.8253968253968254,0.9068736141906873,0.6267398472464449,0.6984126984126984,0.734297052154195,196,0.9168514412416852
317,317,0.8253968253968254,0.9079822616407982,0.6272331658803708,0.6984126984126984,0.7350529100529101,196,0.9168514412416852
318,318,0.8253968253968254,0.9090909090909091,0.6279588050029267,0.7142857142857143,0.7350529100529101,196,0.9168514412416852
319,319,0.7936507936507936,0.9079822616407982,0.6154537100062404,0.6825396825396826,0.7303854875283448,196,0.9168514412416852
320,320,0.7936507936507936,0.9079822616407982,0.6236932972300907,0.6825396825396826,0.7366591080876794,196,0.9168514412416852
321,321,0.8571428571428571,0.9068736141906873,0.6556832387918486,0.746031746031746,0.7455404383975812,196,0.9168514412416852
322,322,0.8253968253968254,0.9068736141906873,0.6133192540796343,0.6984126984126984,0.7142290249433106,196,0.9168514412416852
323,323,0.7777777777777778,0.9113082039911308,0.6059962427901298,0.7142857142857143,0.7146447467876039,196,0.9168514412416852
324,324,0.8412698412698413,0.9046563192904656,0.6216938554329051,0.6984126984126984,0.7210695389266819,196,0.9168514412416852
325,325,0.8253968253968254,0.9013303769401331,0.587555195836671,0.6825396825396826,0.7024376417233561,196,0.9168514412416852
326,326,0.7936507936507936,0.9101995565410199,0.5990810461144028,0.746031746031746,0.6901738473167045,196,0.9168514412416852
327,327,0.8253968253968254,0.9146341463414633,0.6053971563631861,0.6984126984126984,0.7151171579743009,196,0.9168514412416852
328,328,0.8095238095238095,0.9146341463414634,0.6004145727875326,0.7301587301587301,0.7127739984882843,196,0.9168514412416852
329,329,0.8095238095238095,0.9090909090909091,0.6074077476195772,0.6984126984126984,0.7107520786092214,196,0.9168514412416852
330,330,0.7936507936507936,0.9090909090909091,0.601732861131755,0.6984126984126984,0.7013038548752836,196,0.9168514412416852
331,331,0.8095238095238095,0.9068736141906873,0.6020503896614877,0.746031746031746,0.7011904761904761,196,0.9168514412416852
332,332,0.8095238095238095,0.9079822616407982,0.6023539926536566,0.7619047619047619,0.7007936507936507,196,0.9168514412416852
333,333,0.8095238095238095,0.9079822616407982,0.6012761236101747,0.7777777777777778,0.6988851095993953,196,0.9168514412416852
334,334,0.8095238095238095,0.9079822616407982,0.6013461451454221,0.7777777777777778,0.6980914588057445,196,0.9168514412416852
335,335,0.8253968253968254,0.9079822616407982,0.6013333252490455,0.7777777777777778,0.6973356009070295,196,0.9168514412416852
336,336,0.8253968253968254,0.9079822616407982,0.6007113504256989,0.7936507936507936,0.6969387755102041,196,0.9168514412416852
337,337,0.8253968253968254,0.9079822616407982,0.6002626830598521,0.7936507936507936,0.6965419501133787,196,0.9168514412416852
338,338,0.8253968253968254,0.9101995565410199,0.6006039345777309,0.7936507936507936,0.696182917611489,196,0.9168514412416852
339,339,0.8253968253968254,0.9101995565410199,0.6002649972988136,0.7936507936507936,0.6957860922146636,196,0.9168514412416852
340,340,0.8253968253968254,0.9101995565410199,0.5997282127446346,0.7936507936507936,0.6953514739229025,196,0.9168514412416852
341,341,0.8253968253968254,0.9101995565410199,0.5992275198885959,0.7936507936507936,0.6945956160241875,196,0.9168514412416852
342,342,0.8253968253968254,0.9101995565410199,0.5982802791752917,0.7936507936507936,0.6938397581254724,196,0.9168514412416852
343,343,0.8253968253968254,0.9101995565410199,0.5985008868060524,0.7936507936507936,0.6942365835222978,196,0.9168514412416852
344,344,0.8253968253968254,0.9101995565410199,0.5989612406146791,0.7936507936507936,0.6942365835222978,196,0.9168514412416852
345,345,0.8253968253968254,0.9101995565410199,0.5986509201538915,0.7936507936507936,0.6934807256235827,196,0.9168514412416852
346,346,0.8253968253968254,0.9101995565410199,0.5995782788505902,0.7936507936507936,0.6946712018140591,196,0.9168514412416852
347,347,0.8253968253968254,0.9113082039911308,0.6000786949082385,0.7777777777777778,0.6954648526077097,196,0.9168514412416852
348,348,0.8253968253968254,0.9101995565410199,0.6002749395484703,0.7936507936507936,0.6954648526077097,196,0.9168514412416852
349,349,0.8253968253968254,0.9113082039911308,0.6005380127329275,0.7936507936507936,0.6951058201058201,196,0.9168514412416852
350,350,0.8253968253968254,0.9124168514412416,0.5998632311299741,0.7936507936507936,0.6947089947089947,196,0.9168514412416852
351,351,0.8253968253968254,0.9135254988913526,0.6001649048517208,0.7936507936507936,0.6951058201058202,196,0.9168514412416852
352,352,0.8253968253968254,0.9135254988913526,0.6009635816063835,0.7936507936507936,0.6958616780045351,196,0.9168514412416852
353,353,0.8253968253968254,0.9135254988913526,0.6014140980196097,0.7936507936507936,0.6962585034013605,196,0.9168514412416852
354,354,0.8253968253968254,0.9124168514412416,0.6016903447944023,0.7777777777777778,0.6970521541950114,196,0.9168514412416852
355,355,0.8253968253968254,0.9113082039911309,0.6030471572378252,0.7777777777777778,0.698639455782313,196,0.9168514412416852
356,356,0.8253968253968254,0.9113082039911309,0.6046439819355754,0.7777777777777778,0.7002267573696145,196,0.9168514412416852
357,357,0.8253968253968254,0.9124168514412416,0.607374632439689,0.7777777777777778,0.7033257747543461,196,0.9168514412416852
358,358,0.8253968253968254,0.9124168514412416,0.6081475095247861,0.7777777777777778,0.7037603930461073,196,0.9168514412416852
359,359,0.8253968253968254,0.9124168514412416,0.6097415236270245,0.7777777777777778,0.7057067271352986,196,0.9168514412416852
360,360,0.7777777777777778,0.9157427937915743,0.6118128038643696,0.7301587301587301,0.7197656840513983,196,0.9168514412416852
361,361,0.7777777777777778,0.9168514412416852,0.6053118059487058,0.6984126984126984,0.7200680272108844,196,0.9168514412416852
362,362,0.8253968253968254,0.9157427937915743,0.6234426498986491,0.7619047619047619,0.7113945578231293,196,0.9168514412416852
363,363,0.7936507936507936,0.9223946784922394,0.6248272207919258,0.746031746031746,0.7332388510959941,363,0.9223946784922394
364,364,0.8412698412698413,0.9246119733924612,0.6268693853610032,0.7619047619047619,0.7345049130763417,364,0.9246119733924612
365,365,0.8095238095238095,0.9212860310421286,0.6145901723943599,0.7301587301587301,0.7157407407407407,364,0.9246119733924612
366,366,0.8095238095238095,0.9168514412416852,0.6070311724566434,0.6984126984126984,0.7121693121693122,364,0.9246119733924612
367,367,0.8095238095238095,0.9124168514412416,0.6034937961232402,0.6825396825396826,0.7113378684807257,364,0.9246119733924612
368,368,0.7777777777777778,0.9101995565410199,0.6005163407342846,0.6825396825396826,0.7109032501889644,364,0.9246119733924612
369,369,0.7777777777777778,0.9113082039911308,0.5979354556655021,0.6825396825396826,0.7089191232048375,364,0.9246119733924612
370,370,0.8253968253968254,0.9068736141906873,0.6064476626184256,0.7142857142857143,0.709580498866213,364,0.9246119733924612
371,371,0.7936507936507936,0.9013303769401331,0.6129084720016812,0.6984126984126984,0.7121882086167799,364,0.9246119733924612
372,372,0.8253968253968254,0.9035476718403548,0.6162177115518801,0.6984126984126984,0.7138888888888888,364,0.9246119733924612
373,373,0.8253968253968254,0.9024390243902439,0.6188043488270794,0.6984126984126984,0.7166666666666668,364,0.9246119733924612
374,374,0.8095238095238095,0.9024390243902439,0.5999234532355686,0.6984126984126984,0.6966553287981859,364,0.9246119733924612
375,375,0.7777777777777778,0.9068736141906873,0.6001320245081527,0.6984126984126984,0.712773998488284,364,0.9246119733924612
376,376,0.7777777777777778,0.9057649667405765,0.5930801551642421,0.7142857142857143,0.71005291005291,364,0.9246119733924612
377,377,0.8253968253968254,0.9013303769401331,0.5937487582936329,0.7619047619047619,0.6807634164777022,364,0.9246119733924612
378,378,0.8095238095238095,0.8991130820399112,0.6152804210139089,0.7936507936507936,0.6967498110355254,364,0.9246119733924612
379,379,0.7777777777777778,0.8991130820399112,0.6024610679550202,0.7777777777777778,0.6848072562358277,364,0.9246119733924612
380,380,0.7777777777777778,0.9013303769401331,0.6079378040494698,0.7142857142857143,0.7143990929705216,364,0.9246119733924612
381,381,0.7936507936507936,0.9046563192904656,0.5947642602744977,0.7301587301587301,0.7071995464852608,364,0.9246119733924612
382,382,0.8095238095238095,0.9046563192904656,0.5968947656744586,0.7142857142857143,0.706557067271353,364,0.9246119733924612
383,383,0.8253968253968254,0.9002217294900222,0.6254907618696303,0.746031746031746,0.7134353741496599,364,0.9246119733924612
384,384,0.8095238095238095,0.9079822616407982,0.6168031857211714,0.746031746031746,0.7080876795162511,364,0.9246119733924612
385,385,0.8253968253968254,0.9124168514412416,0.6105442307290988,0.7301587301587301,0.7107331821617536,364,0.9246119733924612
386,386,0.8412698412698413,0.9146341463414634,0.609611909369909,0.7142857142857143,0.7129629629629629,364,0.9246119733924612
387,387,0.8253968253968254,0.9135254988913526,0.6091426305025005,0.7142857142857143,0.7159486016628873,364,0.9246119733924612
388,388,0.8253968253968254,0.9135254988913526,0.6100542681858003,0.7301587301587301,0.7163832199546485,364,0.9246119733924612
389,389,0.8253968253968254,0.9157427937915743,0.6111377811883978,0.7301587301587301,0.7182917611489039,364,0.9246119733924612
390,390,0.8253968253968254,0.9168514412416852,0.6124068809279469,0.7301587301587301,0.7198790627362056,364,0.9246119733924612
391,391,0.8253968253968254,0.917960088691796,0.6127635036940888,0.7142857142857143,0.7199168556311413,364,0.9246119733924612
392,392,0.8253968253968254,0.917960088691796,0.6143314228304231,0.7142857142857143,0.7218631897203326,364,0.9246119733924612
393,393,0.8253968253968254,0.917960088691796,0.6156801609320599,0.7301587301587301,0.722694633408919,364,0.9246119733924612
394,394,0.8253968253968254,0.9168514412416852,0.6178465061591193,0.7301587301587301,0.7246409674981104,364,0.9246119733924612
395,395,0.8253968253968254,0.9168514412416852,0.6190461155428538,0.7301587301587301,0.7258314436885865,364,0.9246119733924612
396,396,0.8253968253968254,0.9157427937915743,0.6202834287324265,0.7301587301587301,0.726984126984127,364,0.9246119733924612
397,397,0.8253968253968254,0.9157427937915743,0.620740660886945,0.7301587301587301,0.726984126984127,364,0.9246119733924612
398,398,0.8253968253968254,0.9157427937915743,0.6209548452888654,0.7301587301587301,0.7273809523809525,364,0.9246119733924612
399,399,0.8253968253968254,0.9135254988913526,0.6230916117478327,0.7301587301587301,0.730045351473923,364,0.9246119733924612
400,400,0.8253968253968254,0.9135254988913526,0.6236312537330998,0.7301587301587301,0.7304421768707482,364,0.9246119733924612
