~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
270,270,0.796875,0.8604651162790696,0.5523788922741584,0.734375,0.6672991071428572,65,0.8726467331118494
271,271,0.796875,0.8615725359911406,0.5517137141367977,0.75,0.6665550595238096,65,0.8726467331118494
272,272,0.796875,0.8615725359911406,0.5521938492049134,0.75,0.6665550595238096,65,0.8726467331118494
273,273,0.796875,0.8626799557032114,0.553462543754947,0.75,0.6680803571428572,65,0.8726467331118494
274,274,0.796875,0.8648947951273531,0.5543382114521265,0.75,0.6684523809523809,65,0.8726467331118494
275,275,0.796875,0.8648947951273532,0.5549448963378678,0.75,0.669233630952381,65,0.8726467331118494
276,276,0.796875,0.8682170542635659,0.5557142912468442,0.75,0.6696056547619048,65,0.8726467331118494
277,277,0.78125,0.8682170542635659,0.5563081444662983,0.75,0.6700148809523809,65,0.8726467331118494
278,278,0.84375,0.8593576965669989,0.5783536515244643,0.71875,0.6856770833333333,65,0.8726467331118494
279,279,0.734375,0.8383167220376523,0.5397130373652415,0.765625,0.6681919642857143,65,0.8726467331118494
280,280,0.84375,0.8416389811738649,0.5736751418418149,0.765625,0.6951636904761905,65,0.8726467331118494
281,281,0.75,0.8460686600221483,0.529885730514985,0.703125,0.6568824404761904,65,0.8726467331118494
282,282,0.828125,0.840531561461794,0.5650130898340388,0.78125,0.6933035714285715,65,0.8726467331118494
283,283,0.796875,0.8349944629014397,0.5447895675166862,0.71875,0.6751116071428572,65,0.8726467331118494
284,284,0.765625,0.8383167220376523,0.5228533726678599,0.703125,0.6504092261904761,65,0.8726467331118494
285,285,0.84375,0.8372093023255814,0.5490585977893512,0.71875,0.6798735119047619,65,0.8726467331118494
286,286,0.78125,0.8239202657807309,0.5274505323218528,0.6875,0.669233630952381,65,0.8726467331118494
287,287,0.828125,0.8294573643410852,0.553515621668808,0.75,0.6901785714285714,65,0.8726467331118494
288,288,0.828125,0.8394241417497231,0.564322721060828,0.734375,0.6937872023809524,65,0.8726467331118494
289,289,0.78125,0.8416389811738648,0.5428939165112212,0.6875,0.6734747023809524,65,0.8726467331118494
290,290,0.75,0.8427464008859358,0.53567896711554,0.671875,0.6668526785714286,65,0.8726467331118494
291,291,0.796875,0.8438538205980066,0.566660070655234,0.734375,0.6866815476190476,65,0.8726467331118494
292,292,0.84375,0.8449612403100775,0.5752605512069011,0.78125,0.6914806547619048,65,0.8726467331118494
293,293,0.828125,0.8416389811738649,0.5702745007862478,0.765625,0.6889508928571428,65,0.8726467331118494
294,294,0.71875,0.840531561461794,0.5316401740496252,0.765625,0.6581473214285715,65,0.8726467331118494
295,295,0.71875,0.8394241417497231,0.5313010012427494,0.734375,0.6597470238095238,65,0.8726467331118494
296,296,0.796875,0.8460686600221483,0.5503516781733921,0.703125,0.6756696428571429,65,0.8726467331118494
297,297,0.796875,0.8460686600221483,0.5588721748656882,0.71875,0.6827008928571429,65,0.8726467331118494
298,298,0.828125,0.8460686600221483,0.5626465253870281,0.71875,0.6844122023809524,65,0.8726467331118494
299,299,0.828125,0.8471760797342193,0.564008699551695,0.703125,0.684375,65,0.8726467331118494
300,300,0.828125,0.8471760797342193,0.5647317807099557,0.703125,0.6847470238095238,65,0.8726467331118494
301,301,0.828125,0.8493909191583611,0.5657815473397168,0.703125,0.6854910714285714,65,0.8726467331118494
302,302,0.828125,0.8493909191583611,0.5662299198806635,0.71875,0.6854910714285715,65,0.8726467331118494
303,303,0.828125,0.8504983388704319,0.5669403655723833,0.734375,0.6854910714285715,65,0.8726467331118494
304,304,0.828125,0.8527131782945736,0.5676264212388054,0.734375,0.6858630952380953,65,0.8726467331118494
305,305,0.828125,0.8527131782945736,0.5681006119075959,0.734375,0.6854538690476191,65,0.8726467331118494
306,306,0.796875,0.8527131782945736,0.5684531878609103,0.734375,0.6862351190476191,65,0.8726467331118494
307,307,0.796875,0.8538205980066446,0.5688446900642268,0.734375,0.6862351190476191,65,0.8726467331118494
308,308,0.796875,0.8538205980066446,0.5686963960484777,0.734375,0.6862351190476191,65,0.8726467331118494
309,309,0.796875,0.8549280177187154,0.5695417263685291,0.734375,0.6866071428571429,65,0.8726467331118494
310,310,0.796875,0.8538205980066446,0.5692835238312479,0.71875,0.6862351190476191,65,0.8726467331118494
311,311,0.796875,0.8549280177187154,0.5694568041371089,0.71875,0.6862351190476191,65,0.8726467331118494
312,312,0.796875,0.8571428571428572,0.5694732200064506,0.71875,0.6850818452380953,65,0.8726467331118494
313,313,0.796875,0.8571428571428572,0.5702478545831063,0.734375,0.6843005952380954,65,0.8726467331118494
314,314,0.796875,0.8571428571428572,0.5705655432378148,0.734375,0.6850818452380953,65,0.8726467331118494
315,315,0.796875,0.8571428571428572,0.5708347191825388,0.734375,0.6850818452380953,65,0.8726467331118494
316,316,0.796875,0.8571428571428572,0.5707043378152904,0.734375,0.6854910714285715,65,0.8726467331118494
317,317,0.796875,0.8571428571428572,0.5708711028815919,0.734375,0.6854910714285715,65,0.8726467331118494
318,318,0.796875,0.8560354374307864,0.5710229384628156,0.734375,0.6862723214285715,65,0.8726467331118494
319,319,0.796875,0.8560354374307864,0.5717052118886867,0.75,0.6862723214285715,65,0.8726467331118494
320,320,0.796875,0.8560354374307864,0.5720230685390888,0.734375,0.6866443452380953,65,0.8726467331118494
321,321,0.796875,0.8560354374307864,0.5720108520799455,0.734375,0.6858630952380953,65,0.8726467331118494
322,322,0.796875,0.8571428571428572,0.5723946298691232,0.734375,0.6862351190476191,65,0.8726467331118494
323,323,0.796875,0.858250276854928,0.5725886553029081,0.734375,0.6862351190476191,65,0.8726467331118494
324,324,0.796875,0.8604651162790697,0.5726992203600125,0.734375,0.6862351190476191,65,0.8726467331118494
325,325,0.796875,0.8615725359911406,0.5722503268815589,0.734375,0.6854910714285715,65,0.8726467331118494
326,326,0.71875,0.8549280177187154,0.5385264314310978,0.71875,0.6646949404761905,65,0.8726467331118494
327,327,0.71875,0.8538205980066444,0.5435184780040401,0.71875,0.6686383928571429,65,0.8726467331118494
328,328,0.78125,0.8538205980066444,0.5578045415077902,0.75,0.6796875,65,0.8726467331118494
329,329,0.796875,0.8516057585825028,0.5648011345978496,0.78125,0.6856026785714286,65,0.8726467331118494
330,330,0.796875,0.8516057585825028,0.5678595769317494,0.78125,0.6897321428571429,65,0.8726467331118494
331,331,0.796875,0.8527131782945736,0.5683491278465109,0.765625,0.6900669642857142,65,0.8726467331118494
332,332,0.796875,0.8527131782945736,0.5682086948350593,0.765625,0.6892857142857143,65,0.8726467331118494
333,333,0.796875,0.8538205980066444,0.569286200102411,0.78125,0.6896577380952381,65,0.8726467331118494
334,334,0.796875,0.8538205980066444,0.5696556343188588,0.78125,0.6896577380952381,65,0.8726467331118494
335,335,0.796875,0.8527131782945736,0.569846062774411,0.78125,0.6896577380952381,65,0.8726467331118494
336,336,0.796875,0.8549280177187153,0.5697910159305375,0.796875,0.6880952380952382,65,0.8726467331118494
337,337,0.796875,0.8549280177187153,0.5696169837008913,0.78125,0.6880952380952382,65,0.8726467331118494
338,338,0.796875,0.8571428571428572,0.5694480806680828,0.78125,0.6877232142857144,65,0.8726467331118494
339,339,0.796875,0.8571428571428572,0.5694909610650116,0.78125,0.6877232142857144,65,0.8726467331118494
340,340,0.796875,0.858250276854928,0.5697205874554359,0.78125,0.6873511904761905,65,0.8726467331118494
341,341,0.796875,0.8571428571428572,0.5694262021464438,0.78125,0.6861979166666667,65,0.8726467331118494
342,342,0.796875,0.858250276854928,0.5696356487884852,0.78125,0.6857886904761905,65,0.8726467331118494
343,343,0.796875,0.858250276854928,0.5698527150083439,0.796875,0.6850074404761906,65,0.8726467331118494
344,344,0.734375,0.8571428571428571,0.5469923959671059,0.734375,0.669717261904762,65,0.8726467331118494
345,345,0.71875,0.8504983388704319,0.5329391367498991,0.734375,0.6601934523809523,65,0.8726467331118494
346,346,0.734375,0.8504983388704319,0.5435784730985282,0.71875,0.6674479166666667,65,0.8726467331118494
347,347,0.796875,0.8405315614617941,0.5728466571213001,0.75,0.6934151785714285,65,0.8726467331118494
348,348,0.78125,0.8438538205980066,0.5734577894629851,0.734375,0.6949776785714287,65,0.8726467331118494
349,349,0.796875,0.8416389811738648,0.5735177809723327,0.734375,0.6957217261904762,65,0.8726467331118494
350,350,0.8125,0.8427464008859358,0.5738457524143973,0.71875,0.6957217261904763,65,0.8726467331118494
351,351,0.796875,0.8449612403100776,0.5739132049419677,0.71875,0.6953497023809525,65,0.8726467331118494
352,352,0.796875,0.8449612403100776,0.5740870146565865,0.71875,0.6949776785714287,65,0.8726467331118494
353,353,0.796875,0.8449612403100776,0.5745518917276831,0.71875,0.6953497023809524,65,0.8726467331118494
354,354,0.796875,0.8438538205980066,0.5753151632998058,0.71875,0.6957217261904762,65,0.8726467331118494
355,355,0.78125,0.8449612403100775,0.575563458864234,0.71875,0.6949404761904762,65,0.8726467331118494
356,356,0.78125,0.8482834994462901,0.5765463370896468,0.734375,0.6957217261904762,65,0.8726467331118494
357,357,0.78125,0.8493909191583611,0.576928141072346,0.734375,0.6953497023809525,65,0.8726467331118494
358,358,0.78125,0.8493909191583611,0.5780630113017242,0.75,0.6953497023809525,65,0.8726467331118494
359,359,0.78125,0.8504983388704319,0.5784988468151178,0.75,0.6953497023809525,65,0.8726467331118494
360,360,0.78125,0.8516057585825028,0.578641587095732,0.75,0.6953497023809525,65,0.8726467331118494
361,361,0.78125,0.8516057585825028,0.5792672020067791,0.765625,0.6953497023809524,65,0.8726467331118494
362,362,0.78125,0.8516057585825028,0.5790785491320214,0.765625,0.6949776785714287,65,0.8726467331118494
363,363,0.78125,0.8527131782945736,0.5799716162508837,0.765625,0.6949776785714287,65,0.8726467331118494
364,364,0.78125,0.8538205980066444,0.5797375566992081,0.765625,0.6938244047619049,65,0.8726467331118494
365,365,0.765625,0.8538205980066444,0.5796715555258657,0.765625,0.693452380952381,65,0.8726467331118494
366,366,0.765625,0.8516057585825028,0.5807762552210933,0.796875,0.6938244047619048,65,0.8726467331118494
367,367,0.765625,0.8549280177187154,0.5807015005862768,0.796875,0.6930803571428572,65,0.8726467331118494
368,368,0.765625,0.8560354374307863,0.5807906378441386,0.8125,0.6919270833333333,65,0.8726467331118494
369,369,0.765625,0.8549280177187153,0.5799716235642757,0.796875,0.6904017857142857,65,0.8726467331118494
370,370,0.765625,0.8571428571428571,0.5785663339671465,0.796875,0.6892857142857143,65,0.8726467331118494
371,371,0.765625,0.858250276854928,0.5773224103134953,0.78125,0.6873883928571429,65,0.8726467331118494
372,372,0.78125,0.858250276854928,0.5762228742762467,0.78125,0.6866443452380953,65,0.8726467331118494
373,373,0.78125,0.8571428571428571,0.5753179455141304,0.78125,0.6859002976190476,65,0.8726467331118494
374,374,0.78125,0.8560354374307863,0.5754024380564751,0.78125,0.6863095238095238,65,0.8726467331118494
375,375,0.78125,0.8560354374307863,0.5746465208774356,0.78125,0.6859375000000001,65,0.8726467331118494
376,376,0.78125,0.8560354374307863,0.5752114883889657,0.78125,0.68671875,65,0.8726467331118494
377,377,0.78125,0.858250276854928,0.5755539937393768,0.765625,0.6863095238095238,65,0.8726467331118494
378,378,0.78125,0.858250276854928,0.5767865155162053,0.765625,0.6877976190476192,65,0.8726467331118494
379,379,0.78125,0.8571428571428572,0.5781257264233476,0.765625,0.6897321428571428,65,0.8726467331118494
380,380,0.78125,0.8560354374307863,0.580643473862485,0.765625,0.6935267857142857,65,0.8726467331118494
381,381,0.796875,0.858250276854928,0.5850064608555474,0.8125,0.6905505952380954,65,0.8726467331118494
382,382,0.71875,0.858250276854928,0.5694271164038541,0.75,0.6792410714285715,65,0.8726467331118494
383,383,0.71875,0.8482834994462901,0.5535348972151182,0.78125,0.6673363095238096,65,0.8726467331118494
384,384,0.71875,0.8460686600221484,0.5473348737441035,0.765625,0.6663318452380953,65,0.8726467331118494
385,385,0.71875,0.8449612403100776,0.5452703389318201,0.765625,0.6636904761904763,65,0.8726467331118494
386,386,0.71875,0.8460686600221484,0.545383846931857,0.78125,0.6640997023809524,65,0.8726467331118494
387,387,0.71875,0.8460686600221484,0.5463627632181702,0.78125,0.6656622023809524,65,0.8726467331118494
388,388,0.71875,0.8460686600221484,0.5461599481534147,0.78125,0.6652901785714287,65,0.8726467331118494
389,389,0.71875,0.8471760797342193,0.5459746941728637,0.78125,0.664546130952381,65,0.8726467331118494
390,390,0.75,0.8504983388704318,0.5672444260920975,0.8125,0.6784598214285714,65,0.8726467331118494
391,391,0.796875,0.8560354374307863,0.5885156999555234,0.828125,0.6935267857142857,65,0.8726467331118494
392,392,0.71875,0.8560354374307861,0.5628681881665248,0.78125,0.674404761904762,65,0.8726467331118494
393,393,0.71875,0.8504983388704319,0.5432461255074235,0.78125,0.6592261904761905,65,0.8726467331118494
394,394,0.78125,0.8560354374307863,0.5722466383215871,0.765625,0.6809151785714287,65,0.8726467331118494
395,395,0.828125,0.8549280177187154,0.5871282156734052,0.796875,0.6930803571428572,65,0.8726467331118494
396,396,0.734375,0.8538205980066444,0.5601035478484653,0.796875,0.6736607142857143,65,0.8726467331118494
397,397,0.734375,0.8504983388704318,0.5453665088680302,0.75,0.6562872023809523,65,0.8726467331118494
398,398,0.734375,0.8471760797342193,0.549460760669844,0.78125,0.6626488095238096,65,0.8726467331118494
399,399,0.734375,0.8460686600221484,0.5521069760347306,0.8125,0.6641741071428572,65,0.8726467331118494
400,400,0.734375,0.8438538205980065,0.5545112490860018,0.828125,0.6648809523809524,65,0.8726467331118494
