epoch,best_auc_VAL_vs_self/epoch,best_auc_VAL_vs_self/acc_yinda_level0,best_auc_VAL_vs_self/auc_yinda_level0,best_auc_VAL_vs_self/mean_average_precision_at_r_level0,best_auc_VAL_vs_self/precision_at_1_level0,best_auc_VAL_vs_self/r_precision_level0,best_auc_VAL_vs_self/best_epoch,best_auc_VAL_vs_self/best_accuracy
215,215.0,0.7551020383834839,0.8583333492279053,0.45289283990859985,0.5714285969734192,0.6124667525291443,118.0,0.9049999713897705
216,216.0,0.7551020383834839,0.8616666793823242,0.44854095578193665,0.5918367505073547,0.6087695956230164,118.0,0.9049999713897705
217,217.0,0.7551020383834839,0.8600000143051147,0.4737210273742676,0.6122449040412903,0.6230035424232483,118.0,0.9049999713897705
218,218.0,0.7142857313156128,0.8633333444595337,0.4368745982646942,0.6122449040412903,0.581188976764679,118.0,0.9049999713897705
219,219.0,0.7346938848495483,0.8616666793823242,0.48198583722114563,0.5918367505073547,0.6271443367004395,118.0,0.9049999713897705
220,220.0,0.7755101919174194,0.871666669845581,0.4792040288448334,0.6326530575752258,0.6246672868728638,118.0,0.9049999713897705
221,221.0,0.7346938848495483,0.8600000143051147,0.44671836495399475,0.6122449040412903,0.5933525562286377,118.0,0.9049999713897705
222,222.0,0.7142857313156128,0.8583333492279053,0.46662500500679016,0.6326530575752258,0.6093611121177673,118.0,0.9049999713897705
223,223.0,0.7755101919174194,0.8583333492279053,0.466863751411438,0.6530612111091614,0.6161268949508667,118.0,0.9049999713897705
224,224.0,0.7755101919174194,0.8533333539962769,0.46711939573287964,0.6122449040412903,0.6166814565658569,118.0,0.9049999713897705
225,225.0,0.7346938848495483,0.8566666841506958,0.4510231018066406,0.6734693646430969,0.6003031730651855,118.0,0.9049999713897705
226,226.0,0.7551020383834839,0.8583333492279053,0.46845364570617676,0.6530612111091614,0.6118382215499878,118.0,0.9049999713897705
227,227.0,0.7551020383834839,0.8550000190734863,0.48472508788108826,0.6326530575752258,0.6251478791236877,118.0,0.9049999713897705
228,228.0,0.7346938848495483,0.8533333539962769,0.4427562952041626,0.6938775777816772,0.5932785868644714,118.0,0.9049999713897705
229,229.0,0.6734693646430969,0.8550000190734863,0.4456951916217804,0.5714285969734192,0.6038894057273865,118.0,0.9049999713897705
230,230.0,0.7346938848495483,0.8516666889190674,0.43835577368736267,0.5510203838348389,0.6001922488212585,118.0,0.9049999713897705
231,231.0,0.6326530575752258,0.8633333444595337,0.477176308631897,0.6326530575752258,0.627661943435669,118.0,0.9049999713897705
232,232.0,0.7346938848495483,0.8650000095367432,0.4497898817062378,0.6122449040412903,0.6017820239067078,118.0,0.9049999713897705
233,233.0,0.7551020383834839,0.8633333444595337,0.4698840081691742,0.6734693646430969,0.6187148690223694,118.0,0.9049999713897705
234,234.0,0.7551020383834839,0.8600000143051147,0.45769956707954407,0.6122449040412903,0.6055900454521179,118.0,0.9049999713897705
235,235.0,0.7346938848495483,0.8600000143051147,0.4535403251647949,0.6122449040412903,0.6021887063980103,118.0,0.9049999713897705
236,236.0,0.7346938848495483,0.8600000143051147,0.45183390378952026,0.6122449040412903,0.5996376872062683,118.0,0.9049999713897705
237,237.0,0.7755101919174194,0.8650000095367432,0.4670390784740448,0.6530612111091614,0.6109508872032166,118.0,0.9049999713897705
238,238.0,0.7346938848495483,0.871666669845581,0.4651581943035126,0.6734693646430969,0.6058858036994934,118.0,0.9049999713897705
239,239.0,0.7346938848495483,0.878333330154419,0.5159511566162109,0.7142857313156128,0.6501404643058777,118.0,0.9049999713897705
240,240.0,0.7142857313156128,0.8733333349227905,0.4342612326145172,0.6326530575752258,0.5885462760925293,118.0,0.9049999713897705
241,241.0,0.5918367505073547,0.8733333349227905,0.4938296377658844,0.6938775777816772,0.6423395276069641,118.0,0.9049999713897705
242,242.0,0.7346938848495483,0.8700000047683716,0.45838475227355957,0.6326530575752258,0.6116533279418945,118.0,0.9049999713897705
243,243.0,0.7755101919174194,0.8616666793823242,0.4480752646923065,0.6122449040412903,0.602669358253479,118.0,0.9049999713897705
244,244.0,0.7346938848495483,0.8516666889190674,0.46232905983924866,0.5714285969734192,0.6167923808097839,118.0,0.9049999713897705
245,245.0,0.7346938848495483,0.8533333539962769,0.4460865259170532,0.5510203838348389,0.6003031730651855,118.0,0.9049999713897705
246,246.0,0.7551020383834839,0.8566666841506958,0.4694550335407257,0.6122449040412903,0.6139456033706665,118.0,0.9049999713897705
247,247.0,0.7142857313156128,0.8516666889190674,0.46799179911613464,0.6530612111091614,0.6128364205360413,118.0,0.9049999713897705
248,248.0,0.7346938848495483,0.8483333587646484,0.46918755769729614,0.6530612111091614,0.6162747740745544,118.0,0.9049999713897705
249,249.0,0.7346938848495483,0.8500000238418579,0.4727524518966675,0.6326530575752258,0.6205634474754333,118.0,0.9049999713897705
250,250.0,0.7346938848495483,0.8550000190734863,0.4575240910053253,0.5918367505073547,0.6095829606056213,118.0,0.9049999713897705
251,251.0,0.7346938848495483,0.8550000190734863,0.46755316853523254,0.6326530575752258,0.6132801175117493,118.0,0.9049999713897705
252,252.0,0.7755101919174194,0.8566666841506958,0.4734290540218353,0.6326530575752258,0.6193803548812866,118.0,0.9049999713897705
253,253.0,0.7755101919174194,0.8583333492279053,0.47617632150650024,0.6530612111091614,0.6203415989875793,118.0,0.9049999713897705
254,254.0,0.7755101919174194,0.8600000143051147,0.47648659348487854,0.6530612111091614,0.6203415989875793,118.0,0.9049999713897705
255,255.0,0.7142857313156128,0.8583333492279053,0.45336270332336426,0.6326530575752258,0.6011534929275513,118.0,0.9049999713897705
256,256.0,0.7551020383834839,0.8650000095367432,0.4587026536464691,0.6122449040412903,0.6160159707069397,118.0,0.9049999713897705
257,257.0,0.795918345451355,0.8616666793823242,0.4518800377845764,0.6122449040412903,0.6108399629592896,118.0,0.9049999713897705
258,258.0,0.7346938848495483,0.871666669845581,0.469119668006897,0.6326530575752258,0.6213398575782776,118.0,0.9049999713897705
259,259.0,0.7551020383834839,0.8516666889190674,0.45486369729042053,0.6326530575752258,0.6092502474784851,118.0,0.9049999713897705
260,260.0,0.7346938848495483,0.8450000286102295,0.4512944221496582,0.6530612111091614,0.6056270599365234,118.0,0.9049999713897705
261,261.0,0.7346938848495483,0.8450000286102295,0.4493522047996521,0.6530612111091614,0.601190447807312,118.0,0.9049999713897705
262,262.0,0.7346938848495483,0.8450000286102295,0.45041877031326294,0.6530612111091614,0.6020408272743225,118.0,0.9049999713897705
263,263.0,0.7551020383834839,0.846666693687439,0.45990025997161865,0.6326530575752258,0.6092132329940796,118.0,0.9049999713897705
264,264.0,0.7755101919174194,0.8566666841506958,0.4648118019104004,0.6530612111091614,0.6098787188529968,118.0,0.9049999713897705
265,265.0,0.7142857313156128,0.8533333539962769,0.45550253987312317,0.6734693646430969,0.5965321063995361,118.0,0.9049999713897705
266,266.0,0.7551020383834839,0.8566666841506958,0.47902801632881165,0.7346938848495483,0.622338056564331,118.0,0.9049999713897705
267,267.0,0.7346938848495483,0.8683333396911621,0.48096969723701477,0.6938775777816772,0.6310632824897766,118.0,0.9049999713897705
268,268.0,0.8163265585899353,0.871666669845581,0.46609145402908325,0.6326530575752258,0.6193803548812866,118.0,0.9049999713897705
269,269.0,0.7755101919174194,0.8616666793823242,0.4742567241191864,0.6530612111091614,0.624889075756073,118.0,0.9049999713897705
270,270.0,0.7142857313156128,0.8566666841506958,0.4450768232345581,0.6326530575752258,0.5939440727233887,118.0,0.9049999713897705
271,271.0,0.7346938848495483,0.8516666889190674,0.4496918320655823,0.6734693646430969,0.5966799855232239,118.0,0.9049999713897705
272,272.0,0.7346938848495483,0.8500000238418579,0.4499034285545349,0.7142857313156128,0.5933525562286377,118.0,0.9049999713897705
273,273.0,0.7346938848495483,0.8500000238418579,0.44976627826690674,0.7142857313156128,0.593426525592804,118.0,0.9049999713897705
274,274.0,0.7346938848495483,0.8500000238418579,0.450164794921875,0.7142857313156128,0.5943507552146912,118.0,0.9049999713897705
275,275.0,0.7346938848495483,0.8500000238418579,0.45065340399742126,0.7142857313156128,0.5952380895614624,118.0,0.9049999713897705
276,276.0,0.7551020383834839,0.8550000190734863,0.4708726406097412,0.6734693646430969,0.6070319414138794,118.0,0.9049999713897705
277,277.0,0.7346938848495483,0.878333330154419,0.473727285861969,0.6734693646430969,0.6208592057228088,118.0,0.9049999713897705
278,278.0,0.7142857313156128,0.875,0.47487321496009827,0.6530612111091614,0.6242605447769165,118.0,0.9049999713897705
279,279.0,0.7346938848495483,0.8633333444595337,0.4588487148284912,0.6734693646430969,0.611801266670227,118.0,0.9049999713897705
280,280.0,0.7551020383834839,0.8600000143051147,0.4598236382007599,0.6122449040412903,0.6142044067382812,118.0,0.9049999713897705
281,281.0,0.7551020383834839,0.8550000190734863,0.4618278741836548,0.6122449040412903,0.6157202124595642,118.0,0.9049999713897705
282,282.0,0.7142857313156128,0.8533333539962769,0.4691932201385498,0.5918367505073547,0.6185669898986816,118.0,0.9049999713897705
283,283.0,0.7346938848495483,0.8516666889190674,0.4508430063724518,0.6530612111091614,0.6035566329956055,118.0,0.9049999713897705
284,284.0,0.7346938848495483,0.8516666889190674,0.44116026163101196,0.6734693646430969,0.5928349494934082,118.0,0.9049999713897705
285,285.0,0.7755101919174194,0.8500000238418579,0.46060270071029663,0.5714285969734192,0.6127994656562805,118.0,0.9049999713897705
286,286.0,0.7346938848495483,0.8550000190734863,0.4427625238895416,0.6122449040412903,0.6011165380477905,118.0,0.9049999713897705
287,287.0,0.7551020383834839,0.8616666793823242,0.4474712312221527,0.5714285969734192,0.6045548915863037,118.0,0.9049999713897705
288,288.0,0.7346938848495483,0.8516666889190674,0.4579635560512543,0.6122449040412903,0.6092132329940796,118.0,0.9049999713897705
289,289.0,0.7142857313156128,0.8500000238418579,0.4590473175048828,0.6530612111091614,0.6098787188529968,118.0,0.9049999713897705
290,290.0,0.7551020383834839,0.846666693687439,0.4523213505744934,0.6530612111091614,0.6002662181854248,118.0,0.9049999713897705
291,291.0,0.7346938848495483,0.8483333587646484,0.47166478633880615,0.6530612111091614,0.6153135299682617,118.0,0.9049999713897705
292,292.0,0.7346938848495483,0.8650000095367432,0.4811977446079254,0.6734693646430969,0.6240018010139465,118.0,0.9049999713897705
293,293.0,0.7551020383834839,0.8616666793823242,0.48308661580085754,0.6530612111091614,0.6274770498275757,118.0,0.9049999713897705
294,294.0,0.7346938848495483,0.8600000143051147,0.45829805731773376,0.6734693646430969,0.5998225212097168,118.0,0.9049999713897705
295,295.0,0.7142857313156128,0.8516666889190674,0.47517770528793335,0.6326530575752258,0.6245933175086975,118.0,0.9049999713897705
296,296.0,0.7551020383834839,0.8666666746139526,0.47311994433403015,0.6530612111091614,0.6230775117874146,118.0,0.9049999713897705
297,297.0,0.7755101919174194,0.8566666841506958,0.45656684041023254,0.6326530575752258,0.614241361618042,118.0,0.9049999713897705
298,298.0,0.7551020383834839,0.8550000190734863,0.45349934697151184,0.6122449040412903,0.6116163730621338,118.0,0.9049999713897705
299,299.0,0.7755101919174194,0.8500000238418579,0.4544825851917267,0.5714285969734192,0.6109508872032166,118.0,0.9049999713897705
300,300.0,0.7142857313156128,0.8550000190734863,0.45094355940818787,0.5714285969734192,0.6055900454521179,118.0,0.9049999713897705
301,301.0,0.7551020383834839,0.8566666841506958,0.45652562379837036,0.5918367505073547,0.6098787188529968,118.0,0.9049999713897705
302,302.0,0.7755101919174194,0.8566666841506958,0.4600280523300171,0.5918367505073547,0.6133909821510315,118.0,0.9049999713897705
303,303.0,0.7755101919174194,0.8566666841506958,0.4601373076438904,0.5918367505073547,0.6116533279418945,118.0,0.9049999713897705
304,304.0,0.7755101919174194,0.8566666841506958,0.46136707067489624,0.5918367505073547,0.612503707408905,118.0,0.9049999713897705
305,305.0,0.7755101919174194,0.8566666841506958,0.461172878742218,0.5918367505073547,0.6116533279418945,118.0,0.9049999713897705
306,306.0,0.7755101919174194,0.8566666841506958,0.4613252878189087,0.5918367505073547,0.6116533279418945,118.0,0.9049999713897705
307,307.0,0.7755101919174194,0.8583333492279053,0.46233099699020386,0.5918367505073547,0.612503707408905,118.0,0.9049999713897705
308,308.0,0.7755101919174194,0.8583333492279053,0.4623393416404724,0.5918367505073547,0.612503707408905,118.0,0.9049999713897705
309,309.0,0.7755101919174194,0.8600000143051147,0.46228232979774475,0.5918367505073547,0.612503707408905,118.0,0.9049999713897705
310,310.0,0.7755101919174194,0.8600000143051147,0.4634692966938019,0.6122449040412903,0.6133540272712708,118.0,0.9049999713897705
311,311.0,0.7551020383834839,0.8600000143051147,0.4636267125606537,0.6122449040412903,0.6133540272712708,118.0,0.9049999713897705
312,312.0,0.7551020383834839,0.8616666793823242,0.46385401487350464,0.6122449040412903,0.6133540272712708,118.0,0.9049999713897705
313,313.0,0.7551020383834839,0.8583333492279053,0.4629420340061188,0.6326530575752258,0.6132801175117493,118.0,0.9049999713897705
314,314.0,0.7346938848495483,0.8600000143051147,0.4605693519115448,0.6938775777816772,0.6129473447799683,118.0,0.9049999713897705
315,315.0,0.7551020383834839,0.8566666841506958,0.46334150433540344,0.5918367505073547,0.6145740747451782,118.0,0.9049999713897705
316,316.0,0.7346938848495483,0.846666693687439,0.446954607963562,0.7142857313156128,0.6017080545425415,118.0,0.9049999713897705
317,317.0,0.7755101919174194,0.8533333539962769,0.47841623425483704,0.6938775777816772,0.624778151512146,118.0,0.9049999713897705
318,318.0,0.7755101919174194,0.8616666793823242,0.4664944112300873,0.6734693646430969,0.6116533279418945,118.0,0.9049999713897705
319,319.0,0.7551020383834839,0.8600000143051147,0.4701870381832123,0.6734693646430969,0.6196761131286621,118.0,0.9049999713897705
320,320.0,0.7551020383834839,0.8616666793823242,0.4683283865451813,0.6734693646430969,0.6150916814804077,118.0,0.9049999713897705
321,321.0,0.7551020383834839,0.8666666746139526,0.46810370683670044,0.6530612111091614,0.6157941222190857,118.0,0.9049999713897705
322,322.0,0.7551020383834839,0.8683333396911621,0.46708714962005615,0.6530612111091614,0.6131691932678223,118.0,0.9049999713897705
323,323.0,0.7551020383834839,0.8683333396911621,0.468335896730423,0.6530612111091614,0.6149068474769592,118.0,0.9049999713897705
324,324.0,0.7755101919174194,0.8700000047683716,0.4690629243850708,0.6530612111091614,0.615757167339325,118.0,0.9049999713897705
325,325.0,0.7551020383834839,0.8700000047683716,0.4701498746871948,0.6530612111091614,0.6166074872016907,118.0,0.9049999713897705
326,326.0,0.7551020383834839,0.8700000047683716,0.47021934390068054,0.6530612111091614,0.6166074872016907,118.0,0.9049999713897705
327,327.0,0.7551020383834839,0.8683333396911621,0.47136229276657104,0.6530612111091614,0.6183451414108276,118.0,0.9049999713897705
328,328.0,0.7551020383834839,0.8650000095367432,0.47169438004493713,0.6326530575752258,0.6166074872016907,118.0,0.9049999713897705
329,329.0,0.7346938848495483,0.8700000047683716,0.4763520359992981,0.6734693646430969,0.6208592057228088,118.0,0.9049999713897705
330,330.0,0.7755101919174194,0.8550000190734863,0.46991682052612305,0.7142857313156128,0.6087695956230164,118.0,0.9049999713897705
331,331.0,0.7346938848495483,0.8616666793823242,0.4683992266654968,0.6734693646430969,0.6132431030273438,118.0,0.9049999713897705
332,332.0,0.7755101919174194,0.8666666746139526,0.4898240268230438,0.7142857313156128,0.6335033774375916,118.0,0.9049999713897705
333,333.0,0.795918345451355,0.8700000047683716,0.46489688754081726,0.6938775777816772,0.6123558282852173,118.0,0.9049999713897705
334,334.0,0.795918345451355,0.8600000143051147,0.4512779414653778,0.6326530575752258,0.612503707408905,118.0,0.9049999713897705
335,335.0,0.7551020383834839,0.8516666889190674,0.43980708718299866,0.5918367505073547,0.6045548915863037,118.0,0.9049999713897705
336,336.0,0.7142857313156128,0.8483333587646484,0.4465608298778534,0.5918367505073547,0.6099157333374023,118.0,0.9049999713897705
337,337.0,0.7346938848495483,0.8516666889190674,0.46145424246788025,0.6326530575752258,0.6203786134719849,118.0,0.9049999713897705
338,338.0,0.7346938848495483,0.8566666841506958,0.4720294177532196,0.6734693646430969,0.625591516494751,118.0,0.9049999713897705
339,339.0,0.7755101919174194,0.8566666841506958,0.4614434838294983,0.6530612111091614,0.6177536249160767,118.0,0.9049999713897705
340,340.0,0.7551020383834839,0.8566666841506958,0.4569881558418274,0.6734693646430969,0.6143152713775635,118.0,0.9049999713897705
341,341.0,0.7346938848495483,0.8483333587646484,0.4575182795524597,0.6326530575752258,0.6137607097625732,118.0,0.9049999713897705
342,342.0,0.7346938848495483,0.8533333539962769,0.4564744234085083,0.5918367505073547,0.6115054488182068,118.0,0.9049999713897705
343,343.0,0.7755101919174194,0.8533333539962769,0.4777123034000397,0.6938775777816772,0.6212658882141113,118.0,0.9049999713897705
344,344.0,0.7551020383834839,0.8533333539962769,0.4829472005367279,0.7142857313156128,0.6249630451202393,118.0,0.9049999713897705
345,345.0,0.7346938848495483,0.8550000190734863,0.48184075951576233,0.6938775777816772,0.6232993006706238,118.0,0.9049999713897705
346,346.0,0.7346938848495483,0.8566666841506958,0.4819650948047638,0.6938775777816772,0.6224859356880188,118.0,0.9049999713897705
347,347.0,0.7346938848495483,0.8566666841506958,0.48236438632011414,0.6938775777816772,0.6224859356880188,118.0,0.9049999713897705
348,348.0,0.7346938848495483,0.8566666841506958,0.48230859637260437,0.6938775777816772,0.6224859356880188,118.0,0.9049999713897705
349,349.0,0.7346938848495483,0.8583333492279053,0.48230957984924316,0.6734693646430969,0.6224859356880188,118.0,0.9049999713897705
350,350.0,0.7551020383834839,0.8583333492279053,0.4829796552658081,0.6734693646430969,0.6225229501724243,118.0,0.9049999713897705
351,351.0,0.7755101919174194,0.8583333492279053,0.4832642674446106,0.6734693646430969,0.62337327003479,118.0,0.9049999713897705
352,352.0,0.7755101919174194,0.8600000143051147,0.4830722510814667,0.6734693646430969,0.6225229501724243,118.0,0.9049999713897705
353,353.0,0.7755101919174194,0.8600000143051147,0.48342427611351013,0.6734693646430969,0.6216356158256531,118.0,0.9049999713897705
354,354.0,0.7755101919174194,0.8600000143051147,0.48442962765693665,0.6734693646430969,0.6224859356880188,118.0,0.9049999713897705
355,355.0,0.7755101919174194,0.8600000143051147,0.4864597022533417,0.6734693646430969,0.6250739693641663,118.0,0.9049999713897705
356,356.0,0.7755101919174194,0.8600000143051147,0.48697590827941895,0.6734693646430969,0.625924289226532,118.0,0.9049999713897705
357,357.0,0.7755101919174194,0.8600000143051147,0.48806965351104736,0.6734693646430969,0.6267746090888977,118.0,0.9049999713897705
358,358.0,0.7755101919174194,0.8600000143051147,0.4886187016963959,0.6734693646430969,0.6276249885559082,118.0,0.9049999713897705
359,359.0,0.7755101919174194,0.8600000143051147,0.48966437578201294,0.6734693646430969,0.6285122632980347,118.0,0.9049999713897705
360,360.0,0.7755101919174194,0.8600000143051147,0.4881591796875,0.6938775777816772,0.6284753084182739,118.0,0.9049999713897705
361,361.0,0.7142857313156128,0.8633333444595337,0.4382932186126709,0.6122449040412903,0.5949053764343262,118.0,0.9049999713897705
362,362.0,0.7755101919174194,0.8650000095367432,0.45037782192230225,0.5918367505073547,0.6091393232345581,118.0,0.9049999713897705
363,363.0,0.7142857313156128,0.8616666793823242,0.4534313976764679,0.6326530575752258,0.6099896430969238,118.0,0.9049999713897705
364,364.0,0.7346938848495483,0.8483333587646484,0.4416806101799011,0.5714285969734192,0.6064773797988892,118.0,0.9049999713897705
365,365.0,0.7551020383834839,0.846666693687439,0.44906073808670044,0.5714285969734192,0.612503707408905,118.0,0.9049999713897705
366,366.0,0.7346938848495483,0.8500000238418579,0.45108187198638916,0.6122449040412903,0.6116163730621338,118.0,0.9049999713897705
367,367.0,0.7551020383834839,0.8516666889190674,0.45254698395729065,0.6122449040412903,0.6107660531997681,118.0,0.9049999713897705
368,368.0,0.7551020383834839,0.8550000190734863,0.45362454652786255,0.6122449040412903,0.611579418182373,118.0,0.9049999713897705
369,369.0,0.7551020383834839,0.8550000190734863,0.4546886086463928,0.6122449040412903,0.611579418182373,118.0,0.9049999713897705
370,370.0,0.7551020383834839,0.8533333539962769,0.4553001821041107,0.6122449040412903,0.611579418182373,118.0,0.9049999713897705
371,371.0,0.7551020383834839,0.8533333539962769,0.45579424500465393,0.6122449040412903,0.6124667525291443,118.0,0.9049999713897705
372,372.0,0.7551020383834839,0.8533333539962769,0.4558338522911072,0.5918367505073547,0.6124667525291443,118.0,0.9049999713897705
373,373.0,0.7551020383834839,0.8533333539962769,0.4565303921699524,0.5918367505073547,0.61331707239151,118.0,0.9049999713897705
374,374.0,0.7551020383834839,0.8533333539962769,0.4569091200828552,0.5918367505073547,0.6133540272712708,118.0,0.9049999713897705
375,375.0,0.7551020383834839,0.8533333539962769,0.45738378167152405,0.5918367505073547,0.6133540272712708,118.0,0.9049999713897705
376,376.0,0.7551020383834839,0.8550000190734863,0.45753011107444763,0.5918367505073547,0.6124667525291443,118.0,0.9049999713897705
377,377.0,0.7551020383834839,0.8550000190734863,0.4575384855270386,0.5918367505073547,0.6124667525291443,118.0,0.9049999713897705
378,378.0,0.7551020383834839,0.8550000190734863,0.4580402672290802,0.5918367505073547,0.6124667525291443,118.0,0.9049999713897705
379,379.0,0.7551020383834839,0.8550000190734863,0.45887133479118347,0.5918367505073547,0.61331707239151,118.0,0.9049999713897705
380,380.0,0.7551020383834839,0.8550000190734863,0.45939671993255615,0.5918367505073547,0.61331707239151,118.0,0.9049999713897705
381,381.0,0.7551020383834839,0.8566666841506958,0.45869410037994385,0.5918367505073547,0.6124667525291443,118.0,0.9049999713897705
382,382.0,0.7551020383834839,0.8583333492279053,0.45916175842285156,0.5918367505073547,0.6124667525291443,118.0,0.9049999713897705
383,383.0,0.7551020383834839,0.8600000143051147,0.4595147967338562,0.5918367505073547,0.6124667525291443,118.0,0.9049999713897705
384,384.0,0.7551020383834839,0.8600000143051147,0.4597090780735016,0.5918367505073547,0.6124297380447388,118.0,0.9049999713897705
385,385.0,0.7551020383834839,0.8600000143051147,0.46065768599510193,0.5918367505073547,0.6132801175117493,118.0,0.9049999713897705
386,386.0,0.7551020383834839,0.8616666793823242,0.46106937527656555,0.5918367505073547,0.6141673922538757,118.0,0.9049999713897705
387,387.0,0.7551020383834839,0.8633333444595337,0.4615824818611145,0.5918367505073547,0.6150177717208862,118.0,0.9049999713897705
388,388.0,0.7551020383834839,0.8616666793823242,0.46228715777397156,0.5918367505073547,0.6159050464630127,118.0,0.9049999713897705
389,389.0,0.7551020383834839,0.8616666793823242,0.4623839259147644,0.5918367505073547,0.615054726600647,118.0,0.9049999713897705
390,390.0,0.7755101919174194,0.8616666793823242,0.4579373300075531,0.5918367505073547,0.6097677946090698,118.0,0.9049999713897705
391,391.0,0.7346938848495483,0.8500000238418579,0.440672367811203,0.5918367505073547,0.5991200804710388,118.0,0.9049999713897705
392,392.0,0.7755101919174194,0.8583333492279053,0.4713619351387024,0.6122449040412903,0.6197500824928284,118.0,0.9049999713897705
393,393.0,0.7346938848495483,0.8533333539962769,0.4427589178085327,0.6122449040412903,0.5945726037025452,118.0,0.9049999713897705
394,394.0,0.7346938848495483,0.8650000095367432,0.47643375396728516,0.6326530575752258,0.6221901774406433,118.0,0.9049999713897705
395,395.0,0.7551020383834839,0.8533333539962769,0.46558496356010437,0.6122449040412903,0.614832878112793,118.0,0.9049999713897705
396,396.0,0.7755101919174194,0.8533333539962769,0.45996466279029846,0.5714285969734192,0.6150916814804077,118.0,0.9049999713897705
397,397.0,0.7755101919174194,0.8533333539962769,0.45586857199668884,0.5714285969734192,0.6097677946090698,118.0,0.9049999713897705
398,398.0,0.7755101919174194,0.8483333587646484,0.4564434587955475,0.5510203838348389,0.6124667525291443,118.0,0.9049999713897705
399,399.0,0.7551020383834839,0.8516666889190674,0.45678406953811646,0.5918367505073547,0.612503707408905,118.0,0.9049999713897705
400,400.0,0.7551020383834839,0.8516666889190674,0.45505931973457336,0.6326530575752258,0.6098787188529968,118.0,0.9049999713897705
