~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
237,237,0.8571428571428571,0.917960088691796,0.6309208439063536,0.873015873015873,0.7311602418745276,64,0.958980044345898
238,238,0.8253968253968254,0.9101995565410199,0.6364121795435951,0.8571428571428571,0.7301020408163266,64,0.958980044345898
239,239,0.8095238095238095,0.9024390243902439,0.6276349923643979,0.8571428571428571,0.716175359032502,64,0.958980044345898
240,240,0.8095238095238095,0.9013303769401331,0.6164974325070819,0.8253968253968254,0.7101473922902495,64,0.958980044345898
241,241,0.8095238095238095,0.9013303769401331,0.6140124620963187,0.8253968253968254,0.7111489040060468,64,0.958980044345898
242,242,0.8253968253968254,0.9024390243902438,0.6128779509163633,0.8253968253968254,0.7121882086167801,64,0.958980044345898
243,243,0.873015873015873,0.9090909090909091,0.6292300945886414,0.8253968253968254,0.7270975056689343,64,0.958980044345898
244,244,0.8412698412698413,0.9124168514412417,0.641647188176017,0.8571428571428571,0.7346938775510204,64,0.958980044345898
245,245,0.8412698412698413,0.9201773835920177,0.6421345608789814,0.873015873015873,0.7315948601662887,64,0.958980044345898
246,246,0.8412698412698413,0.9223946784922396,0.6437870555346208,0.873015873015873,0.7334656084656084,64,0.958980044345898
247,247,0.8412698412698413,0.9201773835920178,0.6452962815254807,0.873015873015873,0.7349773242630386,64,0.958980044345898
248,248,0.8412698412698413,0.9212860310421287,0.6459175973616212,0.873015873015873,0.7349395313681029,64,0.958980044345898
249,249,0.8412698412698413,0.9212860310421287,0.6462415413140433,0.873015873015873,0.7349395313681029,64,0.958980044345898
250,250,0.8412698412698413,0.9212860310421287,0.6487858838245555,0.873015873015873,0.7368858654572941,64,0.958980044345898
251,251,0.8412698412698413,0.9223946784922396,0.6507119383262057,0.8888888888888888,0.7383975812547241,64,0.958980044345898
252,252,0.8571428571428571,0.9235033259423504,0.6516484524219891,0.8888888888888888,0.7380385487528345,64,0.958980044345898
253,253,0.8095238095238095,0.9168514412416852,0.6344214633482211,0.8571428571428571,0.7172146636432349,64,0.958980044345898
254,254,0.8253968253968254,0.917960088691796,0.615526895424927,0.8412698412698413,0.7144746787603931,64,0.958980044345898
255,255,0.7936507936507936,0.9223946784922396,0.6365415337554934,0.8571428571428571,0.7168556311413454,64,0.958980044345898
256,256,0.8095238095238095,0.9212860310421287,0.6246213847946597,0.8571428571428571,0.7128684807256236,64,0.958980044345898
257,257,0.8253968253968254,0.9201773835920178,0.6127263684884783,0.8571428571428571,0.7125094482237339,64,0.958980044345898
258,258,0.7936507936507936,0.9212860310421287,0.6292821635021458,0.8412698412698413,0.7129629629629629,64,0.958980044345898
259,259,0.8095238095238095,0.9090909090909092,0.6189732120978663,0.8253968253968254,0.7113000755857899,64,0.958980044345898
260,260,0.8571428571428571,0.917960088691796,0.6273798942783019,0.8412698412698413,0.7194255479969766,64,0.958980044345898
261,261,0.8253968253968254,0.9279379157427938,0.6484547172718693,0.8095238095238095,0.7308578987150416,64,0.958980044345898
262,262,0.8253968253968254,0.9323725055432373,0.6593607667385745,0.8412698412698413,0.738246409674981,64,0.958980044345898
263,263,0.8412698412698413,0.926829268292683,0.6442305164596359,0.7777777777777778,0.7280801209372638,64,0.958980044345898
264,264,0.873015873015873,0.9168514412416853,0.6329668147964335,0.7936507936507936,0.7226001511715796,64,0.958980044345898
265,265,0.8412698412698413,0.9101995565410199,0.6270106495904177,0.7936507936507936,0.7197845804988663,64,0.958980044345898
266,266,0.8253968253968254,0.9168514412416852,0.6425590107467459,0.7936507936507936,0.7241307634164776,64,0.958980044345898
267,267,0.8253968253968254,0.9157427937915743,0.6413976246268215,0.7936507936507936,0.7164021164021165,64,0.958980044345898
268,268,0.8571428571428571,0.9035476718403548,0.6367289583824989,0.8095238095238095,0.7247732426303855,64,0.958980044345898
269,269,0.8253968253968254,0.9013303769401331,0.6200180863942371,0.7936507936507936,0.7144179894179894,64,0.958980044345898
270,270,0.7936507936507936,0.8980044345898005,0.6127280922651419,0.7936507936507936,0.7096560846560845,64,0.958980044345898
271,271,0.8253968253968254,0.9212860310421287,0.6456417969898914,0.8571428571428571,0.7234882842025699,64,0.958980044345898
272,272,0.8253968253968254,0.9246119733924612,0.6349340301112658,0.9206349206349206,0.7284013605442177,64,0.958980044345898
273,273,0.8095238095238095,0.917960088691796,0.6394308900050835,0.8888888888888888,0.7210695389266817,64,0.958980044345898
274,274,0.8253968253968254,0.919068736141907,0.6423648359521263,0.8888888888888888,0.7259826152683296,64,0.958980044345898
275,275,0.8412698412698413,0.9168514412416853,0.6325954004015037,0.8571428571428571,0.7262849584278156,64,0.958980044345898
276,276,0.8095238095238095,0.9090909090909091,0.6283426454729367,0.8095238095238095,0.7163454270597129,64,0.958980044345898
277,277,0.873015873015873,0.9168514412416853,0.6327202388569728,0.8253968253968254,0.7262660619803477,64,0.958980044345898
278,278,0.7936507936507936,0.917960088691796,0.6311154069610001,0.8253968253968254,0.7283824640967498,64,0.958980044345898
279,279,0.8571428571428571,0.9246119733924612,0.6509643952169054,0.8095238095238095,0.7410430839002269,64,0.958980044345898
280,280,0.8095238095238095,0.9312638580931263,0.6679556951664594,0.8571428571428571,0.7456160241874529,64,0.958980044345898
281,281,0.7301587301587301,0.933481152993348,0.6401810550176279,0.9047619047619048,0.7336167800453515,64,0.958980044345898
282,282,0.8253968253968254,0.9101995565410199,0.6323161397811504,0.8095238095238095,0.722108843537415,64,0.958980044345898
283,283,0.7936507936507936,0.8991130820399112,0.6172490541718301,0.8095238095238095,0.7015495086923659,64,0.958980044345898
284,284,0.8253968253968254,0.9201773835920177,0.6334475517067693,0.8888888888888888,0.7194633408919123,64,0.958980044345898
285,285,0.8412698412698413,0.917960088691796,0.6256187436854241,0.8888888888888888,0.7162509448223734,64,0.958980044345898
286,286,0.8412698412698413,0.9101995565410199,0.6156781470434319,0.8888888888888888,0.7101284958427816,64,0.958980044345898
287,287,0.8412698412698413,0.9035476718403548,0.6113809018999107,0.8888888888888888,0.7062736205593348,64,0.958980044345898
288,288,0.8412698412698413,0.9035476718403548,0.6112620184497034,0.8888888888888888,0.7059523809523809,64,0.958980044345898
289,289,0.8412698412698413,0.9035476718403548,0.6114564585434754,0.8888888888888888,0.7063492063492064,64,0.958980044345898
290,290,0.8412698412698413,0.9035476718403548,0.6118881229967467,0.8888888888888888,0.7063492063492064,64,0.958980044345898
291,291,0.8253968253968254,0.9057649667405765,0.613751592681662,0.8888888888888888,0.7082955404383976,64,0.958980044345898
292,292,0.8253968253968254,0.9068736141906873,0.6142588437883323,0.873015873015873,0.709448223733938,64,0.958980044345898
293,293,0.8253968253968254,0.9101995565410199,0.6146151596964999,0.8571428571428571,0.709448223733938,64,0.958980044345898
294,294,0.8253968253968254,0.9124168514412416,0.6155435056015789,0.8571428571428571,0.7098450491307633,64,0.958980044345898
295,295,0.8253968253968254,0.9113082039911309,0.616847331344077,0.873015873015873,0.7113945578231291,64,0.958980044345898
296,296,0.8253968253968254,0.9113082039911309,0.6180091501194113,0.873015873015873,0.712509448223734,64,0.958980044345898
297,297,0.8253968253968254,0.9124168514412416,0.6198129756971242,0.873015873015873,0.7136621315192743,64,0.958980044345898
298,298,0.8253968253968254,0.9146341463414634,0.6214969750812934,0.873015873015873,0.7144179894179895,64,0.958980044345898
299,299,0.8253968253968254,0.9168514412416853,0.6231184782745974,0.8888888888888888,0.7155706727135299,64,0.958980044345898
300,300,0.8253968253968254,0.917960088691796,0.622946103053894,0.8888888888888888,0.714021164021164,64,0.958980044345898
301,301,0.8253968253968254,0.917960088691796,0.6242762959151833,0.8888888888888888,0.7155706727135298,64,0.958980044345898
302,302,0.8253968253968254,0.919068736141907,0.6257145915380633,0.9047619047619048,0.7163265306122448,64,0.958980044345898
303,303,0.8253968253968254,0.9201773835920177,0.6260120904734044,0.8888888888888888,0.7167233560090702,64,0.958980044345898
304,304,0.8253968253968254,0.9057649667405765,0.6215772259124944,0.9047619047619048,0.712339380196523,64,0.958980044345898
305,305,0.8095238095238095,0.9101995565410199,0.6220754496976687,0.8888888888888888,0.7162131519274376,64,0.958980044345898
306,306,0.7142857142857143,0.9157427937915743,0.6194980580619225,0.8571428571428571,0.7172713529856387,64,0.958980044345898
307,307,0.873015873015873,0.9168514412416853,0.6468437797201856,0.9365079365079365,0.7326530612244898,64,0.958980044345898
308,308,0.7619047619047619,0.9168514412416852,0.6206232522140116,0.873015873015873,0.7078798185941042,64,0.958980044345898
309,309,0.8253968253968254,0.901330376940133,0.5929995380219009,0.8571428571428571,0.6973356009070295,64,0.958980044345898
310,310,0.8253968253968254,0.9246119733924613,0.633767645684863,0.8888888888888888,0.7263038548752834,64,0.958980044345898
311,311,0.8253968253968254,0.9279379157427937,0.6561868231133954,0.9047619047619048,0.7434240362811791,64,0.958980044345898
312,312,0.8253968253968254,0.9223946784922394,0.6294077716702985,0.8571428571428571,0.7278344671201814,64,0.958980044345898
313,313,0.7777777777777778,0.9157427937915743,0.6114163000855988,0.8253968253968254,0.7122637944066516,64,0.958980044345898
314,314,0.8412698412698413,0.9124168514412416,0.6283363626320554,0.8571428571428571,0.7216364323507182,64,0.958980044345898
315,315,0.7936507936507936,0.9201773835920177,0.6165017454840934,0.8253968253968254,0.7191421012849585,64,0.958980044345898
316,316,0.8253968253968254,0.9201773835920177,0.6449825295001675,0.9047619047619048,0.7299319727891157,64,0.958980044345898
317,317,0.8412698412698413,0.9157427937915743,0.6413088214306084,0.9047619047619048,0.730177626606198,64,0.958980044345898
318,318,0.8412698412698413,0.9090909090909092,0.6211910417893434,0.873015873015873,0.7216931216931217,64,0.958980044345898
319,319,0.7619047619047619,0.9013303769401331,0.6060486049873884,0.8571428571428571,0.7125283446712019,64,0.958980044345898
320,320,0.8571428571428571,0.9101995565410199,0.6299656384532206,0.9047619047619048,0.7252267573696144,64,0.958980044345898
321,321,0.8571428571428571,0.9190687361419069,0.6461071675801896,0.9206349206349206,0.7333333333333334,64,0.958980044345898
322,322,0.8412698412698413,0.925720620842572,0.6541360790818468,0.9206349206349206,0.7366213151927438,64,0.958980044345898
323,323,0.873015873015873,0.9101995565410199,0.6317361665615933,0.9206349206349206,0.7239984882842025,64,0.958980044345898
324,324,0.8253968253968254,0.9079822616407982,0.618350804413306,0.8412698412698413,0.7172524565381707,64,0.958980044345898
325,325,0.8571428571428571,0.9035476718403548,0.6184722824639116,0.8412698412698413,0.717687074829932,64,0.958980044345898
326,326,0.8253968253968254,0.9079822616407982,0.6300863251840899,0.873015873015873,0.717687074829932,64,0.958980044345898
327,327,0.8412698412698413,0.9057649667405765,0.6304429994186638,0.873015873015873,0.7199168556311414,64,0.958980044345898
328,328,0.7619047619047619,0.9024390243902439,0.6015277863289467,0.8095238095238095,0.7062169312169313,64,0.958980044345898
329,329,0.8412698412698413,0.9079822616407982,0.6352221776484304,0.873015873015873,0.7240173847316703,64,0.958980044345898
330,330,0.8253968253968254,0.9101995565410199,0.6443639639723986,0.8571428571428571,0.7253968253968255,64,0.958980044345898
331,331,0.8095238095238095,0.917960088691796,0.6481037726645359,0.873015873015873,0.7258692365835222,64,0.958980044345898
332,332,0.8253968253968254,0.9135254988913526,0.6472379093147973,0.8571428571428571,0.7309712773998488,64,0.958980044345898
333,333,0.7619047619047619,0.9068736141906873,0.6140043516004478,0.8571428571428571,0.7161564625850341,64,0.958980044345898
334,334,0.7619047619047619,0.9035476718403548,0.6091177138959304,0.873015873015873,0.713095238095238,64,0.958980044345898
335,335,0.8412698412698413,0.9079822616407982,0.6252368926091085,0.9206349206349206,0.716628873771731,64,0.958980044345898
336,336,0.8095238095238095,0.9113082039911309,0.6287004036422158,0.9206349206349206,0.7174603174603174,64,0.958980044345898
337,337,0.8571428571428571,0.9201773835920177,0.635301311293755,0.9365079365079365,0.7278344671201814,64,0.958980044345898
338,338,0.873015873015873,0.9168514412416853,0.642028298240669,0.9206349206349206,0.731708238851096,64,0.958980044345898
339,339,0.7777777777777778,0.9101995565410199,0.6370941082008188,0.8412698412698413,0.7153628117913832,64,0.958980044345898
340,340,0.873015873015873,0.9101995565410199,0.6320112039073674,0.8571428571428571,0.7221655328798187,64,0.958980044345898
341,341,0.873015873015873,0.9079822616407983,0.6331262434990708,0.8571428571428571,0.7245842781557068,64,0.958980044345898
342,342,0.8571428571428571,0.9090909090909092,0.6332094675262743,0.8571428571428571,0.7224300831443689,64,0.958980044345898
343,343,0.8412698412698413,0.9101995565410199,0.6343965139084874,0.8412698412698413,0.7236583522297808,64,0.958980044345898
344,344,0.873015873015873,0.9301552106430155,0.655003033362755,0.8095238095238095,0.739644746787604,64,0.958980044345898
345,345,0.8412698412698413,0.9379157427937915,0.6725866928470021,0.8571428571428571,0.7585411942554798,64,0.958980044345898
346,346,0.9047619047619048,0.934589800443459,0.6693988346234103,0.8412698412698413,0.7537226001511715,64,0.958980044345898
347,347,0.8253968253968254,0.9212860310421286,0.6423598839969381,0.8412698412698413,0.7279856386999244,64,0.958980044345898
348,348,0.8412698412698413,0.9157427937915743,0.6400551329192784,0.8412698412698413,0.7316137566137566,64,0.958980044345898
349,349,0.8571428571428571,0.9135254988913526,0.6346863581775803,0.8412698412698413,0.7264550264550265,64,0.958980044345898
350,350,0.8412698412698413,0.9135254988913526,0.63511139885955,0.8412698412698413,0.7297996976568405,64,0.958980044345898
351,351,0.8412698412698413,0.9157427937915743,0.634356494190763,0.8412698412698413,0.7286470143613001,64,0.958980044345898
352,352,0.8571428571428571,0.9157427937915743,0.6334789184520793,0.8412698412698413,0.728174603174603,64,0.958980044345898
353,353,0.8571428571428571,0.9157427937915743,0.634568568903266,0.8571428571428571,0.7281746031746033,64,0.958980044345898
354,354,0.8571428571428571,0.9168514412416852,0.6367873623611076,0.8571428571428571,0.7304799697656841,64,0.958980044345898
355,355,0.8412698412698413,0.9168514412416852,0.6393987881323249,0.8571428571428571,0.7335411942554799,64,0.958980044345898
356,356,0.8412698412698413,0.9168514412416852,0.6403928947583339,0.8412698412698413,0.7346938775510204,64,0.958980044345898
357,357,0.8412698412698413,0.9190687361419069,0.6440711016263152,0.8571428571428571,0.7384731670445958,64,0.958980044345898
358,358,0.8571428571428571,0.9201773835920177,0.6455146893053604,0.8571428571428571,0.7396636432350718,64,0.958980044345898
359,359,0.8571428571428571,0.9212860310421287,0.6473368878868209,0.8571428571428571,0.741175359032502,64,0.958980044345898
360,360,0.8571428571428571,0.9201773835920177,0.6491449811858837,0.8571428571428571,0.7438397581254724,64,0.958980044345898
361,361,0.8571428571428571,0.9223946784922396,0.6511804686873979,0.8571428571428571,0.7453892668178382,64,0.958980044345898
362,362,0.8571428571428571,0.9212860310421287,0.6529217451962336,0.8571428571428571,0.7462207105064249,64,0.958980044345898
363,363,0.8571428571428571,0.9223946784922394,0.6540279165368383,0.8571428571428571,0.7473733938019653,64,0.958980044345898
364,364,0.8571428571428571,0.9235033259423504,0.6556991651294003,0.8571428571428571,0.7485638699924416,64,0.958980044345898
365,365,0.8571428571428571,0.9246119733924612,0.6576384151420892,0.8571428571428571,0.7505102040816327,64,0.958980044345898
366,366,0.8571428571428571,0.9257206208425721,0.6588549906121273,0.8571428571428571,0.7513038548752834,64,0.958980044345898
367,367,0.8571428571428571,0.9279379157427938,0.6600718056359348,0.8571428571428571,0.7520975056689342,64,0.958980044345898
368,368,0.8571428571428571,0.9279379157427938,0.6595565201558645,0.8571428571428571,0.7505479969765685,64,0.958980044345898
369,369,0.8571428571428571,0.926829268292683,0.6598362047854209,0.8571428571428571,0.7497921390778534,64,0.958980044345898
370,370,0.873015873015873,0.9279379157427938,0.6599510529184891,0.8571428571428571,0.7497921390778534,64,0.958980044345898
371,371,0.873015873015873,0.9279379157427938,0.6608587483760094,0.873015873015873,0.7501511715797431,64,0.958980044345898
372,372,0.873015873015873,0.9312638580931263,0.6614251984558172,0.873015873015873,0.750907029478458,64,0.958980044345898
373,373,0.8412698412698413,0.9235033259423504,0.6595972722359608,0.9047619047619048,0.7379251700680272,64,0.958980044345898
374,374,0.8253968253968254,0.919068736141907,0.653144324969361,0.873015873015873,0.7296107331821619,64,0.958980044345898
375,375,0.8412698412698413,0.9068736141906873,0.6331071022743991,0.873015873015873,0.7208049886621314,64,0.958980044345898
376,376,0.8412698412698413,0.8957871396895787,0.6147021135494777,0.8253968253968254,0.714625850340136,64,0.958980044345898
377,377,0.7936507936507936,0.9079822616407982,0.6311660012434354,0.8888888888888888,0.709448223733938,64,0.958980044345898
378,378,0.7142857142857143,0.9212860310421286,0.6179464182609566,0.8095238095238095,0.7215419501133786,64,0.958980044345898
379,379,0.8253968253968254,0.9168514412416852,0.6422014275285156,0.873015873015873,0.7270030234315948,64,0.958980044345898
380,380,0.8095238095238095,0.9168514412416852,0.6377425112389243,0.8412698412698413,0.7255291005291007,64,0.958980044345898
381,381,0.8412698412698413,0.9124168514412417,0.6330467131440278,0.8412698412698413,0.7286470143613,64,0.958980044345898
382,382,0.8571428571428571,0.9113082039911309,0.6290739237493042,0.8253968253968254,0.728495842781557,64,0.958980044345898
383,383,0.8412698412698413,0.9157427937915743,0.642229191861987,0.8412698412698413,0.7325396825396826,64,0.958980044345898
384,384,0.8412698412698413,0.9201773835920177,0.6470567736816911,0.873015873015873,0.7322184429327285,64,0.958980044345898
385,385,0.8412698412698413,0.9223946784922396,0.6486714412811324,0.8412698412698413,0.7326530612244898,64,0.958980044345898
386,386,0.8412698412698413,0.9235033259423504,0.6494907482567573,0.8412698412698413,0.7322940287226002,64,0.958980044345898
387,387,0.8412698412698413,0.9212860310421286,0.6530501630162232,0.8571428571428571,0.7353930461073318,64,0.958980044345898
388,388,0.8412698412698413,0.9212860310421286,0.6536378526505949,0.8571428571428571,0.7357898715041572,64,0.958980044345898
389,389,0.8412698412698413,0.9235033259423503,0.655096330339873,0.873015873015873,0.7369047619047618,64,0.958980044345898
390,390,0.8253968253968254,0.9235033259423503,0.6563622294880452,0.873015873015873,0.7387755102040816,64,0.958980044345898
391,391,0.873015873015873,0.9168514412416852,0.6484751376781381,0.873015873015873,0.737037037037037,64,0.958980044345898
392,392,0.7301587301587301,0.9068736141906875,0.6199976183893385,0.7936507936507936,0.7261715797430084,64,0.958980044345898
393,393,0.8571428571428571,0.9079822616407982,0.6395483411314373,0.8253968253968254,0.7285903250188965,64,0.958980044345898
394,394,0.7777777777777778,0.9090909090909092,0.6353955834247266,0.8888888888888888,0.7099962207105064,64,0.958980044345898
395,395,0.6190476190476191,0.9090909090909092,0.6021670479491634,0.8571428571428571,0.7118291761148904,64,0.958980044345898
396,396,0.7619047619047619,0.9246119733924613,0.6346997278884919,0.8412698412698413,0.7226379440665155,64,0.958980044345898
397,397,0.7142857142857143,0.9024390243902439,0.6076421313059623,0.8095238095238095,0.7060657596371882,64,0.958980044345898
398,398,0.7619047619047619,0.8924611973392461,0.5918004548205459,0.8095238095238095,0.6945578231292516,64,0.958980044345898
399,399,0.8095238095238095,0.9146341463414634,0.6134703775589785,0.8412698412698413,0.7126417233560091,64,0.958980044345898
400,400,0.8253968253968254,0.9279379157427937,0.6271849728681902,0.8412698412698413,0.721504157218443,64,0.958980044345898
