~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
271,271,0.765625,0.8549280177187154,0.5262576820144902,0.65625,0.6633556547619047,63,0.8881506090808416
272,272,0.765625,0.8560354374307863,0.5295693854153598,0.65625,0.6674107142857144,63,0.8881506090808416
273,273,0.75,0.8571428571428571,0.5315717690140745,0.65625,0.6692708333333334,63,0.8881506090808416
274,274,0.75,0.8560354374307863,0.5349005951733452,0.671875,0.6726562500000002,63,0.8881506090808416
275,275,0.75,0.8560354374307863,0.5359363938876025,0.671875,0.6734375000000001,63,0.8881506090808416
276,276,0.75,0.8571428571428572,0.5380490808242102,0.671875,0.6749255952380953,63,0.8881506090808416
277,277,0.75,0.8582502768549279,0.5390679412767863,0.671875,0.674888392857143,63,0.8881506090808416
278,278,0.75,0.8582502768549279,0.5391256911366638,0.671875,0.674888392857143,63,0.8881506090808416
279,279,0.75,0.8604651162790697,0.5399806673790769,0.671875,0.6756696428571429,63,0.8881506090808416
280,280,0.75,0.8604651162790697,0.5408417574711003,0.671875,0.6756696428571429,63,0.8881506090808416
281,281,0.75,0.8615725359911406,0.5419079178066792,0.65625,0.6768229166666666,63,0.8881506090808416
282,282,0.75,0.8626799557032115,0.542672921615372,0.65625,0.6771949404761906,63,0.8881506090808416
283,283,0.75,0.8626799557032115,0.5434504998135322,0.65625,0.6779761904761905,63,0.8881506090808416
284,284,0.75,0.8648947951273532,0.5435467034478667,0.65625,0.6779761904761905,63,0.8881506090808416
285,285,0.75,0.8660022148394241,0.5440525844629366,0.65625,0.6775669642857143,63,0.8881506090808416
286,286,0.75,0.8648947951273532,0.5449973294542635,0.640625,0.6783482142857142,63,0.8881506090808416
287,287,0.75,0.8626799557032114,0.5457337840756055,0.65625,0.6790922619047619,63,0.8881506090808416
288,288,0.75,0.8615725359911406,0.5462159347600102,0.65625,0.6794270833333333,63,0.8881506090808416
289,289,0.75,0.8615725359911406,0.5484691721912551,0.65625,0.6816964285714286,63,0.8881506090808416
290,290,0.765625,0.8593576965669988,0.5366720791244732,0.65625,0.6645461309523809,63,0.8881506090808416
291,291,0.78125,0.8383167220376523,0.5151517488276631,0.671875,0.6446800595238096,63,0.8881506090808416
292,292,0.78125,0.8372093023255813,0.5102215112779558,0.640625,0.6424479166666668,63,0.8881506090808416
293,293,0.765625,0.8305647840531561,0.5049448723440164,0.625,0.6371279761904762,63,0.8881506090808416
294,294,0.765625,0.831672203765227,0.5037962736811251,0.625,0.6359747023809524,63,0.8881506090808416
295,295,0.765625,0.8338870431893688,0.5016551364203053,0.625,0.6320684523809524,63,0.8881506090808416
296,296,0.765625,0.8327796234772978,0.5017828238628512,0.625,0.6320684523809524,63,0.8881506090808416
297,297,0.765625,0.8338870431893688,0.502273820931962,0.625,0.6312872023809524,63,0.8881506090808416
298,298,0.765625,0.8372093023255813,0.5021661561641488,0.625,0.6297247023809525,63,0.8881506090808416
299,299,0.765625,0.8372093023255813,0.5019320354588681,0.609375,0.6297247023809525,63,0.8881506090808416
300,300,0.765625,0.8383167220376522,0.5012770929023758,0.609375,0.6281622023809524,63,0.8881506090808416
301,301,0.765625,0.840531561461794,0.5018404082678499,0.609375,0.6289434523809524,63,0.8881506090808416
302,302,0.765625,0.840531561461794,0.5024780741487729,0.609375,0.6293154761904762,63,0.8881506090808416
303,303,0.765625,0.8416389811738648,0.5024193898810577,0.625,0.6293154761904762,63,0.8881506090808416
304,304,0.765625,0.8427464008859358,0.5020466905266106,0.625,0.6273809523809524,63,0.8881506090808416
305,305,0.765625,0.8416389811738648,0.5029281038318217,0.640625,0.6270089285714286,63,0.8881506090808416
306,306,0.765625,0.8394241417497231,0.5035900438551008,0.640625,0.6270089285714286,63,0.8881506090808416
307,307,0.765625,0.8427464008859358,0.5040025694801122,0.640625,0.6277901785714286,63,0.8881506090808416
308,308,0.765625,0.8438538205980066,0.5045338811758164,0.640625,0.6281622023809524,63,0.8881506090808416
309,309,0.765625,0.8449612403100776,0.5046956842318373,0.640625,0.6281622023809523,63,0.8881506090808416
310,310,0.765625,0.8438538205980067,0.5049365943577574,0.640625,0.6289434523809524,63,0.8881506090808416
311,311,0.765625,0.8438538205980066,0.5046148720219304,0.640625,0.6289434523809524,63,0.8881506090808416
312,312,0.765625,0.8449612403100775,0.5052354626812325,0.640625,0.6297247023809524,63,0.8881506090808416
313,313,0.765625,0.8460686600221484,0.5058417881618327,0.640625,0.6300967261904762,63,0.8881506090808416
314,314,0.765625,0.8471760797342193,0.5068704947641192,0.65625,0.6308407738095237,63,0.8881506090808416
315,315,0.765625,0.8482834994462901,0.5091290660125185,0.671875,0.6327380952380952,63,0.8881506090808416
316,316,0.765625,0.8482834994462901,0.5101767686037381,0.671875,0.6350818452380953,63,0.8881506090808416
317,317,0.75,0.8482834994462901,0.5118851244588595,0.671875,0.6369791666666668,63,0.8881506090808416
318,318,0.75,0.849390919158361,0.5121622890181708,0.671875,0.6365699404761905,63,0.8881506090808416
319,319,0.75,0.8504983388704319,0.5127356223348719,0.671875,0.6373139880952381,63,0.8881506090808416
320,320,0.75,0.8504983388704319,0.5141516796949144,0.671875,0.6388020833333334,63,0.8881506090808416
321,321,0.734375,0.8471760797342193,0.5139073590488549,0.6875,0.6310639880952381,63,0.8881506090808416
322,322,0.765625,0.840531561461794,0.5096276509211244,0.640625,0.6411458333333333,63,0.8881506090808416
323,323,0.75,0.8482834994462901,0.5106007922189054,0.6875,0.6311755952380953,63,0.8881506090808416
324,324,0.78125,0.8560354374307863,0.5191121602526585,0.640625,0.6501116071428572,63,0.8881506090808416
325,325,0.71875,0.858250276854928,0.5250077779388433,0.703125,0.6609747023809524,63,0.8881506090808416
326,326,0.78125,0.8527131782945736,0.5210324849694892,0.640625,0.6534970238095237,63,0.8881506090808416
327,327,0.734375,0.8493909191583611,0.5248731392509756,0.65625,0.6519345238095238,63,0.8881506090808416
328,328,0.78125,0.8460686600221483,0.5183753527819164,0.65625,0.6499255952380951,63,0.8881506090808416
329,329,0.765625,0.8438538205980066,0.5203588561486541,0.703125,0.6553943452380953,63,0.8881506090808416
330,330,0.765625,0.8460686600221484,0.5163085351696174,0.640625,0.6506696428571428,63,0.8881506090808416
331,331,0.78125,0.8460686600221483,0.519676717077156,0.65625,0.6530133928571429,63,0.8881506090808416
332,332,0.78125,0.849390919158361,0.5160001193457389,0.6875,0.6475074404761905,63,0.8881506090808416
333,333,0.765625,0.8538205980066444,0.5228105072433047,0.6875,0.6575892857142858,63,0.8881506090808416
334,334,0.765625,0.8560354374307863,0.5286606828915307,0.71875,0.6640252976190476,63,0.8881506090808416
335,335,0.765625,0.8471760797342193,0.5077869683247455,0.6875,0.6362723214285714,63,0.8881506090808416
336,336,0.75,0.8460686600221484,0.5022269289844523,0.671875,0.62890625,63,0.8881506090808416
337,337,0.75,0.8449612403100775,0.5020760749056443,0.65625,0.626376488095238,63,0.8881506090808416
338,338,0.734375,0.8449612403100775,0.5014437508694114,0.65625,0.6235863095238096,63,0.8881506090808416
339,339,0.734375,0.8449612403100775,0.5021377751059067,0.65625,0.6243675595238095,63,0.8881506090808416
340,340,0.734375,0.8471760797342193,0.5030597784837392,0.65625,0.6255208333333333,63,0.8881506090808416
341,341,0.734375,0.8471760797342193,0.5035389344643977,0.65625,0.6259300595238095,63,0.8881506090808416
342,342,0.734375,0.8471760797342194,0.5040452749987995,0.65625,0.6263020833333334,63,0.8881506090808416
343,343,0.734375,0.8482834994462902,0.5054793916528575,0.65625,0.6286458333333333,63,0.8881506090808416
344,344,0.734375,0.8493909191583611,0.506230521109792,0.65625,0.6297991071428571,63,0.8881506090808416
345,345,0.734375,0.8493909191583611,0.5076124345768417,0.65625,0.6321056547619047,63,0.8881506090808416
346,346,0.734375,0.8493909191583611,0.5092786195784682,0.640625,0.63515625,63,0.8881506090808416
347,347,0.734375,0.8493909191583611,0.5122385667371536,0.640625,0.6386532738095237,63,0.8881506090808416
348,348,0.734375,0.8493909191583611,0.5147258584490652,0.65625,0.6409226190476189,63,0.8881506090808416
349,349,0.734375,0.8482834994462902,0.5176780179768969,0.640625,0.6447916666666667,63,0.8881506090808416
350,350,0.734375,0.8493909191583611,0.5196154972066593,0.640625,0.647061011904762,63,0.8881506090808416
351,351,0.734375,0.8527131782945736,0.5214192200797139,0.640625,0.6493303571428571,63,0.8881506090808416
352,352,0.734375,0.8527131782945736,0.5225324557404303,0.640625,0.6504836309523809,63,0.8881506090808416
353,353,0.734375,0.8538205980066444,0.5238043040100625,0.65625,0.6512276785714286,63,0.8881506090808416
354,354,0.734375,0.8527131782945736,0.5289117186300412,0.671875,0.6568824404761905,63,0.8881506090808416
355,355,0.734375,0.8527131782945736,0.5319794131616484,0.671875,0.6599330357142856,63,0.8881506090808416
356,356,0.734375,0.8527131782945736,0.5342218798540148,0.671875,0.662202380952381,63,0.8881506090808416
357,357,0.734375,0.8538205980066444,0.537473105541226,0.671875,0.6659970238095239,63,0.8881506090808416
358,358,0.75,0.8538205980066446,0.5387092850054731,0.671875,0.6671130952380953,63,0.8881506090808416
359,359,0.75,0.8549280177187154,0.5394200479825734,0.671875,0.6674851190476192,63,0.8881506090808416
360,360,0.75,0.8549280177187154,0.540476876426738,0.671875,0.6686383928571429,63,0.8881506090808416
361,361,0.75,0.8549280177187154,0.5416874353474618,0.671875,0.6697544642857143,63,0.8881506090808416
362,362,0.765625,0.8527131782945736,0.5305725850749079,0.671875,0.6604910714285714,63,0.8881506090808416
363,363,0.765625,0.8527131782945736,0.5333533397833257,0.6875,0.6675967261904762,63,0.8881506090808416
364,364,0.765625,0.8527131782945736,0.5321431355524184,0.6875,0.6657366071428571,63,0.8881506090808416
365,365,0.765625,0.8482834994462901,0.5201996219276548,0.6875,0.6490327380952381,63,0.8881506090808416
366,366,0.765625,0.8460686600221483,0.5185455481085219,0.71875,0.6457589285714286,63,0.8881506090808416
367,367,0.734375,0.8427464008859358,0.5193237243506782,0.6875,0.6460937499999999,63,0.8881506090808416
368,368,0.75,0.8438538205980066,0.5233702775424465,0.6875,0.658891369047619,63,0.8881506090808416
369,369,0.75,0.8504983388704319,0.5284144209788499,0.6875,0.6619419642857143,63,0.8881506090808416
370,370,0.765625,0.8571428571428572,0.5322451656207673,0.671875,0.6628348214285714,63,0.8881506090808416
371,371,0.75,0.858250276854928,0.5357067591245712,0.640625,0.665438988095238,63,0.8881506090808416
372,372,0.75,0.8593576965669989,0.5396626997246112,0.65625,0.6700520833333334,63,0.8881506090808416
373,373,0.75,0.8604651162790697,0.5442711594507468,0.671875,0.6737723214285715,63,0.8881506090808416
374,374,0.75,0.8615725359911406,0.5455482312916885,0.6875,0.674888392857143,63,0.8881506090808416
375,375,0.75,0.8626799557032114,0.5479845330030587,0.671875,0.6776041666666668,63,0.8881506090808416
376,376,0.75,0.8626799557032114,0.5492985414991817,0.671875,0.6787574404761905,63,0.8881506090808416
377,377,0.75,0.8637873754152824,0.5514390285741881,0.671875,0.6814732142857143,63,0.8881506090808416
378,378,0.75,0.8637873754152824,0.55386182887869,0.671875,0.683779761904762,63,0.8881506090808416
379,379,0.75,0.8648947951273532,0.5557276196221872,0.671875,0.6856398809523809,63,0.8881506090808416
380,380,0.75,0.8660022148394242,0.5588498893409666,0.671875,0.6894345238095239,63,0.8881506090808416
381,381,0.75,0.8648947951273532,0.5605990658622273,0.671875,0.6912574404761905,63,0.8881506090808416
382,382,0.75,0.8660022148394241,0.5651560308643758,0.6875,0.6957961309523809,63,0.8881506090808416
383,383,0.75,0.8648947951273533,0.5689694824854883,0.6875,0.6999627976190477,63,0.8881506090808416
384,384,0.75,0.8637873754152825,0.5700760889906668,0.6875,0.7011160714285714,63,0.8881506090808416
385,385,0.75,0.8637873754152825,0.5719006461787091,0.6875,0.7029761904761905,63,0.8881506090808416
386,386,0.75,0.8615725359911406,0.5740122758459753,0.6875,0.7048363095238095,63,0.8881506090808416
387,387,0.75,0.8626799557032115,0.5782659001303381,0.703125,0.7081473214285714,63,0.8881506090808416
388,388,0.796875,0.8615725359911406,0.5698157132879962,0.671875,0.6915178571428573,63,0.8881506090808416
389,389,0.75,0.8604651162790697,0.5422781217794245,0.671875,0.6735119047619048,63,0.8881506090808416
390,390,0.765625,0.8593576965669989,0.5402688950908894,0.6875,0.6716889880952381,63,0.8881506090808416
391,391,0.78125,0.858250276854928,0.5390125770522176,0.703125,0.6705729166666667,63,0.8881506090808416
392,392,0.78125,0.858250276854928,0.5395406054785938,0.703125,0.6709449404761905,63,0.8881506090808416
393,393,0.78125,0.858250276854928,0.5399469833937124,0.703125,0.6709449404761905,63,0.8881506090808416
394,394,0.78125,0.858250276854928,0.5405615783409532,0.703125,0.6720982142857144,63,0.8881506090808416
395,395,0.78125,0.858250276854928,0.5403743293435459,0.703125,0.6720982142857144,63,0.8881506090808416
396,396,0.78125,0.858250276854928,0.5405419874403693,0.703125,0.6724702380952382,63,0.8881506090808416
397,397,0.78125,0.8593576965669989,0.5410492350018563,0.703125,0.6728050595238095,63,0.8881506090808416
398,398,0.765625,0.8593576965669989,0.5412437955962792,0.703125,0.6728050595238095,63,0.8881506090808416
399,399,0.765625,0.8593576965669989,0.5420731463913029,0.703125,0.6735863095238096,63,0.8881506090808416
400,400,0.765625,0.858250276854928,0.5422746059044714,0.703125,0.6739583333333334,63,0.8881506090808416
