~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
239,239,0.7551020408163265,0.8533333333333333,0.4910353800925942,0.7346938775510204,0.6192324755989352,214,0.8633333333333334
240,240,0.7346938775510204,0.8566666666666666,0.49155347702749824,0.7346938775510204,0.6201567583555161,214,0.8633333333333334
241,241,0.7346938775510204,0.855,0.4816845879217427,0.7346938775510204,0.6095829636202307,214,0.8633333333333334
242,242,0.7551020408163265,0.8583333333333334,0.4816062757587707,0.7346938775510204,0.6111357586512866,214,0.8633333333333334
243,243,0.7551020408163265,0.86,0.4840633930865551,0.7346938775510204,0.6127624963028689,214,0.8633333333333334
244,244,0.7346938775510204,0.86,0.4921113603597491,0.7346938775510204,0.6214507542147293,214,0.8633333333333334
245,245,0.7346938775510204,0.8683333333333333,0.4991923102370116,0.7346938775510204,0.6257763975155279,245,0.8683333333333333
246,246,0.7346938775510204,0.8666666666666667,0.496110753537368,0.7346938775510204,0.618566992014197,245,0.8683333333333333
247,247,0.7346938775510204,0.865,0.4888999735158997,0.7346938775510204,0.6106181603076013,245,0.8683333333333333
248,248,0.7346938775510204,0.8683333333333333,0.5002574408976367,0.7346938775510204,0.62122892635315,245,0.8683333333333333
249,249,0.7755102040816326,0.8666666666666666,0.5111078178948429,0.7346938775510204,0.6292886719905353,245,0.8683333333333333
250,250,0.7551020408163265,0.8683333333333333,0.5130955898367792,0.7346938775510204,0.6284013605442177,245,0.8683333333333333
251,251,0.7551020408163265,0.8650000000000001,0.5092445796875096,0.7346938775510204,0.6257763975155279,245,0.8683333333333333
252,252,0.7551020408163265,0.8683333333333333,0.5135280538516377,0.7346938775510204,0.6275140490979,245,0.8683333333333333
253,253,0.7551020408163265,0.8666666666666666,0.5089183861122522,0.7142857142857143,0.6247781721384206,245,0.8683333333333333
254,254,0.7346938775510204,0.8666666666666667,0.5035256992764428,0.7142857142857143,0.6151656314699793,245,0.8683333333333333
255,255,0.7346938775510204,0.8683333333333333,0.5024519131773367,0.7142857142857143,0.6143522626441882,245,0.8683333333333333
256,256,0.7346938775510204,0.8616666666666666,0.5127732943982674,0.7346938775510204,0.6250369713102633,245,0.8683333333333333
257,257,0.7142857142857143,0.8633333333333333,0.5109252713064731,0.7346938775510204,0.6249630286897367,245,0.8683333333333333
258,258,0.7142857142857143,0.865,0.5107304634512271,0.7142857142857143,0.6240017746228926,245,0.8683333333333333
259,259,0.7551020408163265,0.8666666666666667,0.5103858814502125,0.7142857142857143,0.6203416149068323,245,0.8683333333333333
260,260,0.7551020408163265,0.8683333333333333,0.502903554422234,0.6938775510204082,0.6140934634723455,245,0.8683333333333333
261,261,0.7551020408163265,0.8633333333333333,0.5126713261751734,0.7142857142857143,0.6230405205560485,245,0.8683333333333333
262,262,0.7346938775510204,0.8649999999999999,0.5154871941168857,0.7142857142857143,0.6265527950310559,245,0.8683333333333333
263,263,0.7346938775510204,0.865,0.5072217056134777,0.7142857142857143,0.6177905944986691,245,0.8683333333333333
264,264,0.7346938775510204,0.8666666666666666,0.5162326200231371,0.7142857142857143,0.6266267376515824,245,0.8683333333333333
265,265,0.7551020408163265,0.8666666666666667,0.5105967790388098,0.6938775510204082,0.6213028689736764,245,0.8683333333333333
266,266,0.7551020408163265,0.865,0.5147587472589433,0.6938775510204082,0.6247042295178941,245,0.8683333333333333
267,267,0.7551020408163265,0.8683333333333333,0.5206308413162478,0.7142857142857143,0.6291407867494825,245,0.8683333333333333
268,268,0.7551020408163265,0.8683333333333333,0.5160823672684821,0.7142857142857143,0.6229296066252588,245,0.8683333333333333
269,269,0.7551020408163265,0.8666666666666666,0.5178952563022365,0.6938775510204082,0.622966577935522,245,0.8683333333333333
270,270,0.7551020408163265,0.8683333333333333,0.5222755298627455,0.6938775510204082,0.6283643892339544,245,0.8683333333333333
271,271,0.7551020408163265,0.8666666666666666,0.5193129931040465,0.6938775510204082,0.6239648033126294,245,0.8683333333333333
272,272,0.7551020408163265,0.8649999999999999,0.5223970712294794,0.6938775510204082,0.6274770777876368,245,0.8683333333333333
273,273,0.7346938775510204,0.8666666666666666,0.5181040257944246,0.6938775510204082,0.6238908606921029,245,0.8683333333333333
274,274,0.7551020408163265,0.8716666666666666,0.5133288461142617,0.6938775510204082,0.620304643596569,274,0.8716666666666666
275,275,0.7551020408163265,0.8649999999999999,0.5169492343511312,0.7142857142857143,0.6238169180715764,274,0.8716666666666666
276,276,0.7551020408163265,0.8649999999999999,0.5151955700411385,0.7142857142857143,0.6228926353149955,274,0.8716666666666666
277,277,0.7551020408163265,0.8633333333333333,0.5182469936425486,0.7142857142857143,0.6264418811002661,274,0.8716666666666666
278,278,0.7551020408163265,0.8616666666666667,0.523434457983883,0.7142857142857143,0.6309523809523809,274,0.8716666666666666
279,279,0.7346938775510204,0.8616666666666667,0.5251837163725601,0.6938775510204082,0.6335403726708074,274,0.8716666666666666
280,280,0.7551020408163265,0.87,0.5161633949574533,0.7142857142857143,0.6211180124223602,274,0.8716666666666666
281,281,0.7551020408163265,0.87,0.5161400200365488,0.7142857142857143,0.6228556640047322,274,0.8716666666666666
282,282,0.7551020408163265,0.8683333333333333,0.5198307907282823,0.7142857142857143,0.6247412008281573,274,0.8716666666666666
283,283,0.7346938775510204,0.8716666666666666,0.5260023702891887,0.7142857142857143,0.6291407867494825,274,0.8716666666666666
284,284,0.7346938775510204,0.8683333333333333,0.521343018286137,0.7142857142857143,0.6273291925465838,274,0.8716666666666666
285,285,0.7551020408163265,0.865,0.5230875028110609,0.6938775510204082,0.6291777580597455,274,0.8716666666666666
286,286,0.7551020408163265,0.8633333333333333,0.5210966804986429,0.6938775510204082,0.628142561372375,274,0.8716666666666666
287,287,0.7346938775510204,0.8633333333333332,0.5135758372095676,0.6938775510204082,0.6201937296657793,274,0.8716666666666666
288,288,0.7346938775510204,0.8633333333333333,0.5184803163594138,0.6938775510204082,0.6247042295178942,274,0.8716666666666666
289,289,0.7551020408163265,0.8649999999999999,0.5216277215464553,0.6938775510204082,0.6291777580597456,274,0.8716666666666666
290,290,0.7551020408163265,0.8666666666666666,0.5233975810782554,0.6938775510204082,0.6292147293700088,274,0.8716666666666666
291,291,0.7551020408163265,0.8683333333333333,0.5244990466825484,0.6938775510204082,0.6300280981958001,274,0.8716666666666666
292,292,0.7755102040816326,0.865,0.5277256353875155,0.6938775510204082,0.6345016267376515,274,0.8716666666666666
293,293,0.7346938775510204,0.8733333333333333,0.5201754171894019,0.7142857142857143,0.6255545696539485,293,0.8733333333333333
294,294,0.7346938775510204,0.8733333333333333,0.5193376761744801,0.7142857142857143,0.6247042295178941,293,0.8733333333333333
295,295,0.7755102040816326,0.8683333333333333,0.5286392176727452,0.7142857142857143,0.6327270038450162,293,0.8733333333333333
296,296,0.7755102040816326,0.8616666666666667,0.53192319820775,0.7142857142857143,0.6353149955634427,293,0.8733333333333333
297,297,0.7755102040816326,0.8633333333333334,0.5256688423000503,0.7346938775510204,0.6273661638568471,293,0.8733333333333333
298,298,0.7346938775510204,0.8683333333333333,0.5134470689401379,0.7346938775510204,0.6157941437444543,293,0.8733333333333333
299,299,0.7346938775510204,0.87,0.5092017937409408,0.7346938775510204,0.6122448979591837,293,0.8733333333333333
300,300,0.7755102040816326,0.8666666666666667,0.5264871348206662,0.7346938775510204,0.6292147293700089,293,0.8733333333333333
301,301,0.7755102040816326,0.865,0.5247677911651369,0.7346938775510204,0.6291407867494824,293,0.8733333333333333
302,302,0.7346938775510204,0.87,0.5124940325391036,0.7346938775510204,0.6157941437444543,293,0.8733333333333333
303,303,0.7551020408163265,0.865,0.5191181525909951,0.7346938775510204,0.622042295178941,293,0.8733333333333333
304,304,0.7551020408163265,0.865,0.5160846070241646,0.7346938775510204,0.6203416149068323,293,0.8733333333333333
305,305,0.7346938775510204,0.865,0.5115203816665647,0.7346938775510204,0.6175687666370896,293,0.8733333333333333
306,306,0.7755102040816326,0.8666666666666667,0.517045036062579,0.7346938775510204,0.6213028689736764,293,0.8733333333333333
307,307,0.7755102040816326,0.8616666666666667,0.5202261377868359,0.7346938775510204,0.6230774918663117,293,0.8733333333333333
308,308,0.7755102040816326,0.8583333333333333,0.5184694820152851,0.7142857142857143,0.6196021887015676,293,0.8733333333333333
309,309,0.7959183673469388,0.8583333333333333,0.5219809629289307,0.7142857142857143,0.6214137829044661,293,0.8733333333333333
310,310,0.7959183673469388,0.8583333333333333,0.5250077981551771,0.7142857142857143,0.6257763975155279,293,0.8733333333333333
311,311,0.7959183673469388,0.8583333333333333,0.5211258131718196,0.7142857142857143,0.6214507542147294,293,0.8733333333333333
312,312,0.7346938775510204,0.86,0.5155031977152548,0.7142857142857143,0.616052942916297,293,0.8733333333333333
313,313,0.7551020408163265,0.86,0.5213807326651833,0.7142857142857143,0.6230774918663117,293,0.8733333333333333
314,314,0.7959183673469388,0.8566666666666666,0.5173429510728617,0.7142857142857143,0.6187518485655132,293,0.8733333333333333
315,315,0.7551020408163265,0.8566666666666668,0.5135213218921928,0.7142857142857143,0.6162008281573498,293,0.8733333333333333
316,316,0.7346938775510204,0.8566666666666667,0.5102519534418078,0.6938775510204082,0.6144262052647146,293,0.8733333333333333
317,317,0.7346938775510204,0.8583333333333333,0.5121789682545994,0.7142857142857143,0.6152765454007689,293,0.8733333333333333
318,318,0.7755102040816326,0.8633333333333334,0.5190351444369459,0.7142857142857143,0.6257024548950014,293,0.8733333333333333
319,319,0.7755102040816326,0.8633333333333334,0.5192831044413322,0.6938775510204082,0.6258873114463176,293,0.8733333333333333
320,320,0.7959183673469388,0.8650000000000001,0.5213018389560494,0.6938775510204082,0.6249630286897367,293,0.8733333333333333
321,321,0.7959183673469388,0.8666666666666667,0.5248733089480898,0.6938775510204082,0.6283643892339544,293,0.8733333333333333
322,322,0.7959183673469388,0.87,0.5214420645147964,0.7142857142857143,0.6283274179236913,293,0.8733333333333333
323,323,0.7551020408163265,0.8666666666666666,0.520233615044254,0.7142857142857143,0.6291407867494824,293,0.8733333333333333
324,324,0.7551020408163265,0.8666666666666667,0.5206281243471308,0.7142857142857143,0.6291407867494823,293,0.8733333333333333
325,325,0.7959183673469388,0.8616666666666666,0.5222686942835008,0.7142857142857143,0.629251700680272,293,0.8733333333333333
326,326,0.7959183673469388,0.8583333333333333,0.5255165518443878,0.7142857142857143,0.631913635019225,293,0.8733333333333333
327,327,0.7959183673469388,0.8566666666666666,0.5297105794140583,0.7142857142857143,0.6345755693581779,293,0.8733333333333333
328,328,0.7959183673469388,0.8583333333333333,0.5276986313821287,0.7346938775510204,0.630175983436853,293,0.8733333333333333
329,329,0.7346938775510204,0.8633333333333333,0.5189948506285792,0.7346938775510204,0.621376811594203,293,0.8733333333333333
330,330,0.7346938775510204,0.8666666666666667,0.5145487352668559,0.7346938775510204,0.6195652173913043,293,0.8733333333333333
331,331,0.7959183673469388,0.8666666666666667,0.5245903338164283,0.7346938775510204,0.626737651582372,293,0.8733333333333333
332,332,0.7959183673469388,0.8616666666666667,0.5279800509212469,0.7346938775510204,0.629399585921325,293,0.8733333333333333
333,333,0.7959183673469388,0.8633333333333333,0.5273396444399001,0.7346938775510204,0.6284753031647441,293,0.8733333333333333
334,334,0.7755102040816326,0.87,0.5255765124479497,0.7346938775510204,0.6275140490979,293,0.8733333333333333
335,335,0.7755102040816326,0.8650000000000001,0.5271474774449739,0.7346938775510204,0.6284383318544808,293,0.8733333333333333
336,336,0.7755102040816326,0.8650000000000001,0.5242615082561686,0.7346938775510204,0.6249260573794735,293,0.8733333333333333
337,337,0.7551020408163265,0.8633333333333333,0.521806492812247,0.7346938775510204,0.6240387459331559,293,0.8733333333333333
338,338,0.7755102040816326,0.8616666666666667,0.5224137501812475,0.7346938775510204,0.6248890860692103,293,0.8733333333333333
339,339,0.7346938775510204,0.8716666666666667,0.5149989276864912,0.7346938775510204,0.6221162377994677,293,0.8733333333333333
340,340,0.7346938775510204,0.87,0.5143326551903671,0.7346938775510204,0.6230035492457853,293,0.8733333333333333
341,341,0.7346938775510204,0.865,0.5178630194903456,0.7346938775510204,0.6257024548950014,293,0.8733333333333333
342,342,0.7346938775510204,0.8683333333333334,0.5177570915063029,0.7346938775510204,0.6240017746228926,293,0.8733333333333333
343,343,0.7346938775510204,0.8633333333333334,0.5151241690222549,0.7346938775510204,0.6221532091097308,293,0.8733333333333333
344,344,0.7551020408163265,0.8649999999999999,0.5209208145974258,0.7346938775510204,0.6274401064773735,293,0.8733333333333333
345,345,0.8163265306122449,0.8616666666666667,0.5307815030594946,0.7346938775510204,0.6328748890860691,293,0.8733333333333333
346,346,0.7755102040816326,0.8633333333333333,0.5301614639170209,0.7346938775510204,0.6320245489500147,293,0.8733333333333333
347,347,0.7551020408163265,0.8666666666666667,0.5253306176232099,0.7346938775510204,0.6301020408163265,293,0.8733333333333333
348,348,0.7551020408163265,0.8633333333333333,0.5218661044931924,0.7346938775510204,0.6274770777876368,293,0.8733333333333333
349,349,0.7551020408163265,0.8616666666666667,0.5243768333757974,0.7346938775510204,0.6276249630286898,293,0.8733333333333333
350,350,0.7755102040816326,0.8616666666666667,0.5249834277754711,0.7346938775510204,0.6267746228926354,293,0.8733333333333333
351,351,0.7551020408163265,0.86,0.5248414821105609,0.7346938775510204,0.6284753031647441,293,0.8733333333333333
352,352,0.7346938775510204,0.8583333333333333,0.5193766382576712,0.7346938775510204,0.6240017746228926,293,0.8733333333333333
353,353,0.7346938775510204,0.8633333333333333,0.5156319976850954,0.7346938775510204,0.6204155575273588,293,0.8733333333333333
354,354,0.7346938775510204,0.86,0.5217886950885292,0.7346938775510204,0.6257763975155279,293,0.8733333333333333
355,355,0.7959183673469388,0.8616666666666667,0.5250276188463328,0.7346938775510204,0.6275140490979,293,0.8733333333333333
356,356,0.7959183673469388,0.8566666666666667,0.525644480534533,0.7346938775510204,0.6284013605442177,293,0.8733333333333333
357,357,0.7346938775510204,0.86,0.5164251063416947,0.7346938775510204,0.6205264714581485,293,0.8733333333333333
358,358,0.7346938775510204,0.86,0.5097349834396282,0.7346938775510204,0.6143152913339249,293,0.8733333333333333
359,359,0.7551020408163265,0.8583333333333333,0.5203838127199568,0.7346938775510204,0.6248890860692103,293,0.8733333333333333
360,360,0.7959183673469388,0.86,0.5202270228093897,0.7346938775510204,0.622338065661047,293,0.8733333333333333
361,361,0.7959183673469388,0.86,0.5196540174055574,0.7346938775510204,0.6214507542147294,293,0.8733333333333333
362,362,0.7346938775510204,0.8566666666666666,0.5146998134694647,0.7346938775510204,0.6196021887015676,293,0.8733333333333333
363,363,0.7346938775510204,0.8583333333333333,0.5168321995846515,0.7346938775510204,0.6230774918663117,293,0.8733333333333333
364,364,0.7346938775510204,0.86,0.5176776107743291,0.7346938775510204,0.6239278320023661,293,0.8733333333333333
365,365,0.7346938775510204,0.8566666666666666,0.5220713079355374,0.7346938775510204,0.6266637089618456,293,0.8733333333333333
366,366,0.7959183673469388,0.8616666666666667,0.522749902830845,0.7346938775510204,0.625,293,0.8733333333333333
367,367,0.7959183673469388,0.8616666666666667,0.5286172913298458,0.7346938775510204,0.6311372375036971,293,0.8733333333333333
368,368,0.7959183673469388,0.8616666666666667,0.529080971673195,0.7346938775510204,0.6320615202602781,293,0.8733333333333333
369,369,0.7551020408163265,0.8583333333333333,0.5241216100297227,0.7346938775510204,0.6258133688257912,293,0.8733333333333333
370,370,0.7346938775510204,0.86,0.5202893494235206,0.7346938775510204,0.6231514344868382,293,0.8733333333333333
371,371,0.7346938775510204,0.86,0.5193775949247442,0.7346938775510204,0.6222271517302573,293,0.8733333333333333
372,372,0.7346938775510204,0.8583333333333333,0.5177371059073932,0.7346938775510204,0.6204895001478852,293,0.8733333333333333
373,373,0.7346938775510204,0.8583333333333333,0.5169432721739853,0.7346938775510204,0.6204895001478852,293,0.8733333333333333
374,374,0.7551020408163265,0.86,0.5207925666527687,0.7346938775510204,0.6222641230405206,293,0.8733333333333333
375,375,0.7551020408163265,0.8566666666666667,0.5266206923682516,0.7346938775510204,0.6285122744750073,293,0.8733333333333333
376,376,0.7551020408163265,0.86,0.5282689823232872,0.7346938775510204,0.6284753031647441,293,0.8733333333333333
377,377,0.7551020408163265,0.86,0.5271185367830382,0.7346938775510204,0.6275879917184265,293,0.8733333333333333
378,378,0.7346938775510204,0.86,0.5240960425301775,0.7346938775510204,0.6249260573794735,293,0.8733333333333333
379,379,0.7346938775510204,0.86,0.5217731927031019,0.7346938775510204,0.6222641230405206,293,0.8733333333333333
380,380,0.7346938775510204,0.86,0.5216947076311498,0.7346938775510204,0.621376811594203,293,0.8733333333333333
381,381,0.7346938775510204,0.855,0.5228421853362738,0.7346938775510204,0.6231514344868382,293,0.8733333333333333
382,382,0.7346938775510204,0.8533333333333333,0.5229463787321283,0.7346938775510204,0.6231514344868382,293,0.8733333333333333
383,383,0.7551020408163265,0.855,0.5228066578639081,0.7346938775510204,0.6231514344868382,293,0.8733333333333333
384,384,0.7755102040816326,0.8533333333333333,0.5238080540132001,0.7346938775510204,0.6249630286897367,293,0.8733333333333333
385,385,0.7755102040816326,0.855,0.5241930647428024,0.7346938775510204,0.6267006802721088,293,0.8733333333333333
386,386,0.7551020408163265,0.855,0.5237166247072456,0.7346938775510204,0.6258133688257912,293,0.8733333333333333
387,387,0.7346938775510204,0.8566666666666666,0.5211771186212579,0.7346938775510204,0.6231884057971014,293,0.8733333333333333
388,388,0.7346938775510204,0.8566666666666666,0.5167023536286497,0.7346938775510204,0.620452528837622,293,0.8733333333333333
389,389,0.7346938775510204,0.8566666666666667,0.5125287599633909,0.7346938775510204,0.6160529429162969,293,0.8733333333333333
390,390,0.7346938775510204,0.8566666666666667,0.5119880412677688,0.7346938775510204,0.6160159716060336,293,0.8733333333333333
391,391,0.7346938775510204,0.855,0.5126944980116573,0.7346938775510204,0.6143152913339249,293,0.8733333333333333
392,392,0.7346938775510204,0.855,0.5180677322386316,0.7346938775510204,0.6196391600118308,293,0.8733333333333333
393,393,0.7551020408163265,0.8583333333333333,0.5224330695204624,0.7346938775510204,0.6241126885536824,293,0.8733333333333333
394,394,0.7551020408163265,0.86,0.5228110017468544,0.7346938775510204,0.6249630286897367,293,0.8733333333333333
395,395,0.7346938775510204,0.86,0.5199647436917724,0.7346938775510204,0.6205264714581484,293,0.8733333333333333
396,396,0.7346938775510204,0.86,0.520830076185069,0.7346938775510204,0.6214137829044661,293,0.8733333333333333
397,397,0.7346938775510204,0.8583333333333334,0.5206779071713302,0.7346938775510204,0.6231514344868382,293,0.8733333333333333
398,398,0.7346938775510204,0.8583333333333334,0.5196748439074185,0.7346938775510204,0.6223010943507837,293,0.8733333333333333
399,399,0.7346938775510204,0.8583333333333334,0.5175966290262684,0.7346938775510204,0.6205264714581485,293,0.8733333333333333
400,400,0.7551020408163265,0.8566666666666666,0.5204904022827908,0.7551020408163265,0.6223750369713102,293,0.8733333333333333
